seq_ix	step_in_seq	t0	t1
9147005	235	2.2956772	1.0443125
9147005	236	2.2881947	1.0832233
9147005	237	1.793717	1.7414448
9147005	238	2.0357313	1.1833136
9147005	239	2.227817	1.2278821
9147005	240	2.272378	1.234929
9147005	241	2.2142978	1.289368
9147005	242	1.6645473	2.0479612
9147005	243	1.9617776	1.3656685
9147005	244	1.7351536	1.9574542
9147005	245	1.9673718	1.4887108
9147005	246	1.7285649	1.8750327
9147005	247	1.4779985	2.1005232
9147005	248	1.5632457	2.0338223
9147005	249	1.7181083	1.9330058
9147005	250	1.7341205	1.9531941
9147005	251	2.3444743	1.3858842
9147005	252	1.9752611	1.7873523
9147005	253	1.982406	1.8002179
9147005	254	1.5852355	2.3845596
9147005	255	1.7624317	1.9044468
9147005	256	1.926515	1.875114
9147005	257	1.9505304	1.9280295
9147005	258	1.8025533	2.0799282
9147005	259	1.8347803	2.0610638
9147005	260	1.8471385	2.0542474
9147005	261	1.8926119	2.0415065
9147005	262	1.9498233	2.1831965
9147005	263	2.2760344	1.9584532
9147005	264	1.9540032	2.0975018
9147005	265	1.7558013	2.4874167
9147005	266	1.7577542	2.3505235
9147005	267	1.0617381	2.8231351
9147005	268	1.0470372	2.7769809
9147005	269	0.96974397	3.0666282
9147005	270	1.3905911	2.4235747
9147005	271	1.2795479	2.3180938
9147005	272	1.3538316	2.4406168
9147005	273	1.2958308	2.2598348
9147005	274	1.1559247	2.4353538
9147005	275	1.0975767	2.5746188
9147005	276	1.3110737	2.0717971
9147005	277	1.3458389	2.251596
9147005	278	1.2546873	2.154855
9147005	279	1.2470025	2.3339593
9147005	280	1.2533146	2.1180487
9147005	281	1.2455122	2.2956004
9147005	282	1.1765568	2.1793363
9147005	283	1.172275	2.3336024
9147005	284	1.2047508	2.3552594
9147005	285	1.2217801	2.361438
9147005	286	1.3001877	2.0667205
9147005	287	1.4243743	1.976366
9147005	288	1.6671685	1.8734555
9147005	289	2.140926	1.136863
9147005	290	1.2921637	2.2695234
9147005	291	1.0622345	2.4938927
9147005	292	1.1720935	2.4811094
9147005	293	1.5184385	2.0545673
9147005	294	1.6877428	1.9814675
9147005	295	1.2850194	2.5720515
9147005	296	1.2115606	2.6662898
9147005	297	1.164968	2.7180054
9147005	298	1.0497088	2.579726
9147005	299	1.3648933	2.3821697
9147005	300	1.7143542	2.1226811
9147005	301	1.5571336	2.2124665
9147005	302	1.5416805	2.2167292
9147005	303	1.5714823	2.1826105
9147005	304	1.5859808	2.172565
9147005	305	1.6411716	2.1175756
9147005	306	1.6740814	2.094173
9147005	307	1.727024	2.0498343
9147005	308	1.7378064	2.0384202
9147005	309	1.8316063	1.9752698
9147005	310	1.8414582	1.9747798
9147005	311	1.8357173	1.9868026
9147005	312	1.8559555	1.9857955
9147005	313	1.8784207	1.9717646
9147005	314	2.047254	1.6920252
9147005	315	1.1713339	2.721153
9147005	316	0.8390968	3.0392225
9147005	317	0.55174994	3.858249
9147005	318	0.26406574	4.2728715
9147005	319	0.014471948	4.616752
9147005	320	-0.21272874	4.6945996
9147005	321	-0.31899706	4.999136
9147005	322	-0.5289769	5.02813
9147005	323	-1.0875759	4.175947
9147005	324	-1.3479698	4.108252
9147005	325	-1.2055156	3.6882098
9147005	326	-1.3517628	3.5803506
9147005	327	-1.309444	3.405364
9147005	328	-1.4598544	3.6829827
9147005	329	-1.5127373	3.859781
9147005	330	-1.823497	4.547922
9147005	331	-1.0225493	4.353526
9147005	332	-0.9569491	4.4818616
9147005	333	-0.90525246	4.482099
9147005	334	-0.93734753	4.352064
9147005	335	-1.445272	3.8979404
9147005	336	-1.5868894	4.271656
9147005	337	-1.5453511	4.270343
9147005	338	-0.5242748	3.8399713
9147005	339	-0.65558964	2.166147
9147005	340	-0.71978354	1.9309931
9147005	341	-0.6353987	2.1342916
9147005	342	-0.6074699	1.9890459
9147005	343	-0.57820463	4.016189
9147005	344	-0.79331696	4.3189754
9147005	345	-0.39271915	1.465581
9147005	346	-0.6802361	1.8325572
9147005	347	1.1297363	1.9555302
9147005	348	0.657163	2.636743
9147005	349	0.9843923	2.3977752
9147005	350	0.8485216	2.5397327
9147005	351	0.95305145	2.3986735
9147005	352	1.0261846	2.2940958
9147005	353	1.3337466	1.9786909
9147005	354	1.4491053	1.8425279
9147005	355	1.372687	1.9919181
9147005	356	0.9430742	2.427243
9147005	357	0.48647147	0.7033533
9147005	358	0.30295473	2.6749785
9147005	359	0.16224569	3.071695
9147005	360	-0.08492991	3.2686548
9147005	361	-0.018797219	3.1109118
9147005	362	-0.14285299	3.274794
9147005	363	-0.007884622	3.1282892
9147005	364	-0.036683947	3.1714447
9147005	365	0.047382772	3.0966008
9147005	366	0.31451714	0.47539327
9147005	367	2.6026726	0.069833726
9147005	368	2.4042602	0.7224966
9147005	369	3.3414135	0.23701718
9147005	370	2.9047017	0.6295806
9147005	371	2.8997197	0.73806036
9147005	372	2.9191637	0.8322079
9147005	373	2.7741442	0.8974097
9147005	374	2.4906025	1.0531569
9147005	375	2.3245058	1.1538668
9147005	376	2.3495893	1.1269265
9147005	377	2.4770718	1.0207914
9147005	378	2.4323297	1.0758737
9147005	379	2.4266768	1.0692682
9147005	380	2.608296	0.8983135
9147005	381	2.753952	0.7464802
9147005	382	3.3713536	0.25789794
9147005	383	3.508246	0.25654516
9147005	384	3.4096217	0.31928864
9147005	385	3.5940528	0.1417627
9147005	386	4.041238	-0.19056123
9147005	387	4.093933	-0.13421246
9147005	388	4.4433546	-0.27159262
9147005	389	4.498752	-0.4663033
9147005	390	3.9451084	-0.11780536
9147005	391	4.145125	-0.34319085
9147005	392	3.8561	-0.08800423
9147005	393	3.512982	0.075475305
9147005	394	3.7150264	-0.11600995
9147005	395	3.7459745	-0.16775635
9147005	396	3.120585	0.55488527
9147005	397	3.1605005	0.292201
9147005	398	3.0056653	0.49800035
9147005	399	3.1415186	0.36093792
9147005	400	3.1435533	0.3832021
9147005	401	2.699439	0.8161504
9147005	402	2.653954	0.79368126
9147005	403	2.5147057	0.9959916
9147005	404	3.5710964	0.03499618
9147005	405	3.6805482	0.12832806
9147005	406	3.0426798	0.7004442
9147005	407	3.1291647	0.5082108
9147005	408	3.205213	0.48132887
9147005	409	3.2543426	0.46474537
9147005	410	3.0753455	0.625391
9147005	411	3.0573163	0.6225362
9147005	412	3.2982302	0.395856
9147005	413	3.5045137	0.36459556
9147005	414	3.694819	0.18508407
9147005	415	3.8115892	0.10107544
9147005	416	3.471417	0.4597284
9147005	417	3.7633905	0.24999765
9147005	418	3.6102848	0.37633595
9147005	419	3.142407	0.6880499
9147005	420	3.1846528	0.6081768
9147005	421	3.4984717	0.35821262
9147005	422	2.9522653	0.94808125
9147005	423	3.412475	0.38924703
9147005	424	3.400043	0.52926207
9147005	425	3.4530807	0.528211
9147005	426	3.103804	0.8043958
9147005	427	3.0242682	0.82241595
9147005	428	3.2873158	0.5818918
9147005	429	3.4894433	0.47384074
9147005	430	3.1939182	0.6802994
9147005	431	2.4877048	1.2125237
9147005	432	2.1346774	1.6926558
9147005	433	3.2005482	0.64315677
9147005	434	3.4835105	0.4434754
9147005	435	3.5240207	0.34207043
9147005	436	3.4417748	0.41040257
9147005	437	3.0568004	0.64260983
9147005	438	2.9898868	0.58522594
9147005	439	3.2038317	0.5271269
9147005	440	2.3381891	1.1409514
9147005	441	3.0069022	0.6226553
9147005	442	2.9188447	0.5929251
9147005	443	2.5676637	0.74772274
9147005	444	3.3699102	0.1330922
9147005	445	2.8982983	0.53401196
9147005	446	3.0713005	0.43762222
9147005	447	2.807778	0.76486194
9147005	448	3.086051	0.35858646
9147005	449	3.1002245	0.3707861
9147005	450	2.9259334	0.54039323
9147005	451	2.342444	0.94942856
9147005	452	2.2629771	1.0373673
9147005	453	1.8843101	1.4036777
9147005	454	1.7167801	1.5472755
9147005	455	0.9584974	2.4781728
9147005	456	1.631751	1.7008331
9147005	457	1.3831422	1.7937119
9147005	458	1.6418751	1.6876254
9147005	459	1.2654243	1.9758077
9147005	460	1.2273079	2.0571218
9147005	461	1.6467592	1.6395516
9147005	462	1.6113244	1.6831973
9147005	463	1.6520454	1.6623588
9147005	464	1.719957	1.5618584
9147005	465	1.7644023	1.5413668
9147005	466	1.7502812	1.5837524
9147005	467	1.7594951	1.5537608
9147005	468	1.7350982	1.6200867
9147005	469	1.8055056	1.531074
9147005	470	1.7905053	1.5593927
9147005	471	1.9919845	1.3471538
9147005	472	1.9387919	1.332808
9147005	473	1.729263	1.6413927
9147005	474	2.4005852	0.8745936
9147005	475	2.9916015	0.35413203
9147005	476	2.9221082	0.54280114
9147005	477	2.8134165	0.6051183
9147005	478	2.386057	1.0943944
9147005	479	2.6609278	0.65979075
9147005	480	2.537325	0.7021737
9147005	481	2.349183	0.9899874
9147005	482	2.1300273	1.1732957
9147005	483	1.7709793	1.5994835
9147005	484	1.7670566	1.5316117
9147005	485	1.6992141	1.6233461
9147005	486	1.3829558	1.8736312
9147005	487	1.1836139	2.0529003
9147005	488	1.1576892	2.1199856
9147005	489	1.1059318	2.2501519
9147005	490	1.4331899	1.6727831
9147005	491	1.4703169	1.7687447
9147005	492	1.1951776	1.9847722
9147005	493	1.1436387	2.0636976
9147005	494	1.2786859	1.9686239
9147005	495	1.2502964	2.035654
9147005	496	1.2499808	2.0357811
9147005	497	0.7814287	2.6864815
9147005	498	0.593909	2.9852245
9147005	499	0.65204585	3.3470366
9147005	500	0.4640301	3.4555311
9147005	501	0.4205525	3.8293173
9147005	502	-0.14152673	4.32097
9147005	503	-0.569382	5.325082
9147005	504	-0.6714695	5.588888
9147005	505	-0.6140063	5.702467
9147005	506	-0.09678301	5.009236
9147005	507	-0.04819733	4.7179604
9147005	508	-0.023475498	4.6036243
9147005	509	-0.19684604	4.720943
9147005	510	0.08408296	4.3878274
9147005	511	0.12722045	4.357146
9147005	512	0.18553221	4.271039
9147005	513	0.33045137	4.066895
9147005	514	1.1076343	3.198949
9147005	515	0.9165621	3.4588451
9147005	516	0.65296006	3.8135989
9147005	517	0.77480674	3.6513727
9147005	518	1.0490866	3.2501078
9147005	519	1.2548615	3.0310557
9147005	520	1.2072968	3.1767232
9147005	521	1.2752208	3.1204329
9147005	522	1.3169917	3.0627272
9147005	523	-0.36713168	1.8813226
9147005	524	-0.1087735	0.9627342
9147005	525	-0.4406741	1.9003961
9147005	526	0.38395917	3.4389658
9147005	527	0.050627828	3.6538665
9147005	528	0.19312805	3.3415213
9147005	529	0.6965382	0.13446382
9147005	530	0.2249021	2.7441397
9147005	531	0.11718947	3.3792377
9147005	532	1.2433058	-0.44356072
9147005	533	0.71235585	0.23287365
9147005	534	2.443058	0.97456944
9147005	535	1.9299065	1.4656733
9147005	536	1.6661304	1.7231355
9147005	537	1.8763477	1.6261108
9147005	538	1.7447997	1.8869576
9147005	539	1.8009473	1.9226778
9147005	540	2.1248674	1.4957211
9147005	541	2.499187	1.1144886
9147005	542	2.5123162	0.9819577
9147005	543	2.4323153	1.2038828
9147005	544	2.807557	0.8236526
9147005	545	2.7328315	0.90918803
9147005	546	2.4919896	1.1085545
9147005	547	2.603085	0.9669504
9147005	548	1.9927534	1.7780712
9147005	549	1.931218	1.8002458
9147005	550	2.0064354	1.5558121
9147005	551	1.8413588	1.5093129
9147005	552	2.1578898	1.3558218
9147005	553	2.0939722	1.4095685
9147005	554	2.0531306	1.525855
9147005	555	2.4100008	1.1214149
9147005	556	2.4475117	1.0535203
9147005	557	2.5767517	0.86244214
9147005	558	2.230546	1.5564818
9147005	559	2.9275599	0.44791868
9147005	560	2.2265058	1.1587478
9147005	561	2.5990949	0.6324935
9147005	562	2.6871133	0.8422396
9147005	563	2.6681838	0.79721785
9147005	564	2.589202	0.88715196
9147005	565	2.6649294	0.6754683
9147005	566	2.2167	1.4856716
9147005	567	2.4474258	0.9978503
9147005	568	2.335661	1.0075363
9147005	569	2.2607818	1.5165528
9147005	570	2.438964	0.9815757
9147005	571	2.5323968	0.7625421
9147005	572	1.3448226	-0.33624524
9147005	573	0.5853797	2.5378594
9147005	574	0.6314986	2.7109852
9147005	575	0.7462405	2.6670845
9147005	576	0.862373	2.3944688
9147005	577	0.8614496	2.5185452
9147005	578	0.9089761	2.3921123
9147005	579	1.0539829	2.1985304
9147005	580	0.7107749	2.835744
9147005	581	1.3525809	1.8576412
9147005	582	1.3436713	1.829701
9147005	583	1.2508413	2.0786817
9147005	584	1.0181153	2.2331896
9147005	585	1.2092382	1.7856815
9147005	586	1.6224133	1.334822
9147005	587	1.9546419	1.376516
9147005	588	1.37559	2.0591815
9147005	589	1.4051701	1.5445616
9147005	590	1.8965086	1.0079243
9147005	591	2.0685854	0.87233853
9147005	592	1.9015828	0.94414234
9147005	593	1.7396532	1.026168
9147005	594	1.9992677	0.97000027
9147005	595	2.0901027	0.9139997
9147005	596	2.2393694	0.97917736
9147005	597	2.0990982	0.8062712
9147005	598	2.2226195	0.8002465
9147005	599	1.8383876	1.1496156
9147005	600	2.007175	0.88691247
9147005	601	1.8895136	1.2566619
9147005	602	1.8631707	1.0393425
9147005	603	1.9329177	1.1395631
9147005	604	1.9821028	1.112925
9147005	605	1.863968	1.1647747
9147005	606	1.8150071	1.2719662
9147005	607	2.111508	0.69392574
9147005	608	2.1428928	0.8408799
9147005	609	1.6767572	1.5230829
9147005	610	1.7496353	1.351079
9147005	611	1.5303813	1.7821059
9147005	612	1.2200913	1.9235544
9147005	613	0.8705944	2.5069404
9147005	614	0.38847077	0.477298
9147005	615	0.07706517	0.6400647
9147005	616	0.07426959	0.94659436
9147005	617	2.0828848	1.3255684
9147005	618	2.132781	1.3317333
9147005	619	2.1779952	1.2057621
9147005	620	2.7089624	0.5803946
9147005	621	2.5264268	0.77563167
9147005	622	2.814569	0.52065015
9147005	623	2.855229	0.47638676
9147005	624	2.4112911	0.85181546
9147005	625	2.4624882	0.9936807
9147005	626	2.5051036	0.7161368
9147005	627	2.5196757	0.81674635
9147005	628	2.4854636	0.7932923
9147005	629	2.5028267	0.76473784
9147005	630	2.5085506	0.7719407
9147005	631	2.294407	0.9547608
9147005	632	2.3263402	0.909889
9147005	633	2.3284764	0.8971753
9147005	634	2.097715	1.3087918
9147005	635	2.2247748	1.0678091
9147005	636	2.6355796	0.7662147
9147005	637	2.481748	1.1595209
9147005	638	2.6382842	0.8802686
9147005	639	2.5898933	0.89633644
9147005	640	2.6623154	0.8558905
9147005	641	2.6561532	0.7161573
9147005	642	2.4114733	1.2654601
9147005	643	2.5987835	0.88354516
9147005	644	2.744401	0.5875703
9147005	645	2.3794012	1.1864698
9147005	646	2.272637	1.0616862
9147005	647	2.0891595	1.2985297
9147005	648	2.0679078	1.441292
9147005	649	2.1869845	1.266771
9147005	650	2.1951876	1.261516
9147005	651	2.468101	0.97458684
9147005	652	2.458202	1.0185192
9147005	653	2.1980186	1.4079092
9147005	654	2.0685978	1.3912718
9147005	655	2.0545378	1.6546729
9147005	656	1.755066	1.9125042
9147005	657	2.1884074	1.3608123
9147005	658	2.165042	1.2981608
9147005	659	2.2374115	1.1877306
9147005	660	2.32477	1.3370601
9147005	661	2.378327	1.1730595
9147005	662	2.6572475	0.8964435
9147005	663	2.2133698	1.4433663
9147005	664	2.8133183	0.6320094
9147005	665	2.868441	0.8756325
9147005	666	2.7448053	0.92977273
9147005	667	2.9701076	0.6895739
9147005	668	2.6367598	1.0164692
9147005	669	2.7341762	0.9132534
9147005	670	2.7114992	0.9590882
9147005	671	2.7746496	0.9027519
9147005	672	2.802062	0.8902861
9147005	673	2.7697368	0.93675435
9147005	674	2.740374	0.9657078
9147005	675	1.9085058	1.9205148
9147005	676	2.0304217	1.5723052
9147005	677	1.1964931	2.7585258
9147005	678	1.8181621	2.2264843
9147005	679	2.053074	2.219035
9147005	680	1.5416657	2.644154
9147005	681	1.4996608	2.5565073
9147005	682	1.4959222	2.5441265
9147005	683	1.8542	2.1054678
9147005	684	1.4347855	2.3392875
9147005	685	2.2033086	1.4199841
9147005	686	2.2058673	1.5016419
9147005	687	2.2558064	1.3937511
9147005	688	2.0037513	1.6906152
9147005	689	2.3302855	1.4193314
9147005	690	1.7070669	2.042275
9147005	691	1.8611852	1.7565944
9147005	692	1.7302183	1.8020182
9147005	693	1.2122955	2.3917377
9147005	694	1.4645445	2.1342468
9147005	695	1.7001797	1.967917
9147005	696	1.8763441	1.6919546
9147005	697	2.155445	1.4150255
9147005	698	1.5621203	1.958785
9147005	699	1.728331	1.9756873
9147005	700	1.2297184	2.6111472
9147005	701	1.53278	2.3978996
9147005	702	1.1994772	2.8467708
9147005	703	1.2172529	2.6905425
9147005	704	1.1123952	2.8215272
9147005	705	1.039809	2.9363742
9147005	706	1.1600162	2.7458
9147005	707	0.750257	3.0742626
9147005	708	1.1068894	2.6973505
9147005	709	1.020842	2.8189883
9147005	710	1.1091444	2.678028
9147005	711	1.1285651	2.6028693
9147005	712	1.5874394	1.9853525
9147005	713	1.4788455	2.1014721
9147005	714	1.6801587	1.799712
9147005	715	1.6229931	1.8371246
9147005	716	1.7348105	1.7562118
9147005	717	1.5886368	2.0513113
9147005	718	1.3228074	2.387456
9147005	719	1.0330235	3.1196256
9147005	720	1.1423593	2.8347676
9147005	721	1.5342411	2.24934
9147005	722	1.3758187	2.419286
9147005	723	1.3366606	2.4143655
9147005	724	1.4340878	2.2374623
9147005	725	1.3520178	2.336591
9147005	726	1.4331001	2.1783936
9147005	727	1.4094276	2.235416
9147005	728	2.0278301	1.3685248
9147005	729	1.9579667	1.6433585
9147005	730	1.3836176	2.4022892
9147005	731	1.7964238	1.7603238
9147005	732	1.3929552	2.440093
9147005	733	1.5083343	2.0649538
9147005	734	2.0519824	1.5631857
9147005	735	2.2530656	1.4717556
9147005	736	2.439825	1.1722747
9147005	737	2.2779374	1.3872005
9147005	738	2.106419	1.5764313
9147005	739	2.5490527	1.112541
9147005	740	2.7912292	0.82985437
9147005	741	2.8047638	0.8465692
9147005	742	2.6826968	0.9601815
9147005	743	2.279935	1.3286678
9147005	744	2.5964456	0.9819151
9147005	745	2.840088	0.7925129
9147005	746	2.8271585	0.8077036
9147005	747	2.3927493	1.1789465
9147005	748	2.7504077	0.82186174
9147005	749	2.7572975	0.86405957
9147005	750	2.7444458	0.88818216
9147005	751	2.7066894	0.9223039
9147005	752	2.7233043	0.94524276
9147005	753	2.5712538	1.1112789
9147005	754	2.868588	0.79900336
9147005	755	2.9697933	0.7529789
9147005	756	3.1547718	0.5883664
9147005	757	3.0114117	0.6988231
9147005	758	2.9164953	0.7713555
9147005	759	2.7573838	0.832047
9147005	760	2.7141128	0.7620418
9147005	761	2.9732122	0.6081369
9147005	762	3.2515936	0.46280465
9147005	763	2.9686012	0.6178721
9147005	764	3.032915	0.6016458
9147005	765	2.9059238	0.6016934
9147005	766	2.8460255	0.6993309
9147005	767	3.3023314	0.28514883
9147005	768	3.4683118	0.1559231
9147005	769	3.0382762	0.5970473
9147005	770	2.4842606	0.99387515
9147005	771	2.5819755	0.8088927
9147005	772	2.9649587	0.53269684
9147005	773	3.0955505	0.45886996
9147005	774	3.1842604	0.41281244
9147005	775	2.6624064	1.0125479
9147005	776	2.591537	1.2211868
9147005	777	2.301115	1.6357794
9147005	778	2.3820915	1.4272054
9147005	779	2.753263	1.0068977
9147005	780	2.7629676	1.0148315
9147005	781	2.7688913	0.9910872
9147005	782	2.8260293	0.9218583
9147005	783	2.9057674	0.8455398
9147005	784	2.9189358	0.8382963
9147005	785	2.993763	0.7528465
9147005	786	2.9438844	0.8183762
9147005	787	3.0253835	0.7084037
9147005	788	3.1435041	0.58240736
9147005	789	2.9168334	0.8163148
9147005	790	2.9985795	0.5673424
9147005	791	3.0345182	0.53369117
9147005	792	3.6215749	-0.05421731
9147005	793	3.3752499	0.27315167
9147005	794	3.2661238	0.33983782
9147005	795	3.8016376	-0.03456527
9147005	796	3.5742884	0.13715771
9147005	797	3.3662176	0.19419596
9147005	798	3.7594376	-0.10701993
9147005	799	3.792448	-0.12971789
9147005	800	3.7552285	-0.11826393
9147005	801	3.6579366	-0.08703941
9147005	802	3.8249693	-0.14610553
9147005	803	3.861946	-0.26273412
9147005	804	3.8735247	-0.15716925
9147005	805	3.489624	-0.004111171
9147005	806	3.8814893	-0.32584453
9147005	807	3.7879748	-0.22513612
9147005	808	3.9437518	-0.41536307
9147005	809	3.2891822	0.08104023
9147005	810	3.5518022	-0.15983099
9147005	811	3.6039953	-0.15109947
9147005	812	3.6506162	-0.21207143
9147005	813	3.6945891	-0.22627309
9147005	814	3.3866553	-0.068330824
9147005	815	3.283986	0.023363173
9147005	816	3.1783	0.10922685
9147005	817	3.265099	0.05546066
9147005	818	3.2842884	0.021896273
9147005	819	2.581111	-1.374026
9147005	820	1.8413585	0.62666583
9147005	821	1.9439105	0.6774796
9147005	822	1.9964231	0.80724263
9147005	823	1.9968165	0.8613063
9147005	824	1.9226371	0.93131936
9147005	825	1.9204339	0.9071804
9147005	826	1.7561907	1.0702679
9147005	827	1.7330745	1.0872221
9147005	828	1.7371053	1.1088736
9147005	829	1.8719004	1.0150412
9147005	830	1.8547951	1.0457944
9147005	831	1.8559593	1.0593009
9147005	832	1.8487123	1.0811795
9147005	833	1.5121256	1.3786927
9147005	834	1.9276065	0.90173626
9147005	835	1.8232423	1.1298771
9147005	836	1.7792763	1.068684
9147005	837	1.928207	0.9285604
9147005	838	1.9634751	0.93164456
9147005	839	2.048689	0.8671063
9147005	840	1.7714916	0.9844022
9147005	841	1.8382589	0.9678333
9147005	842	2.0649924	0.6419053
9147005	843	3.1010532	-0.044138074
9147005	844	3.3583217	-0.14667168
9147005	845	2.8947716	0.18857506
9147005	846	2.7987862	0.17889318
9147005	847	2.813898	0.16360304
9147005	848	2.6363358	0.33656827
9147005	849	2.593525	0.3330944
9147005	850	2.731741	0.24460426
9147005	851	2.7159567	0.2432721
9147005	852	2.7080483	0.26473203
9147005	853	2.6864696	0.28778216
9147005	854	2.6564898	0.3064684
9147005	855	2.6005635	0.33864418
9147005	856	2.6161494	0.34122524
9147005	857	2.5694022	0.36441866
9147005	858	2.51054	0.42861143
9147005	859	2.4592123	0.45405987
9147005	860	2.4537287	0.46761099
9147005	861	2.4616323	0.47732672
9147005	862	2.4153113	0.50200593
9147005	863	2.0838394	0.9152628
9147005	864	2.464274	0.4886242
9147005	865	2.304214	0.59349155
9147005	866	2.1549969	0.7883283
9147005	867	2.0803618	0.83537006
9147005	868	2.1430473	0.8174151
9147005	869	2.326501	0.62011147
9147005	870	2.100541	0.817536
9147005	871	2.0405645	0.892328
9147005	872	2.05648	0.8981998
9147005	873	2.04774	0.92115855
9147005	874	2.0792503	0.90215886
9147005	875	2.0437708	0.92696965
9147005	876	2.0901575	0.90747786
9147005	877	2.0145922	0.9504398
9147005	878	1.820407	1.2469311
9147005	879	1.737599	1.2564709
9147005	880	1.2692074	1.715394
9147005	881	1.0897213	2.021434
9147005	882	1.4955343	1.4936986
