seq_ix	step_in_seq	t0	t1
256678	192	4.9141445	2.0740232
256678	193	5.1573176	1.584358
256678	194	4.788543	2.161798
256678	195	5.096323	1.4957342
256678	196	5.206637	1.4086167
256678	197	5.3464494	1.0600309
256678	198	5.396259	0.9811324
256678	199	5.4007244	1.0238615
256678	200	5.460841	0.9073672
256678	201	5.3988175	0.9869894
256678	202	5.3875413	0.9569485
256678	203	5.3874807	0.9355631
256678	204	5.426307	0.8678551
256678	205	5.459907	0.81484663
256678	206	5.4623647	0.79826784
256678	207	5.4659996	0.7235106
256678	208	4.0920787	0.28854123
256678	209	4.6047444	1.3177906
256678	210	4.4263773	1.145017
256678	211	4.1827245	1.2896179
256678	212	4.5238795	2.3550887
256678	213	4.2274346	2.6611376
256678	214	4.083524	2.741196
256678	215	4.4355454	2.546441
256678	216	4.648857	2.3374488
256678	217	4.2963066	2.8183029
256678	218	4.52998	2.5229814
256678	219	4.5571704	2.5478315
256678	220	3.434115	1.4627765
256678	221	4.24494	2.4098363
256678	222	4.140665	2.3086817
256678	223	4.0182695	2.2785263
256678	224	3.9208302	2.2249942
256678	225	3.622829	2.8746371
256678	226	3.5704813	3.0914166
256678	227	3.4166799	3.238815
256678	228	3.4882908	3.4625847
256678	229	3.645957	3.1412973
256678	230	3.1694422	3.8919709
256678	231	3.4904022	3.7393458
256678	232	3.5950022	3.7924917
256678	233	3.680698	3.4770694
256678	234	4.1418805	3.2572875
256678	235	3.8926659	3.637726
256678	236	3.490559	3.982344
256678	237	3.8863502	3.704365
256678	238	3.8662071	3.7257822
256678	239	3.9392076	3.757208
256678	240	3.8920126	3.6876132
256678	241	3.943431	3.6273377
256678	242	3.5234385	4.083337
256678	243	3.5285282	4.072081
256678	244	3.2454886	4.2683315
256678	245	2.659737	4.3978567
256678	246	1.577053	5.10674
256678	247	1.3923622	5.0843506
256678	248	1.6180409	4.934036
256678	249	1.6619993	4.850896
256678	250	1.7226852	4.8875704
256678	251	1.5329949	4.9338813
256678	252	1.5630518	4.8324127
256678	253	1.0879883	5.0238085
256678	254	0.37231368	5.4618225
256678	255	0.5301554	5.487443
256678	256	0.7551731	5.3586955
256678	257	0.5200305	5.5382104
256678	258	1.668243	4.9682918
256678	259	0.8024323	5.5519557
256678	260	0.84249306	5.6246243
256678	261	1.0755131	5.458477
256678	262	1.1947447	5.378258
256678	263	1.7516936	5.067602
256678	264	1.367264	5.2594724
256678	265	0.9460064	5.522177
256678	266	0.68190074	5.817669
256678	267	0.5604347	5.8048077
256678	268	0.1225943	5.320235
256678	269	0.08383882	4.8975606
256678	270	0.031694353	4.7183285
256678	271	0.76819885	4.536584
256678	272	1.653864	4.0221987
256678	273	1.6215032	3.9880059
256678	274	1.5085729	4.7839584
256678	275	3.3747635	3.7385676
256678	276	2.928515	4.050955
256678	277	2.5951037	4.2503667
256678	278	2.604486	4.2487073
256678	279	2.8133678	4.014991
256678	280	2.5828366	4.1896963
256678	281	2.9786682	3.1350415
256678	282	3.792543	2.0826058
256678	283	3.7491078	3.1093042
256678	284	3.540195	3.4027798
256678	285	3.6005278	3.7030795
256678	286	3.6404986	3.6435502
256678	287	2.5918531	2.7512352
256678	288	2.2072067	1.3009632
256678	289	1.3224477	3.0004096
256678	290	3.0568938	3.24185
256678	291	3.0554585	3.4708464
256678	292	2.6041093	3.942887
256678	293	1.7254096	4.669544
256678	294	1.3294014	3.9446232
256678	295	1.1359296	3.8735015
256678	296	2.0992599	4.138301
256678	297	1.9521595	4.1310234
256678	298	1.7295204	4.4526167
256678	299	2.5659094	3.830301
256678	300	2.8607302	4.165516
256678	301	1.8311363	4.885145
256678	302	1.8413502	5.0788994
256678	303	2.0046968	4.9379663
256678	304	2.564753	4.506906
256678	305	2.45428	4.693657
256678	306	1.1195775	4.0676956
256678	307	1.2785901	4.2706904
256678	308	1.0421548	4.6960416
256678	309	1.685769	3.9146197
256678	310	3.0897408	3.8385513
256678	311	2.2992272	4.310747
256678	312	2.6812787	4.58394
256678	313	1.78132	4.4355817
256678	314	1.0472032	3.548794
256678	315	0.6810149	2.6586454
256678	316	1.0050519	2.448004
256678	317	1.7199105	2.7532709
256678	318	2.783393	3.5647728
256678	319	2.5471716	1.585088
256678	320	2.0287762	2.1226463
256678	321	2.2172155	3.4050949
256678	322	3.1935148	3.0900567
256678	323	2.4923973	3.8485682
256678	324	3.1519175	2.3038795
256678	325	1.4766243	3.1407557
256678	326	2.9650116	3.2475333
256678	327	2.6855316	4.184018
256678	328	2.9789605	3.912649
256678	329	1.8061188	3.5755255
256678	330	3.1678371	3.7904856
256678	331	2.5050626	4.15019
256678	332	1.9232539	3.1713622
256678	333	2.5717301	2.039703
256678	334	3.3801522	2.8137279
256678	335	2.6557326	2.1138513
256678	336	2.7258024	2.1100264
256678	337	3.8889656	2.9013844
256678	338	3.6869326	3.2657409
256678	339	4.5791755	2.1575458
256678	340	4.559903	2.2155938
256678	341	4.167187	2.8679776
256678	342	3.5545092	3.3071032
256678	343	2.3227296	3.699857
256678	344	-0.19432518	5.573104
256678	345	0.4030366	4.208479
256678	346	0.06229621	4.160129
256678	347	0.068317235	4.3299055
256678	348	0.73744774	2.7327602
256678	349	0.8347713	3.5472238
256678	350	0.8999711	4.1510344
256678	351	1.724821	2.0085511
256678	352	2.3810558	2.5493197
256678	353	2.366848	2.6725538
256678	354	2.0560803	3.9035246
256678	355	1.1205049	3.2651196
256678	356	2.1111264	3.857824
256678	357	2.2161393	3.4783099
256678	358	3.9670253	1.6761463
256678	359	4.157107	2.5389342
256678	360	4.9065647	1.446361
256678	361	4.677	1.6096854
256678	362	4.1195173	1.8724649
256678	363	4.4530973	1.9285197
256678	364	4.341008	1.9035714
256678	365	4.484627	2.0600142
256678	366	4.783065	1.6744609
256678	367	4.993281	1.4340419
256678	368	4.7972336	1.8121922
256678	369	4.7000175	1.5504916
256678	370	4.546566	1.9591267
256678	371	4.287658	2.2549584
256678	372	3.5987859	3.3163543
256678	373	3.8711653	3.2038093
256678	374	3.872107	3.2396798
256678	375	4.0479827	3.1847532
256678	376	4.338636	2.7825189
256678	377	4.2058825	2.9834511
256678	378	3.9167461	3.1935046
256678	379	3.352365	3.6484683
256678	380	3.5357332	3.3777235
256678	381	2.612237	3.5782602
256678	382	1.8972875	4.396922
256678	383	3.140232	4.3772306
256678	384	2.4111748	4.3970423
256678	385	2.547248	4.217347
256678	386	2.098434	4.4300838
256678	387	1.6456522	3.880428
256678	388	2.1041245	3.188815
256678	389	2.9990096	3.547396
256678	390	2.679978	4.1732225
256678	391	2.487927	3.937874
256678	392	1.1581413	3.7431214
256678	393	2.5983605	3.952286
256678	394	2.1731644	4.163437
256678	395	2.1750197	2.1438498
256678	396	1.3154343	2.8751404
256678	397	2.1944184	3.546921
256678	398	2.481763	2.1998608
256678	399	2.1667056	3.8787143
256678	400	2.5087333	3.7513793
256678	401	1.0273434	3.736852
256678	402	3.1689095	3.546725
256678	403	3.591588	2.9376361
256678	404	4.2205014	2.0270963
256678	405	4.772504	1.4107559
256678	406	4.395985	1.6910198
256678	407	3.2493348	2.787081
256678	408	3.543088	2.7270594
256678	409	4.284483	2.00824
256678	410	4.7161694	1.9753613
256678	411	4.283494	2.2348032
256678	412	4.0435514	2.261781
256678	413	4.1656094	2.3184657
256678	414	3.960588	2.5269592
256678	415	4.1160216	2.226126
256678	416	4.082211	2.5987043
256678	417	4.1554184	2.3511338
256678	418	4.0927515	2.7756891
256678	419	3.5606852	3.2526298
256678	420	2.3210444	2.6005826
256678	421	2.2546344	1.9429331
256678	422	2.4754171	3.3574402
256678	423	3.0802774	3.4903152
256678	424	2.9796262	2.5677004
256678	425	3.525607	3.1558242
256678	426	3.26256	3.5259542
256678	427	2.831698	2.8985786
256678	428	2.3096986	2.4638858
256678	429	1.9000248	2.953275
256678	430	1.763079	3.0542018
256678	431	3.010343	3.3329628
256678	432	2.2251606	3.9688413
256678	433	3.0877852	3.4015691
256678	434	3.0875406	3.6888134
256678	435	2.720736	3.6410363
256678	436	3.7950954	2.8074377
256678	437	4.0275345	2.5471678
256678	438	3.5969443	3.6185224
256678	439	4.148671	3.1569748
256678	440	4.0677524	3.323996
256678	441	3.9042492	3.5471666
256678	442	4.6701818	3.0673811
256678	443	4.548652	2.8845007
256678	444	6.0604367	0.7344141
256678	445	5.775213	0.8937968
256678	446	5.5264387	0.8019334
256678	447	5.543353	0.4297482
256678	448	5.8300915	0.086253256
256678	449	5.7286644	0.09681472
256678	450	5.6470838	0.002408743
256678	451	5.620269	0.18408069
256678	452	5.4329123	0.2963709
256678	453	5.031412	0.6112524
256678	454	4.485598	1.8652751
256678	455	4.158548	2.4497936
256678	456	3.3735747	2.595397
256678	457	3.3308058	2.4023073
256678	458	3.7384348	2.011442
256678	459	4.2260647	1.8809111
256678	460	4.2376456	3.0440521
256678	461	4.566536	0.98797834
256678	462	4.5412807	1.2081734
256678	463	4.6421914	0.87381864
256678	464	4.123933	1.1325054
256678	465	3.336299	1.9343524
256678	466	4.6862187	0.66613317
256678	467	4.810544	1.6011229
256678	468	4.553573	1.7223122
256678	469	4.601264	1.5849926
256678	470	3.6765552	2.469764
256678	471	4.0137005	0.8830191
256678	472	4.8636293	1.9039924
256678	473	4.556001	1.3535814
256678	474	4.2897363	1.8487225
256678	475	4.5536885	1.5805588
256678	476	4.5156617	2.0061235
256678	477	4.4374475	2.4475315
256678	478	3.844019	3.265983
256678	479	3.432362	3.425674
256678	480	2.9980445	4.1226587
256678	481	2.4697442	4.5328517
256678	482	2.233921	4.7435174
256678	483	2.2043214	4.7765117
256678	484	2.659628	4.443747
256678	485	2.5783396	4.5562615
256678	486	2.373683	4.581489
256678	487	3.4099789	3.7511919
256678	488	3.786932	3.533065
256678	489	3.9837127	3.4679573
256678	490	3.6569767	3.663565
256678	491	3.6614761	3.8826072
256678	492	3.968237	3.6033933
256678	493	4.2918777	3.3161912
256678	494	5.3823595	1.7513502
256678	495	5.7590904	1.1006788
256678	496	5.3538547	1.2893119
256678	497	5.9863057	-0.027450562
256678	498	5.7119794	-0.13554755
256678	499	5.7670445	-0.24377188
256678	500	5.6237855	-0.13327697
256678	501	5.407819	-0.19685453
256678	502	5.6479416	-0.3694253
256678	503	5.5856833	-0.28398663
256678	504	6.2702475	-1.0998794
256678	505	6.711681	-1.5931615
256678	506	6.5515003	-1.4745587
256678	507	6.4876814	-1.6274261
256678	508	6.3601475	-1.6630106
256678	509	4.336151	-2.4372656
256678	510	0.9693606	-1.7605497
256678	511	0.57230616	-1.3127702
256678	512	0.8071842	-1.1976873
256678	513	1.0298986	-0.953408
256678	514	1.1896687	-0.723364
256678	515	1.2176265	-0.7290927
256678	516	1.2154497	-0.14649788
256678	517	1.1111776	-0.11675322
256678	518	1.3043195	0.38457623
256678	519	1.2347944	0.35852298
256678	520	1.455848	0.9473592
256678	521	1.7134279	1.3599358
256678	522	1.7912472	1.1081703
256678	523	1.7575852	1.1532668
256678	524	2.000648	2.1444974
256678	525	1.213601	1.654995
256678	526	1.2571234	1.8671346
256678	527	1.2034823	1.830297
256678	528	3.222062	1.9469693
256678	529	3.3809252	2.0816383
256678	530	3.46518	0.44749257
256678	531	3.0771513	1.008428
256678	532	3.2960649	0.8533126
256678	533	2.9409018	1.2870731
256678	534	2.111638	1.5833817
256678	535	1.6029435	2.5705724
256678	536	1.9161707	2.2553048
256678	537	1.4482883	1.8278289
256678	538	3.4613032	2.4686255
256678	539	3.316485	1.3327516
256678	540	2.4866462	2.1192646
256678	541	1.435204	1.9656963
256678	542	0.1889261	2.589693
256678	543	2.6903887	2.1569843
256678	544	1.6392921	2.5813303
256678	545	0.7374991	2.2293758
256678	546	-0.35830817	2.492678
256678	547	0.4283589	1.7064924
256678	548	0.37813032	1.5948346
256678	549	2.565895	1.2918708
256678	550	3.148119	1.4027715
256678	551	2.956039	2.141153
256678	552	2.0244446	1.104445
256678	553	2.160768	1.0526562
256678	554	2.368423	2.1993473
256678	555	3.3677998	2.8888261
256678	556	4.4016137	1.2149465
256678	557	4.457296	1.103028
256678	558	5.524599	-0.46397313
256678	559	4.937084	-0.2539879
256678	560	4.8032036	-0.050507754
256678	561	4.6608615	-0.021680176
256678	562	4.899797	-0.47730768
256678	563	4.965238	-0.6686472
256678	564	4.876605	-0.7107951
256678	565	4.675101	-0.44578204
256678	566	4.644246	-0.5224881
256678	567	4.983866	-0.7451669
256678	568	5.0919685	-0.9505806
256678	569	4.9113746	-0.4693206
256678	570	4.666249	-0.5646463
256678	571	5.763786	-1.5434232
256678	572	5.365161	-1.1325154
256678	573	5.7765794	-1.6500756
256678	574	5.727804	-1.9121757
256678	575	6.001563	-2.2701797
256678	576	5.742773	-1.9069934
256678	577	6.3207903	-2.4934824
256678	578	1.8425912	-2.0816793
256678	579	0.55610573	-1.1298764
256678	580	0.3628484	-0.5338468
256678	581	0.4510054	-0.38556272
256678	582	0.37427747	-0.3557154
256678	583	0.6878073	-0.060558945
256678	584	0.5558311	-0.04897961
256678	585	1.1348917	0.036888093
256678	586	0.8479885	0.2600083
256678	587	0.91972256	0.18285194
256678	588	1.187014	0.34620342
256678	589	1.3687927	0.8399141
256678	590	1.4156057	0.6353339
256678	591	1.603845	1.4258903
256678	592	1.6166719	1.1293297
256678	593	2.1518307	0.9746038
256678	594	2.5210466	1.4909346
256678	595	3.513742	1.6467085
256678	596	3.2902536	2.0842528
256678	597	3.2859259	2.0289972
256678	598	3.7479897	1.5508697
256678	599	3.9791455	1.6076653
256678	600	4.125361	1.7949703
256678	601	4.2611265	1.4435909
256678	602	4.5410643	1.4009966
256678	603	5.435178	0.19980237
256678	604	5.5153584	0.16010222
256678	605	5.462466	-0.048722446
256678	606	5.685011	-0.3496496
256678	607	3.2897286	-0.5014944
256678	608	3.3227448	-0.24569626
256678	609	3.789476	0.12359467
256678	610	3.7660923	0.07043567
256678	611	3.5534267	0.05533889
256678	612	3.8241358	0.9211657
256678	613	3.8472362	0.490842
256678	614	3.831377	0.47931555
256678	615	4.0572205	1.1768568
256678	616	4.0488353	0.9253961
256678	617	4.0229445	0.8757374
256678	618	4.290416	0.654287
256678	619	4.9426517	0.91691184
256678	620	4.8318086	0.91528976
256678	621	4.321013	1.5868921
256678	622	3.8344889	1.9639995
256678	623	4.16543	1.7392278
256678	624	4.196929	1.6854336
256678	625	4.6211386	1.2399967
256678	626	4.407195	1.5938168
256678	627	4.269511	1.7205622
256678	628	3.956397	2.214668
256678	629	4.062092	1.958489
256678	630	4.3680415	1.8574183
256678	631	4.387963	1.9509544
256678	632	4.4760714	1.9264381
256678	633	4.4309483	2.122907
256678	634	4.5814724	1.9286873
256678	635	4.5798607	2.0048394
256678	636	5.01367	1.5578673
256678	637	5.172086	1.2623204
256678	638	5.136216	1.4667058
256678	639	4.907227	1.6800764
256678	640	5.0008597	1.714107
256678	641	4.879655	1.8355033
256678	642	4.6874924	1.9745734
256678	643	4.7578745	1.8117943
256678	644	5.3895397	1.0843103
256678	645	5.2638645	1.0658833
256678	646	5.1673417	1.1747589
256678	647	5.4135437	0.5662565
256678	648	6.0568357	-0.20892972
256678	649	6.084637	-0.20842776
256678	650	5.942635	-0.25025478
256678	651	5.788735	-0.08188471
256678	652	5.3822737	0.5806103
256678	653	4.9743614	0.7051326
256678	654	4.9700146	0.77430296
256678	655	4.932645	1.115209
256678	656	3.9406967	2.7721057
256678	657	3.7438178	3.1990306
256678	658	3.883244	2.8520865
256678	659	4.151871	2.7245665
256678	660	3.6094265	3.3698323
256678	661	2.863667	4.024558
256678	662	3.2866712	3.8418133
256678	663	3.3475623	3.6859457
256678	664	3.5480013	3.5409954
256678	665	3.5475626	3.495861
256678	666	3.5846014	3.561498
256678	667	3.4723697	3.6221592
256678	668	2.883833	4.158514
256678	669	2.9836383	4.1434717
256678	670	3.2140188	3.8129165
256678	671	4.183189	2.9878883
256678	672	5.4393444	1.222615
256678	673	6.1993513	-0.30855432
256678	674	6.0079637	0.00010806322
256678	675	5.4325128	0.9330101
256678	676	5.245334	1.0665138
256678	677	5.2146225	1.2512045
256678	678	5.1893578	1.1315025
256678	679	5.1727085	1.1815159
256678	680	5.1233845	1.2857932
256678	681	5.1207266	1.1758322
256678	682	5.1909137	1.2164961
256678	683	5.407022	0.7937362
256678	684	5.0477176	1.3866153
256678	685	4.899153	1.5616055
256678	686	4.5558443	1.7897863
256678	687	4.865548	1.6522005
256678	688	5.1897492	0.9667876
256678	689	4.9530215	1.0660665
256678	690	5.046285	1.3336225
256678	691	4.7152443	1.6218412
256678	692	4.154767	2.7970264
256678	693	2.5605416	4.3270855
256678	694	2.843051	4.528447
256678	695	3.5292659	3.990852
256678	696	3.8351345	3.5570104
256678	697	3.7519174	3.8735917
256678	698	4.1315575	3.45147
256678	699	3.4675117	4.0790763
256678	700	3.0424519	4.4135427
256678	701	3.108842	4.401447
256678	702	3.548522	3.858167
256678	703	2.4715796	4.5734982
256678	704	1.5093538	5.0540204
256678	705	2.56564	4.379099
256678	706	1.8577377	4.4993286
256678	707	3.5312314	3.5471423
256678	708	3.522873	3.334713
256678	709	2.9402885	3.876146
256678	710	3.443831	3.8649848
256678	711	3.1634755	3.8797872
256678	712	3.1787386	4.222697
256678	713	2.9105225	4.1601562
256678	714	2.5561037	4.3415794
256678	715	1.6813194	4.843802
256678	716	0.9512541	5.227912
256678	717	0.99869084	5.268528
256678	718	0.15229994	3.8282015
256678	719	0.39662164	2.660672
256678	720	0.14008093	2.482182
256678	721	0.234608	2.8078227
256678	722	0.5589869	2.4302804
256678	723	0.8664658	2.461464
256678	724	1.1247318	2.2562082
256678	725	1.0641594	1.2546769
256678	726	-0.15443456	3.4948847
256678	727	3.1734247	2.46639
256678	728	2.9134269	3.0994945
256678	729	1.7313427	1.7297499
256678	730	1.736365	1.822928
256678	731	1.6868516	1.9731247
256678	732	1.7088002	1.9200904
256678	733	1.8893229	1.9936283
256678	734	1.4775196	2.3429682
256678	735	2.261385	2.5630293
256678	736	1.0103631	2.6635602
256678	737	2.3056397	0.8933562
256678	738	1.3062001	1.163608
256678	739	0.8973311	1.0980698
256678	740	0.7956526	1.1888198
256678	741	1.3146265	1.7847774
256678	742	1.1977025	1.420628
256678	743	3.7609606	1.8367779
256678	744	3.685872	2.3792946
256678	745	4.076169	1.8026145
256678	746	3.6844578	1.9289424
256678	747	2.3898973	1.402066
256678	748	2.956283	1.0531613
256678	749	2.9362302	0.945753
256678	750	4.532169	-0.26114756
256678	751	4.5115504	-0.37883893
256678	752	4.4407353	-0.036726087
256678	753	4.985984	0.67912424
256678	754	4.765484	-0.4512573
256678	755	4.6864967	-0.33800852
256678	756	4.605941	1.2037097
256678	757	3.7714195	1.256713
256678	758	3.1045814	2.223873
256678	759	3.491507	0.106889814
256678	760	3.4092426	-0.4649523
256678	761	3.4395924	-0.47422573
256678	762	3.3154593	-0.39028665
256678	763	2.9584646	0.53749096
256678	764	3.076189	0.39566424
256678	765	2.988163	0.55050576
256678	766	3.1540942	0.20879373
256678	767	4.2636333	0.85091555
256678	768	4.159603	0.6076509
256678	769	4.1391735	0.7640456
256678	770	4.1880946	0.7630205
256678	771	4.52261	0.13712737
256678	772	4.587452	-0.04669103
256678	773	4.681647	-0.097961694
256678	774	4.648249	-0.14056164
256678	775	4.7413754	-0.19528475
256678	776	4.733822	-0.36753333
256678	777	4.4416513	0.23579326
256678	778	4.5452857	0.27426073
256678	779	4.185219	1.1330457
256678	780	4.8065853	0.6591883
256678	781	4.8986025	0.38992277
256678	782	5.0421157	0.38991478
256678	783	5.7152667	-0.76993114
256678	784	6.4308105	-1.6314994
256678	785	6.171031	-1.6827835
256678	786	5.699135	-0.86991215
256678	787	5.4275084	-0.4589195
256678	788	5.3391523	-0.43361604
256678	789	5.1065335	-0.20533273
256678	790	6.2220316	-1.4024034
256678	791	6.7475986	-1.9874552
256678	792	6.0549397	-1.2388963
256678	793	6.074971	-1.3367854
256678	794	5.968555	-1.0455269
256678	795	5.9816046	-1.109896
256678	796	5.8104863	-0.8256715
256678	797	5.7945023	-0.9056858
256678	798	5.853114	-1.251688
256678	799	6.237923	-1.7465591
256678	800	5.8202677	-1.0607132
256678	801	5.3492055	-0.30434635
256678	802	5.3181486	-0.18230176
256678	803	5.4728985	-0.296527
256678	804	4.664683	1.0794386
256678	805	4.542482	1.1848884
256678	806	4.225512	2.2180688
256678	807	3.874669	2.5346677
256678	808	4.3100924	2.4006934
256678	809	4.171314	2.7043333
256678	810	4.1400194	2.5648813
256678	811	4.256477	2.6413276
256678	812	3.9014907	2.90352
256678	813	3.366685	3.5354009
256678	814	2.934176	4.018618
256678	815	2.4919639	4.4094567
256678	816	3.033999	3.9792554
256678	817	1.6407253	4.3600936
256678	818	2.68533	4.1973405
256678	819	2.6077151	4.1894994
256678	820	2.6230307	4.155451
256678	821	2.2435765	4.378503
256678	822	2.379212	4.352401
256678	823	3.1546144	3.9731214
256678	824	3.2380066	3.9180796
256678	825	2.787088	4.3698106
256678	826	3.0219455	4.1833534
256678	827	2.3792744	4.360262
256678	828	2.2436185	4.4178715
256678	829	2.4680681	4.2408857
256678	830	2.4358125	4.303972
256678	831	2.6551247	4.233036
256678	832	2.0127153	4.6632295
256678	833	1.9816862	4.7560954
256678	834	0.10123837	5.354651
256678	835	0.8218421	5.0241466
256678	836	1.6443659	4.67581
256678	837	1.4337794	4.3108344
256678	838	0.67695487	3.5010831
256678	839	0.54223466	3.852164
256678	840	0.8665534	3.4955037
256678	841	1.4184117	2.7130098
256678	842	1.6085712	3.5400658
256678	843	2.875094	3.189256
256678	844	0.967872	3.5215533
256678	845	1.4552687	3.387691
256678	846	1.4651973	2.674036
256678	847	1.5878235	2.5293674
256678	848	0.7930019	2.6266754
256678	849	1.025411	2.3532488
256678	850	0.9212147	2.595093
256678	851	1.0920897	3.1888592
256678	852	1.3312027	2.839116
256678	853	1.3483225	3.5882418
256678	854	1.8615307	2.9544768
256678	855	1.8219548	2.9247084
256678	856	1.8935758	1.8079786
256678	857	1.9229873	1.8112025
256678	858	1.5510393	3.3137066
256678	859	3.3936772	2.610238
256678	860	2.9120169	1.5896263
256678	861	3.131979	3.0796034
256678	862	3.0861726	2.9857714
256678	863	2.9395623	3.1480894
256678	864	2.9107318	3.273755
256678	865	2.3603806	2.4812584
256678	866	3.1500673	3.0150537
256678	867	3.780653	3.1423655
256678	868	3.6144862	3.2524045
256678	869	2.7202764	3.274077
256678	870	2.6205778	3.4522047
256678	871	2.5792766	3.627
256678	872	2.4824142	3.7589047
256678	873	2.4596863	3.78533
256678	874	2.8375397	3.608897
256678	875	3.9231486	2.1449053
256678	876	2.3052282	1.2660371
256678	877	3.3514352	1.0183898
256678	878	3.4208775	1.1008577
256678	879	3.6410356	1.9881687
256678	880	4.0454645	1.6450222
256678	881	3.9896994	1.7375786
256678	882	3.933166	1.8083003
256678	883	3.9316206	1.8281665
256678	884	3.7942529	0.90850854
256678	885	2.9037333	0.81772435
256678	886	3.9747372	1.5554473
256678	887	4.4014463	0.6238452
256678	888	3.2265964	0.39809898
256678	889	3.8769665	0.21388945
256678	890	4.031331	1.2484963
256678	891	2.7461896	0.5912843
256678	892	2.0634289	0.69254375
256678	893	2.625208	1.2843152
256678	894	4.3437686	1.406781
256678	895	4.177623	0.5698103
256678	896	4.1204205	0.7837697
256678	897	3.3718772	1.7167463
256678	898	2.9841619	1.363154
256678	899	2.0241737	1.4021904
256678	900	1.3932855	1.466997
256678	901	1.9801613	1.8625386
256678	902	3.791597	1.9386389
256678	903	3.3827486	1.8799131
256678	904	3.6332755	1.7563889
256678	905	3.513165	2.2857137
256678	906	3.131362	1.0733311
256678	907	1.9982892	1.3595852
256678	908	1.410679	1.3999059
256678	909	2.0755558	1.7819169
256678	910	3.914062	1.9010675
256678	911	3.5708823	1.8360612
256678	912	4.799572	0.08865574
256678	913	4.8616033	0.05842653
256678	914	2.4569716	-0.2904301
256678	915	1.495792	0.2709618
256678	916	1.7737476	0.963537
256678	917	1.6659247	0.86867785
256678	918	1.5772167	0.9181218
256678	919	1.8914815	0.6010866
256678	920	1.6050428	0.29843548
256678	921	1.8403412	0.93918157
256678	922	1.5929955	0.990433
256678	923	1.1342508	0.86118305
256678	924	1.2448041	0.7444104
256678	925	1.6348721	1.2789733
256678	926	3.9660106	1.0822997
256678	927	4.0268817	0.41870913
256678	928	3.8514032	0.5601046
256678	929	0.8108444	1.0391566
256678	930	1.2375098	1.2014154
256678	931	0.7942312	1.2120055
256678	932	0.4404168	1.1918329
256678	933	0.8138039	1.5176356
256678	934	3.4300241	1.0543014
256678	935	3.553742	1.1053162
256678	936	0.62688804	1.3689653
256678	937	1.2104796	1.1097353
