seq_ix	step_in_seq	t0	t1
8348957	297	2.7509375	0.0869852
8348957	298	1.3246425	0.40412125
8348957	299	1.2058316	0.7392608
8348957	300	1.0999203	1.1271601
8348957	301	0.95789456	1.0724814
8348957	302	1.1723794	1.213877
8348957	303	1.8476223	0.67442715
8348957	304	2.551073	-0.011309326
8348957	305	2.2265682	1.0247346
8348957	306	1.8620907	1.5091683
8348957	307	1.3791239	0.8413167
8348957	308	1.7430817	1.5289626
8348957	309	1.9955634	1.4127
8348957	310	2.127071	1.1999788
8348957	311	2.0061955	1.3246793
8348957	312	1.61842	1.7671652
8348957	313	2.1303034	1.5722744
8348957	314	1.9276887	0.7730094
8348957	315	2.295804	0.4829103
8348957	316	2.793778	-0.12092215
8348957	317	2.9814014	-0.112193406
8348957	318	3.5705962	-0.25658476
8348957	319	3.4338484	-0.18283314
8348957	320	3.7195663	-0.4952629
8348957	321	2.9306464	0.14057067
8348957	322	3.3903084	0.11380431
8348957	323	2.5421124	0.5707072
8348957	324	2.763145	0.24643728
8348957	325	3.37111	0.16257265
8348957	326	2.933957	0.38265988
8348957	327	2.5385852	0.84311247
8348957	328	1.935074	1.3045113
8348957	329	1.1277753	0.79968
8348957	330	1.2455974	0.9944341
8348957	331	2.0320396	0.03935623
8348957	332	2.7261467	0.20966604
8348957	333	3.290102	0.2231355
8348957	334	2.8712358	-0.46668094
8348957	335	2.897089	-0.42424873
8348957	336	3.3677607	0.17146698
8348957	337	2.8393044	1.035914
8348957	338	2.4124308	0.30000857
8348957	339	2.0976515	0.44018486
8348957	340	2.7646508	-0.250426
8348957	341	2.9269533	-0.2521882
8348957	342	2.2851949	0.44237003
8348957	343	1.7755936	1.1302038
8348957	344	1.7149874	1.2260959
8348957	345	3.151919	0.26862994
8348957	346	3.6721897	0.18694338
8348957	347	3.3033428	-0.40269113
8348957	348	4.0707817	-0.7329644
8348957	349	4.1546345	-0.83541715
8348957	350	3.1772337	-0.09087354
8348957	351	2.731309	0.29745397
8348957	352	2.9753199	-0.03531137
8348957	353	2.8629532	0.042797953
8348957	354	3.1578588	-0.37455872
8348957	355	2.8680801	0.19972584
8348957	356	2.6204505	0.29069105
8348957	357	1.8917729	1.4814366
8348957	358	2.207521	1.5365281
8348957	359	1.6778542	2.5967128
8348957	360	2.140264	2.108169
8348957	361	2.3983026	1.975033
8348957	362	2.7491336	1.6011844
8348957	363	3.0478597	2.142887
8348957	364	2.314898	2.3664327
8348957	365	2.5294943	1.4127611
8348957	366	2.91788	1.212233
8348957	367	3.608161	0.77958536
8348957	368	3.547956	0.89036703
8348957	369	2.6445746	1.6779618
8348957	370	2.9540339	1.5900202
8348957	371	2.5305476	1.8524711
8348957	372	2.8219543	1.7293766
8348957	373	2.6368814	2.716797
8348957	374	3.4720912	1.7337666
8348957	375	1.9469885	1.9104402
8348957	376	2.0428581	2.046403
8348957	377	1.975515	2.1193254
8348957	378	3.1730762	1.4165403
8348957	379	2.9351568	2.3789353
8348957	380	3.6842284	1.970794
8348957	381	2.7523232	2.808765
8348957	382	1.1007957	2.279669
8348957	383	1.8345853	1.812386
8348957	384	2.3317552	1.8213229
8348957	385	2.5833073	1.675318
8348957	386	3.3052106	1.397408
8348957	387	2.0393157	1.825171
8348957	388	1.7890948	2.8453898
8348957	389	2.0100374	1.819088
8348957	390	2.7220216	1.4230293
8348957	391	2.0403323	2.2274752
8348957	392	2.6061416	1.7030258
8348957	393	2.7561111	1.3608875
8348957	394	2.45603	1.5435457
8348957	395	3.3006768	1.3819294
8348957	396	2.8911376	2.3421366
8348957	397	3.6476212	1.8149476
8348957	398	2.3013282	1.8672965
8348957	399	1.7957071	2.0031886
8348957	400	1.94937	0.81319594
8348957	401	2.226853	0.73966646
8348957	402	1.8535508	1.4581691
8348957	403	2.3125792	1.1069528
8348957	404	1.5828232	1.9187131
8348957	405	1.2588428	2.2310743
8348957	406	1.7561122	1.7477856
8348957	407	1.8614832	1.7159917
8348957	408	2.4292111	1.5559032
8348957	409	3.2238636	0.17976055
8348957	410	2.3324332	1.2577581
8348957	411	2.0986857	1.0641236
8348957	412	2.8809004	0.041270524
8348957	413	2.600193	1.0872661
8348957	414	2.1747317	0.475023
8348957	415	2.708271	0.5318918
8348957	416	3.0473514	0.2587848
8348957	417	3.2127056	-0.031100214
8348957	418	3.3610158	0.15598115
8348957	419	2.757286	0.7475321
8348957	420	3.574945	0.14864835
8348957	421	3.4838996	-0.16111979
8348957	422	2.4466376	0.71484375
8348957	423	3.251679	0.33982584
8348957	424	2.3452759	0.8694875
8348957	425	1.9855474	1.2093494
8348957	426	2.254438	1.303022
8348957	427	2.07822	1.5891619
8348957	428	3.226553	1.1960856
8348957	429	4.0083823	1.1092124
8348957	430	4.3569283	1.0221788
8348957	431	3.5652013	1.6865034
8348957	432	3.8517265	1.8774991
8348957	433	3.5974193	2.2140055
8348957	434	3.8807292	2.2123828
8348957	435	4.720891	2.110605
8348957	436	4.9525247	2.1411207
8348957	437	4.8945312	0.8210548
8348957	438	4.177042	2.0951836
8348957	439	4.343348	1.4913982
8348957	440	4.1201677	1.767046
8348957	441	4.65397	1.2327694
8348957	442	5.318268	1.6482785
8348957	443	4.767822	2.3087764
8348957	444	4.8534374	2.1975193
8348957	445	4.6530404	2.4685297
8348957	446	3.3759208	2.2502723
8348957	447	3.9849463	1.8270442
8348957	448	3.7651262	1.9323776
8348957	449	4.0047035	1.9815888
8348957	450	3.5423355	1.4812357
8348957	451	1.5948244	1.3223894
8348957	452	0.1331504	1.4867417
8348957	453	-0.70379084	1.4975212
8348957	454	-1.0987873	-1.1766338
8348957	455	-1.0819893	-2.6398735
8348957	456	-1.1444061	-2.172602
8348957	457	-0.8518137	-2.409517
8348957	458	-0.79196167	-1.9845786
8348957	459	0.00019747019	-2.1010718
8348957	460	0.77737415	-2.1061084
8348957	461	0.38675964	-1.774773
8348957	462	0.20823699	-1.6771057
8348957	463	0.9518063	-1.5329967
8348957	464	1.1887313	-1.4654639
8348957	465	1.6380411	-1.7125678
8348957	466	1.4904592	-1.4517753
8348957	467	2.0530295	-1.6821618
8348957	468	1.3092768	-1.0550835
8348957	469	1.6385182	-0.82422537
8348957	470	1.9682435	-1.1853268
8348957	471	2.1028347	-1.1098787
8348957	472	2.112719	-1.240587
8348957	473	1.9461309	-1.1534622
8348957	474	2.4948115	-2.4033968
8348957	475	2.9238582	-1.599238
8348957	476	1.7974292	-1.91174
8348957	477	0.2658171	-1.5257566
8348957	478	0.4409532	-1.1886605
8348957	479	0.49283814	-1.0612965
8348957	480	0.5133097	-1.0123059
8348957	481	0.48763293	-1.1078582
8348957	482	0.70999694	-1.2485932
8348957	483	0.92268455	-0.74603677
8348957	484	0.85150194	-0.6175111
8348957	485	0.9285536	-0.65097314
8348957	486	1.0020212	-0.6945641
8348957	487	1.0193148	0.03795436
8348957	488	1.1978717	0.31100568
8348957	489	1.5551864	-0.13196763
8348957	490	2.2837124	-0.54380095
8348957	491	2.850184	-0.8479278
8348957	492	2.463614	-0.3420826
8348957	493	2.6167207	0.74308777
8348957	494	2.663004	1.1765145
8348957	495	2.967905	0.9001322
8348957	496	1.7284783	2.2668743
8348957	497	1.8174502	2.1848176
8348957	498	1.7368928	2.0933201
8348957	499	2.3756614	1.5042355
8348957	500	1.43516	1.9319129
8348957	501	1.6249589	1.4288623
8348957	502	2.317165	1.4996012
8348957	503	2.6660194	2.3337226
8348957	504	3.3259654	1.5616238
8348957	505	2.760912	1.2492633
8348957	506	2.7927651	1.460466
8348957	507	1.5559257	2.6947536
8348957	508	0.7242795	1.3890069
8348957	509	1.7252015	1.7129326
8348957	510	2.5182729	1.228284
8348957	511	2.6555033	1.4204952
8348957	512	2.6883006	0.8177533
8348957	513	2.088822	1.1518799
8348957	514	1.6045057	1.4896806
8348957	515	1.4638836	1.6529222
8348957	516	1.0619891	0.76840425
8348957	517	1.0644565	1.2323895
8348957	518	1.0323224	0.26342222
8348957	519	1.5190688	-0.07248777
8348957	520	2.0859933	-0.2048111
8348957	521	2.5733442	-0.4174017
8348957	522	2.7649593	-0.4007016
8348957	523	1.751383	0.21095279
8348957	524	2.304206	-0.6424179
8348957	525	2.9300451	-0.595807
8348957	526	1.7381922	0.24661085
8348957	527	2.0592995	-0.33512613
8348957	528	1.6642522	-0.05005142
8348957	529	1.4792149	-0.08607319
8348957	530	2.3952494	0.08536103
8348957	531	1.9159113	-0.18080193
8348957	532	1.9636153	-0.09589633
8348957	533	2.5654736	0.2146996
8348957	534	2.9102416	-0.11416039
8348957	535	2.8204026	-0.07239488
8348957	536	2.8672085	-0.40581053
8348957	537	2.3289075	0.1510835
8348957	538	1.8653647	-0.49814156
8348957	539	2.187097	-0.4000636
8348957	540	1.8761226	-0.84424317
8348957	541	1.9563476	-0.74729264
8348957	542	2.0329452	-0.37341362
8348957	543	2.217723	0.15091375
8348957	544	2.5573149	-0.064219385
8348957	545	2.567576	-0.026617259
8348957	546	1.5524892	0.7005774
8348957	547	0.95334136	0.97565126
8348957	548	1.1967797	-0.2040675
8348957	549	1.707903	-0.5559307
8348957	550	2.204606	-0.6319532
8348957	551	2.3400378	-0.57330275
8348957	552	2.8881555	-1.247272
8348957	553	2.7073784	-1.2962685
8348957	554	3.9881105	-1.1734228
8348957	555	4.191898	-0.9257735
8348957	556	4.4406996	-1.1291921
8348957	557	4.336164	-1.116474
8348957	558	4.249903	-1.206095
8348957	559	3.5638485	-0.7160983
8348957	560	3.091332	-1.2128358
8348957	561	3.2840867	-1.0705206
8348957	562	3.0663247	-1.408377
8348957	563	3.0156417	-1.2474443
8348957	564	3.1742024	-0.89171267
8348957	565	3.0241418	-0.8547198
8348957	566	3.4349642	-0.36854848
8348957	567	3.7737498	-0.69936204
8348957	568	3.456945	-0.5766499
8348957	569	2.963142	-0.33607283
8348957	570	2.8376894	-0.25656086
8348957	571	2.4385905	-0.5281362
8348957	572	2.4274774	-0.89276147
8348957	573	2.7809567	-1.0868349
8348957	574	1.9070662	-0.3853582
8348957	575	2.199844	-0.4052757
8348957	576	3.132351	-1.2582164
8348957	577	3.517068	-0.65020466
8348957	578	4.1052055	-1.2364637
8348957	579	4.0397286	-1.2354712
8348957	580	4.1191497	-1.3288865
8348957	581	4.4894047	-0.94642365
8348957	582	3.9604497	-0.7954825
8348957	583	4.0897117	-0.33287692
8348957	584	4.0822062	-0.4042852
8348957	585	4.6553025	-0.5514779
8348957	586	4.803946	-0.7300039
8348957	587	5.2681074	-1.418294
8348957	588	5.8654156	-2.043505
8348957	589	5.839712	-2.0838025
8348957	590	1.8431457	-1.0113082
8348957	591	1.4883766	-1.401346
8348957	592	1.542005	-1.5826559
8348957	593	1.4336681	-1.3260483
8348957	594	2.3950958	-1.0611658
8348957	595	2.3117886	-0.6574797
8348957	596	2.6350765	-1.0419052
8348957	597	2.8315563	-0.5912318
8348957	598	2.8063426	-0.20450425
8348957	599	2.7368226	-0.099011004
8348957	600	1.8045667	1.0482105
8348957	601	0.8553146	1.8072624
8348957	602	1.2982461	1.3108463
8348957	603	1.5233256	1.3733072
8348957	604	1.934589	1.6742363
8348957	605	2.3016076	1.154192
8348957	606	2.3455997	1.0452949
8348957	607	1.6512905	1.920562
8348957	608	1.3688177	1.9680097
8348957	609	0.74187934	1.7527833
8348957	610	1.2853764	2.0386744
8348957	611	1.7130307	1.4059976
8348957	612	2.721891	0.94754064
8348957	613	1.9366788	1.7517271
8348957	614	2.4915357	0.75565267
8348957	615	2.7126946	0.6578883
8348957	616	3.2418308	0.5539727
8348957	617	3.1383944	0.9435961
8348957	618	3.603786	0.5228646
8348957	619	4.8457227	-0.55222476
8348957	620	5.473342	-0.5345186
8348957	621	4.978638	-0.04786244
8348957	622	4.913427	0.8085402
8348957	623	5.3475256	0.31193987
8348957	624	4.941155	1.3927169
8348957	625	4.8531203	1.7866898
8348957	626	4.0305476	0.58457196
8348957	627	5.0747457	-1.2116917
8348957	628	5.405483	-1.4982138
8348957	629	5.3669047	-1.5889583
8348957	630	4.9466796	-1.4697725
8348957	631	4.7958775	0.32363966
8348957	632	4.860828	0.3193058
8348957	633	5.1654687	0.15726951
8348957	634	4.2353473	0.9565891
8348957	635	4.5870748	0.9211589
8348957	636	5.6450825	0.11223391
8348957	637	6.476874	-0.25748634
8348957	638	6.7340927	-1.2966217
8348957	639	6.797664	-1.3849393
8348957	640	6.750364	-1.4536194
8348957	641	6.8158536	-1.8079075
8348957	642	4.2115235	-2.064377
8348957	643	3.7508965	-1.8374456
8348957	644	4.3093634	-1.9907539
8348957	645	4.2588625	-1.9287593
8348957	646	4.588727	-1.6880225
8348957	647	4.3168983	-1.7294586
8348957	648	4.8312535	-1.571405
8348957	649	4.7692747	-1.5413849
8348957	650	4.7545033	-1.6893901
8348957	651	5.0936885	-1.3100237
8348957	652	5.2519264	-1.3705711
8348957	653	5.277911	-0.9164565
8348957	654	5.5976853	-0.93147004
8348957	655	5.5822625	-0.8993937
8348957	656	5.714405	-1.0496264
8348957	657	4.369564	0.19615534
8348957	658	4.512549	0.0354625
8348957	659	4.0254645	-0.23710275
8348957	660	4.0629187	-0.44474223
8348957	661	5.0448613	-0.41514784
8348957	662	5.3674536	-0.6419175
8348957	663	5.507687	-0.033765495
8348957	664	5.5808954	-0.013235897
8348957	665	5.1337605	0.5239924
8348957	666	5.2933393	-1.3715609
8348957	667	5.5083256	-1.4883095
8348957	668	5.429737	-0.8654661
8348957	669	5.5469418	0.27077612
8348957	670	5.9124956	-0.26756573
8348957	671	5.465489	-0.007152587
8348957	672	5.816629	-1.5333545
8348957	673	5.9780817	-1.7272018
8348957	674	6.0539403	-1.8821343
8348957	675	6.332597	-1.8879638
8348957	676	6.012887	-1.217907
8348957	677	6.3982663	-1.7025266
8348957	678	6.1528435	-0.840812
8348957	679	6.0745196	-0.7420397
8348957	680	4.784617	0.7242665
8348957	681	4.7750607	0.5346613
8348957	682	4.8420463	-0.73099136
8348957	683	4.7001843	-0.73118585
8348957	684	4.909138	0.8037394
8348957	685	5.1572814	0.51969755
8348957	686	5.9819903	-0.38874957
8348957	687	6.01162	-0.41839772
8348957	688	6.1216383	-0.5822128
8348957	689	5.4964123	-0.008286029
8348957	690	5.6340237	-0.04502046
8348957	691	5.813175	-0.2840706
8348957	692	5.604403	0.10104814
8348957	693	5.2177463	-0.9258206
8348957	694	5.2490296	-0.99923
8348957	695	5.3429337	-0.515722
8348957	696	5.786988	0.07060185
8348957	697	5.7621684	-1.5917695
8348957	698	5.8819013	-1.7785378
8348957	699	4.857936	-0.9291951
8348957	700	5.13402	-0.5335873
8348957	701	5.433364	0.22248593
8348957	702	5.344947	-1.4791377
8348957	703	4.8055363	-0.75797915
8348957	704	5.3591084	-0.9936018
8348957	705	3.614828	-0.082734376
8348957	706	3.2481632	-0.82940185
8348957	707	4.0853496	-1.1213135
8348957	708	4.367171	-1.3840815
8348957	709	5.2324595	-1.1709207
8348957	710	5.1136713	-0.47240913
8348957	711	6.1809254	-1.0719436
8348957	712	6.7240205	-1.9720708
8348957	713	5.174053	-1.2079121
8348957	714	5.36806	-0.16658396
8348957	715	5.46884	0.67407894
8348957	716	5.2274933	-0.91775954
8348957	717	6.187069	-1.5169061
8348957	718	4.5796556	-0.7930585
8348957	719	3.83608	-1.5224677
8348957	720	4.3888154	-1.9128692
8348957	721	5.377119	-2.0466886
8348957	722	5.3869486	-1.6378813
8348957	723	5.6246457	-1.4540216
8348957	724	5.6698923	-1.4982002
8348957	725	5.361021	-1.3562369
8348957	726	4.948651	-1.5716943
8348957	727	4.672964	-1.7408836
8348957	728	4.908175	-1.842908
8348957	729	4.1981354	-1.2973148
8348957	730	4.6087112	-1.2634364
8348957	731	5.0040817	-1.3483251
8348957	732	5.368463	-0.9956864
8348957	733	5.6840787	-1.2343878
8348957	734	4.5853834	-0.76185554
8348957	735	4.4758024	-1.4521126
8348957	736	4.187071	-1.1434224
8348957	737	4.190101	-0.79953396
8348957	738	4.219494	-0.044294596
8348957	739	4.734409	-0.32862633
8348957	740	3.7505713	-0.3332519
8348957	741	3.6690464	-1.2163777
8348957	742	4.235388	-1.4671633
8348957	743	2.8397942	-0.5475057
8348957	744	3.2647524	-0.5400643
8348957	745	3.4574852	0.0834634
8348957	746	2.665524	-0.22965044
8348957	747	2.770658	-0.72856474
8348957	748	2.6725044	-0.37771848
8348957	749	2.753766	-0.28772455
8348957	750	3.3244705	-0.08096495
8348957	751	3.4889297	0.4679971
8348957	752	2.3808832	-0.21932662
8348957	753	3.1363559	-0.7102896
8348957	754	3.6352477	-0.9552213
8348957	755	3.1489396	-0.7463372
8348957	756	3.300366	-0.37074682
8348957	757	3.385189	-0.35593212
8348957	758	3.8779173	0.11866042
8348957	759	2.468122	-0.39623654
8348957	760	3.1534877	-0.80553114
8348957	761	3.6516433	-0.6786686
8348957	762	2.8794546	0.027887344
8348957	763	3.6645203	0.20975897
8348957	764	2.9286442	1.3580835
8348957	765	2.9066715	1.2788726
8348957	766	3.7497897	0.20395109
8348957	767	3.1576176	1.6121106
8348957	768	3.9500957	2.1222522
8348957	769	3.2162337	2.8326232
8348957	770	3.2276049	2.6305149
8348957	771	2.8286338	3.2247453
8348957	772	3.7239118	2.3604677
8348957	773	5.6435404	0.29733774
8348957	774	3.5168595	2.1658669
8348957	775	3.9156647	2.1908567
8348957	776	3.4948301	2.6399777
8348957	777	4.316108	2.606091
8348957	778	2.6462317	4.002692
8348957	779	3.5496745	2.8765416
8348957	780	3.7581253	2.8519604
8348957	781	4.47403	2.2436342
8348957	782	4.00813	2.7311833
8348957	783	3.463911	1.7236714
8348957	784	3.5939226	0.88711655
8348957	785	3.2917686	0.084816426
8348957	786	2.951106	-0.29646772
8348957	787	2.4825945	-0.5218569
8348957	788	2.627152	-0.108233035
8348957	789	3.3509665	-0.1060155
8348957	790	3.4554014	0.73025143
8348957	791	4.0140667	0.28966418
8348957	792	3.5824103	1.5193233
8348957	793	3.9087796	2.095965
8348957	794	3.1413217	0.84021795
8348957	795	2.99093	0.036617905
8348957	796	3.5099273	-1.0372951
8348957	797	4.067983	-1.2628961
8348957	798	3.7802992	-1.1413918
8348957	799	3.9660234	-0.9022462
8348957	800	4.1266313	-1.0920763
8348957	801	4.085539	-0.48685986
8348957	802	4.2302423	0.27503398
8348957	803	4.4064045	0.15731362
8348957	804	1.8807253	1.9229791
8348957	805	2.4370122	-0.23556228
8348957	806	3.4841118	-0.69042474
8348957	807	3.4716053	-0.54826117
8348957	808	4.0649953	-0.0960426
8348957	809	3.8630662	0.5445633
8348957	810	4.0514956	0.43770477
8348957	811	2.4039927	1.8579295
8348957	812	2.5885243	0.22582093
8348957	813	2.872046	-0.30038446
8348957	814	3.6622362	-0.76734734
8348957	815	2.4242473	0.3708113
8348957	816	2.1248026	0.9350991
8348957	817	2.6647844	1.377136
8348957	818	2.8741817	1.1385854
8348957	819	1.8156661	2.0375655
8348957	820	1.6548542	0.041375846
8348957	821	2.5849924	-0.40615708
8348957	822	3.1687193	-0.02181691
8348957	823	3.3355913	0.89008605
8348957	824	3.4836893	0.7357713
8348957	825	3.3403754	0.6729789
8348957	826	3.3904662	0.6199362
8348957	827	3.9375815	1.393073
8348957	828	4.007958	1.0846466
8348957	829	4.179896	1.9697845
8348957	830	3.8743067	0.9552765
8348957	831	3.7973857	-0.046771526
8348957	832	3.8246546	-0.6077897
8348957	833	3.5986056	-0.98955584
8348957	834	4.3098226	-1.3505007
8348957	835	4.388894	-1.2343636
8348957	836	4.0688453	-0.60015655
8348957	837	4.088265	0.4095573
8348957	838	4.5868664	0.07431385
8348957	839	4.121164	0.62480116
8348957	840	4.266341	1.4984938
8348957	841	4.285791	0.18672058
8348957	842	4.2475286	-0.5874469
8348957	843	4.103146	-1.0170897
8348957	844	3.7456923	-1.3045954
8348957	845	4.3036537	-1.4684647
8348957	846	4.3536744	-1.0564638
8348957	847	4.1217723	0.020061016
8348957	848	4.74725	-0.52599096
8348957	849	3.146223	0.7891085
8348957	850	3.0750294	0.56500363
8348957	851	1.7074977	2.0072687
8348957	852	1.2380667	0.4680703
8348957	853	1.526507	0.56615734
8348957	854	2.4474	0.59295535
8348957	855	3.0539966	1.0641003
8348957	856	2.1467896	-0.04265371
8348957	857	3.1055493	-0.6833217
8348957	858	2.7489133	-0.076586545
8348957	859	3.1522865	0.5210738
8348957	860	3.2065125	0.99835336
8348957	861	2.4173474	0.58309937
8348957	862	2.3516793	-0.112472385
8348957	863	3.0427675	-0.38459325
8348957	864	3.3053422	-0.30486166
8348957	865	3.3205671	-0.11087775
8348957	866	3.6566982	0.17522499
8348957	867	3.6235318	0.69800544
