seq_ix	step_in_seq	t0	t1
2308749	171	-0.7150048	-0.012567848
2308749	172	-0.40901333	-0.37076122
2308749	173	-0.12491515	-0.7333245
2308749	174	-0.38169718	-0.3362133
2308749	175	-0.7981845	0.13490382
2308749	176	-0.9071306	0.36181554
2308749	177	-0.6219732	-0.025360316
2308749	178	-0.65770835	-0.064715415
2308749	179	-0.6961283	-0.029556334
2308749	180	-0.26921558	-0.68313247
2308749	181	1.1107646	-1.9396629
2308749	182	1.417022	-1.799038
2308749	183	1.1818796	-1.6325812
2308749	184	0.9206823	-1.4631898
2308749	185	0.71422887	-1.3465624
2308749	186	0.8815595	-1.4988129
2308749	187	1.7481431	-2.1015847
2308749	188	2.0277424	-2.1331868
2308749	189	1.6809782	-1.9211828
2308749	190	2.6072383	-2.508269
2308749	191	2.3989878	-2.2649443
2308749	192	2.2976089	-2.2951095
2308749	193	1.8764986	-2.0792725
2308749	194	1.8360802	-2.0594208
2308749	195	1.895759	-2.0121858
2308749	196	1.6990567	-1.998189
2308749	197	1.840789	-1.9340365
2308749	198	1.7177962	-1.931703
2308749	199	1.7448131	-1.9698817
2308749	200	1.3034749	-1.569027
2308749	201	0.5915972	-0.9839878
2308749	202	0.25134897	-0.7927325
2308749	203	0.6196656	-1.1023982
2308749	204	0.5754235	-1.0802114
2308749	205	0.45413208	-0.9607222
2308749	206	0.52803874	-1.0632308
2308749	207	0.0977661	-0.61514115
2308749	208	0.17375338	-0.7106197
2308749	209	0.2573713	-0.801368
2308749	210	0.24084419	-0.7918247
2308749	211	-0.635098	0.06484899
2308749	212	-0.32073203	-0.06293601
2308749	213	-0.53023386	0.07945022
2308749	214	-0.46666804	0.047439188
2308749	215	-0.4211846	-0.06332818
2308749	216	-0.33137286	-0.25947475
2308749	217	-0.20998228	-0.42443886
2308749	218	-0.30284414	-0.3429671
2308749	219	-0.2716514	-0.3493362
2308749	220	-0.34965292	-0.298758
2308749	221	-0.2111957	-0.38816208
2308749	222	-0.3518495	-0.30244252
2308749	223	-0.21241975	-0.381809
2308749	224	-0.30460352	-0.30295116
2308749	225	0.32959288	-1.1369946
2308749	226	1.513821	-1.8997992
2308749	227	2.0057507	-2.0405684
2308749	228	1.6459125	-1.8090818
2308749	229	1.8242766	-2.0070837
2308749	230	1.4476761	-1.7048548
2308749	231	2.4704757	-2.4224489
2308749	232	2.2510972	-2.1995292
2308749	233	1.3424214	-1.7694252
2308749	234	1.5052105	-1.8615907
2308749	235	1.525046	-1.8249836
2308749	236	0.91580796	-1.2468942
2308749	237	-0.07458231	-0.45484152
2308749	238	0.06582153	-0.5800483
2308749	239	-0.74956787	0.21033075
2308749	240	-0.68552125	0.4181595
2308749	241	-0.62116605	0.28339347
2308749	242	-0.63596666	0.26203468
2308749	243	-0.5268334	0.1011838
2308749	244	-0.5152965	0.021151155
2308749	245	-0.47555074	-0.06400412
2308749	246	-0.7165481	0.2064769
2308749	247	-0.62269694	0.15688464
2308749	248	-0.19831374	-0.4874376
2308749	249	-0.14692256	-0.51051605
2308749	250	-0.3673721	-0.22879569
2308749	251	-0.24332958	-0.32846615
2308749	252	-0.13039401	-0.47900677
2308749	253	-0.27033746	-0.38048854
2308749	254	-0.18479949	-0.37786072
2308749	255	-0.46145785	0.07610521
2308749	256	0.21452624	-0.8780322
2308749	257	1.2790309	-1.7242976
2308749	258	1.5617718	-1.7178565
2308749	259	1.320764	-1.5132143
2308749	260	1.449134	-1.6889769
2308749	261	1.246579	-1.5618196
2308749	262	1.1559865	-1.5048279
2308749	263	1.5835544	-1.9456728
2308749	264	1.5584823	-1.7440255
2308749	265	1.4527297	-1.7310724
2308749	266	2.622025	-2.4558764
2308749	267	1.6202515	-1.8158243
2308749	268	2.0725236	-2.1315649
2308749	269	1.8966719	-1.9312776
2308749	270	2.0580387	-1.993245
2308749	271	1.945903	-1.9074556
2308749	272	1.7668713	-1.8606626
2308749	273	1.8138579	-1.8516061
2308749	274	2.2906613	-2.2178688
2308749	275	2.5822248	-2.3438823
2308749	276	2.3750544	-2.2056625
2308749	277	1.691734	-1.8735446
2308749	278	1.7818848	-1.8384966
2308749	279	1.9215881	-1.9667234
2308749	280	1.9002651	-1.9638152
2308749	281	2.6491833	-2.2678483
2308749	282	2.1258779	-2.1641843
2308749	283	1.8609854	-1.9109697
2308749	284	1.750115	-1.8468866
2308749	285	1.6660112	-1.8458105
2308749	286	1.9320558	-1.9184228
2308749	287	1.9629735	-1.944698
2308749	288	1.8036484	-1.8634677
2308749	289	1.1345065	-1.3217132
2308749	290	0.57248497	-0.79105663
2308749	291	0.5944427	-0.9524487
2308749	292	0.53077316	-0.8841101
2308749	293	0.46964097	-0.8244641
2308749	294	0.5982418	-0.96547675
2308749	295	0.10249734	-0.45134303
2308749	296	0.28262115	-0.6127204
2308749	297	0.348862	-0.71289456
2308749	298	0.31973058	-0.6757567
2308749	299	0.31837517	-0.68114424
2308749	300	-0.5748035	0.19709155
2308749	301	-0.5034327	0.3916004
2308749	302	-0.39671597	0.2022433
2308749	303	-0.37951922	0.1395407
2308749	304	-0.335666	0.023720741
2308749	305	-0.23486543	-0.1913782
2308749	306	-0.21094781	-0.22339806
2308749	307	-0.2130076	-0.23107684
2308749	308	-0.25523213	-0.1939328
2308749	309	-0.18051443	-0.20871675
2308749	310	-0.15008098	-0.24280336
2308749	311	0.3875876	-0.98069763
2308749	312	1.5245019	-1.7927575
2308749	313	1.6863941	-1.7019767
2308749	314	1.6379408	-1.6892785
2308749	315	1.5387949	-1.6619217
2308749	316	1.3921617	-1.6504525
2308749	317	1.6573275	-1.7962607
2308749	318	1.5595537	-1.7236103
2308749	319	2.6772137	-2.4647307
2308749	320	2.4937563	-2.2693381
2308749	321	1.5434674	-1.8415134
2308749	322	1.6567858	-1.8454225
2308749	323	1.6658553	-1.7898445
2308749	324	1.729328	-1.9358653
2308749	325	1.8439463	-1.950905
2308749	326	1.5581781	-1.7816336
2308749	327	1.7513078	-1.8856579
2308749	328	1.3334883	-1.4133887
2308749	329	0.7176279	-0.9403247
2308749	330	0.67211676	-0.976117
2308749	331	0.80006695	-1.0662242
2308749	332	0.69875646	-1.0012355
2308749	333	0.60722446	-0.8959366
2308749	334	0.59932685	-0.9359982
2308749	335	0.670776	-0.9941697
2308749	336	0.62882113	-0.8895489
2308749	337	0.058034718	-0.43439844
2308749	338	-0.5982095	0.30630347
2308749	339	-0.479682	0.40561
2308749	340	-0.5927257	0.52664125
2308749	341	-0.67681086	0.68829894
2308749	342	-0.60721487	0.5738051
2308749	343	-0.5183088	0.40909943
2308749	344	0.21213424	-0.64889383
2308749	345	0.11852878	-0.48110813
2308749	346	0.035891175	-0.39484245
2308749	347	0.21559244	-0.58165985
2308749	348	0.42969435	-0.7679781
2308749	349	0.32437778	-0.68165886
2308749	350	0.6840143	-1.0409431
2308749	351	0.7046294	-1.025774
2308749	352	0.7304609	-1.0620402
2308749	353	0.58237207	-0.9426904
2308749	354	0.51003766	-0.9087975
2308749	355	1.1301415	-1.5068917
2308749	356	1.2809118	-1.4977716
2308749	357	1.037062	-1.382765
2308749	358	1.0232712	-1.3759096
2308749	359	0.93383265	-1.3289623
2308749	360	0.9014319	-1.3243587
2308749	361	0.800622	-1.2009238
2308749	362	0.8882512	-1.3426646
2308749	363	0.85547996	-1.2881525
2308749	364	0.7918308	-1.139179
2308749	365	0.7187036	-1.1463985
2308749	366	1.9887658	-2.15485
2308749	367	2.075429	-2.0140457
2308749	368	1.8817672	-1.99854
2308749	369	1.683407	-1.9380852
2308749	370	1.9299203	-1.953568
2308749	371	1.6907777	-1.8334441
2308749	372	1.7053	-1.9324223
2308749	373	1.8013989	-1.8615022
2308749	374	1.7641023	-1.8446321
2308749	375	1.7027599	-1.8678437
2308749	376	1.7749997	-1.9237244
2308749	377	1.7125438	-1.8762397
2308749	378	2.445612	-2.1722326
2308749	379	2.2090292	-2.2064645
2308749	380	2.0969872	-2.0288582
2308749	381	1.7807609	-1.8765626
2308749	382	1.6902412	-1.716678
2308749	383	1.6824292	-1.8522626
2308749	384	1.6930128	-1.7247254
2308749	385	1.6462449	-1.881592
2308749	386	1.8510805	-1.8397233
2308749	387	1.9806832	-2.0258126
2308749	388	3.4299178	-2.8727984
2308749	389	3.7426248	-2.834075
2308749	390	3.887887	-2.9033127
2308749	391	4.290638	-3.0885336
2308749	392	4.7122045	-3.261144
2308749	393	4.5010915	-3.1112423
2308749	394	4.3192306	-3.0284307
2308749	395	4.6762285	-3.2382145
2308749	396	4.745203	-3.264802
2308749	397	4.6573563	-3.2028573
2308749	398	0.91710424	-1.7579206
2308749	399	0.10198319	-0.9118372
2308749	400	0.20895034	-0.8231578
2308749	401	0.10495615	-0.64767873
2308749	402	-0.06419435	-0.422287
2308749	403	-0.14248651	-0.31562763
2308749	404	-0.04619962	-0.4151984
2308749	405	-0.08975369	-0.38143092
2308749	406	-0.087904066	-0.36945063
2308749	407	-0.1261568	-0.31360936
2308749	408	-0.14354932	-0.3121408
2308749	409	-0.15680617	-0.30764878
2308749	410	-0.16228035	-0.2757793
2308749	411	0.019439876	-0.516131
2308749	412	-0.0013534427	-0.42486417
2308749	413	-0.022266567	-0.42039913
2308749	414	-0.03726101	-0.40197816
2308749	415	-0.0696466	-0.3736038
2308749	416	-0.050204188	-0.41353145
2308749	417	0.0076549053	-0.44323936
2308749	418	-0.03452143	-0.40379834
2308749	419	-0.00787133	-0.48012462
2308749	420	-0.0033773184	-0.47709435
2308749	421	-0.087331146	-0.32747376
2308749	422	-0.19351414	-0.27309078
2308749	423	-0.1806016	-0.26552993
2308749	424	-0.1268534	-0.30764169
2308749	425	-0.17426348	-0.25375545
2308749	426	-0.1606279	-0.28153515
2308749	427	0.0051957965	-0.47827905
2308749	428	0.021100104	-0.52337676
2308749	429	0.07890618	-0.60389435
2308749	430	0.10982263	-0.6259949
2308749	431	0.09938401	-0.6204014
2308749	432	0.07544285	-0.5886983
2308749	433	0.03903103	-0.5461768
2308749	434	0.264448	-0.80502814
2308749	435	0.5369923	-1.06626
2308749	436	0.8276379	-1.2801158
2308749	437	1.1408111	-1.5155743
2308749	438	1.0207094	-1.4126456
2308749	439	0.85528195	-1.3005877
2308749	440	0.80527306	-1.2604661
2308749	441	0.31663	-0.8322871
2308749	442	0.3755725	-0.90435565
2308749	443	0.102639854	-0.59984946
2308749	444	0.46779728	-0.952327
2308749	445	0.9243939	-1.3398782
2308749	446	0.72851133	-1.1187475
2308749	447	0.6338986	-1.0724431
2308749	448	0.5741613	-1.014011
2308749	449	0.58302355	-1.0341653
2308749	450	0.5380801	-0.9919121
2308749	451	0.18770325	-0.6709176
2308749	452	0.21626425	-0.67120236
2308749	453	0.21661556	-0.65808994
2308749	454	0.22685236	-0.6561532
2308749	455	-0.02421537	-0.37017673
2308749	456	-0.0074537992	-0.37119305
2308749	457	0.023709118	-0.39628583
2308749	458	-0.30443287	-0.028424054
2308749	459	-0.3029639	0.020377874
2308749	460	-0.5596781	0.4073167
2308749	461	-0.53575623	0.40297917
2308749	462	-0.5148162	0.37673393
2308749	463	-0.29696032	-0.00775373
2308749	464	-0.010231197	-0.5155107
2308749	465	-0.2133016	-0.29620343
2308749	466	-0.6256405	0.26268193
2308749	467	-0.14104751	-0.30938095
2308749	468	-0.211083	-0.28677163
2308749	469	-0.52201617	0.07771608
2308749	470	-0.5207676	0.20150599
2308749	471	-0.35551986	-0.028240323
2308749	472	-0.42215073	-0.034146696
2308749	473	-0.49791083	0.05737397
2308749	474	-0.51833117	0.1245223
2308749	475	-0.8709251	0.679108
2308749	476	-0.8913073	0.8344785
2308749	477	-0.78521025	0.6922529
2308749	478	-0.7138363	0.50720775
2308749	479	-0.3804068	-0.14660987
2308749	480	-0.7137338	0.30365542
2308749	481	-0.9122152	0.6674397
2308749	482	-1.4394201	0.5132412
2308749	483	1.3569025	-1.0893912
2308749	484	1.5531224	-1.1717432
2308749	485	1.5400676	-1.167563
2308749	486	1.5142812	-1.2224416
2308749	487	1.475054	-1.2632109
2308749	488	1.3272065	-1.2459078
2308749	489	1.3108311	-1.2858512
2308749	490	1.3252681	-1.3048899
2308749	491	1.2828587	-1.2714201
2308749	492	0.61587524	-0.6527841
2308749	493	0.22678328	-0.3657423
2308749	494	0.35717732	-0.5849351
2308749	495	0.36591673	-0.663099
2308749	496	0.22923356	-0.5374852
2308749	497	0.19321924	-0.4820266
2308749	498	0.7210922	-1.1659595
2308749	499	1.8260275	-1.8999772
2308749	500	2.2837586	-2.0669966
2308749	501	2.563035	-2.1387956
2308749	502	1.7341923	-1.7080338
2308749	503	0.53097224	-0.6599618
2308749	504	-0.18250296	-0.049820334
2308749	505	0.09468466	-0.3694263
2308749	506	0.005920768	-0.3486325
2308749	507	0.80162406	-1.2978245
2308749	508	1.9556152	-1.9891173
2308749	509	1.9377798	-1.8235265
2308749	510	1.3300855	-1.4336989
2308749	511	0.621426	-0.7876202
2308749	512	0.652001	-0.8347938
2308749	513	0.2273969	-0.54764754
2308749	514	0.15080255	-0.43174872
2308749	515	0.18112385	-0.52662665
2308749	516	0.2546159	-0.5464628
2308749	517	0.4047374	-0.67756593
2308749	518	-0.65948683	0.36467144
2308749	519	-1.1336863	1.3491145
2308749	520	-1.1930788	1.7150993
2308749	521	-1.08004	1.5722125
2308749	522	-1.1296974	1.5742302
2308749	523	-1.0786483	1.4375833
2308749	524	-0.9457629	1.0720024
2308749	525	-1.4173042	1.8752685
2308749	526	-1.5242654	2.1774945
2308749	527	-1.5153552	2.2451034
2308749	528	-1.4913576	2.1784365
2308749	529	-1.4525982	2.084022
2308749	530	-1.7702332	0.8739469
2308749	531	0.3145641	-0.4226075
2308749	532	0.41178608	-0.69130695
2308749	533	0.35762876	-0.8942094
2308749	534	0.2850415	-0.79616845
2308749	535	0.27587336	-0.7731421
2308749	536	-0.1869835	-0.14467812
2308749	537	-0.15963376	-0.12500986
2308749	538	-0.18576553	-0.0737949
2308749	539	-0.07877377	-0.2413113
2308749	540	-0.14094815	-0.20335755
2308749	541	-0.1881645	-0.15418929
2308749	542	-0.10313994	-0.27662104
2308749	543	-0.09745529	-0.32061392
2308749	544	-0.13251871	-0.2788275
2308749	545	0.080542386	-0.5415995
2308749	546	-0.16132036	-0.26339453
2308749	547	-0.5020182	0.20369115
2308749	548	-0.56925106	0.51459837
2308749	549	-0.6344287	0.64612496
2308749	550	-0.59653693	0.5960715
2308749	551	-0.5746485	0.51704824
2308749	552	-0.47293568	0.31463465
2308749	553	0.059174776	-0.6407723
2308749	554	0.63197553	-1.2774135
2308749	555	0.7034062	-1.1788702
2308749	556	1.0849746	-1.5799397
2308749	557	0.44612354	-0.92453563
2308749	558	-0.12791413	-0.39870363
2308749	559	-0.6507984	0.4691837
2308749	560	-0.6290785	0.65519786
2308749	561	-0.63213754	0.5732744
2308749	562	-0.6733226	0.58834577
2308749	563	-0.6561061	0.53751814
2308749	564	-0.004844308	-0.53855383
2308749	565	0.19922292	-0.8818037
2308749	566	0.16528702	-0.7063038
2308749	567	-0.12166944	-0.3872604
2308749	568	-0.4096639	-0.06741917
2308749	569	-0.17233977	-0.31855506
2308749	570	0.08079958	-0.74480003
2308749	571	0.35306776	-0.95662224
2308749	572	0.071784794	-0.59533626
2308749	573	-0.36065307	-0.18499562
2308749	574	-0.643831	0.2809305
2308749	575	-0.85875475	0.70733535
2308749	576	-0.80085063	0.7269983
2308749	577	-0.73723525	0.624545
2308749	578	-0.6001454	0.28381726
2308749	579	-0.6102751	0.03909728
2308749	580	-0.53097224	0.055514067
2308749	581	-0.4209486	0.0020548105
2308749	582	-0.17281857	-0.5381225
2308749	583	0.43596554	-1.1560557
2308749	584	0.6674136	-1.0595813
2308749	585	0.59986484	-1.0587211
2308749	586	0.7494235	-1.1612933
2308749	587	0.57028604	-0.999534
2308749	588	0.5648955	-1.0324882
2308749	589	0.3913408	-0.8925164
2308749	590	0.4037065	-0.95893073
2308749	591	0.33198565	-0.88982975
2308749	592	0.3410936	-0.92927694
2308749	593	0.2855394	-0.8737192
2308749	594	0.6012883	-1.1969011
2308749	595	0.97094667	-1.4762015
2308749	596	0.89975286	-1.375398
2308749	597	0.35563105	-0.9267523
2308749	598	0.34321666	-0.95411456
2308749	599	0.73255825	-1.3068621
2308749	600	0.71468997	-1.2270355
2308749	601	1.2381804	-1.7310932
2308749	602	1.853619	-2.05985
2308749	603	1.6465236	-1.8848511
2308749	604	0.62994516	-1.0956998
2308749	605	0.14226574	-0.6971688
2308749	606	0.35652536	-0.9046136
2308749	607	0.92668545	-1.4943057
2308749	608	0.9475701	-1.3943187
2308749	609	0.7873013	-1.2896924
2308749	610	0.79725957	-1.2959416
2308749	611	1.3240004	-1.7725117
2308749	612	1.9047235	-2.0842917
2308749	613	1.3160489	-1.6339945
2308749	614	1.60908	-1.9409571
2308749	615	2.2594256	-2.1975722
2308749	616	1.8641547	-1.9283432
2308749	617	1.7170032	-1.8911581
2308749	618	1.6508056	-1.8119247
2308749	619	1.611858	-1.7992864
2308749	620	1.6901354	-1.8184866
2308749	621	1.5982176	-1.7252462
2308749	622	1.6033245	-1.7757509
2308749	623	1.6294943	-1.7794772
2308749	624	1.1091827	-1.3743149
2308749	625	1.1939563	-1.4362551
2308749	626	1.1886516	-1.4885055
2308749	627	1.117819	-1.4348296
2308749	628	1.1278493	-1.4298831
2308749	629	1.1299814	-1.4468905
2308749	630	1.098875	-1.4172008
2308749	631	1.1044828	-1.4329907
2308749	632	1.070676	-1.4076424
2308749	633	1.084436	-1.423621
2308749	634	1.0512307	-1.3964151
2308749	635	1.0617146	-1.4107825
2308749	636	1.0290289	-1.3874756
2308749	637	1.0466135	-1.4049624
2308749	638	1.0201418	-1.3820798
2308749	639	1.03182	-1.3961217
2308749	640	1.000112	-1.3724741
2308749	641	1.0166868	-1.3893749
2308749	642	0.9813149	-1.3605248
2308749	643	0.9985788	-1.3791034
2308749	644	0.97212553	-1.3589183
2308749	645	0.98964226	-1.376241
2308749	646	0.9587873	-1.3499595
2308749	647	0.97623646	-1.3687222
2308749	648	0.9454948	-1.345015
2308749	649	0.9656588	-1.3633236
2308749	650	0.9329946	-1.3347806
2308749	651	0.9558337	-1.3572348
2308749	652	0.9246081	-1.3339022
2308749	653	0.94411826	-1.351477
2308749	654	0.91472197	-1.3256949
2308749	655	0.93158853	-1.3436586
2308749	656	0.9040381	-1.3220097
2308749	657	0.92421865	-1.3408382
2308749	658	0.89400554	-1.3144267
2308749	659	0.9120604	-1.3331078
2308749	660	0.8829427	-1.3103037
2308749	661	0.90503347	-1.329394
2308749	662	0.8759686	-1.3038874
2308749	663	0.89375985	-1.3222579
2308749	664	0.8671135	-1.3017045
2308749	665	0.8864448	-1.3183708
2308749	666	0.85420203	-1.2901176
2308749	667	0.87235963	-1.3091892
2308749	668	0.84816265	-1.2902097
2308749	669	0.8665699	-1.3064868
2308749	670	0.83965206	-1.2821852
2308749	671	0.8578261	-1.3001118
2308749	672	0.8315172	-1.2793473
2308749	673	0.8525399	-1.2971822
2308749	674	0.82466745	-1.2728376
2308749	675	0.84197485	-1.2890587
2308749	676	0.81775653	-1.2700475
2308749	677	0.8370483	-1.2870287
2308749	678	0.807369	-1.2615579
2308749	679	0.8297261	-1.2804917
2308749	680	0.79852915	-1.2580528
2308749	681	0.8254714	-1.2783463
2308749	682	0.7910603	-1.2519047
2308749	683	0.81739914	-1.2715108
2308749	684	0.7908708	-1.2549258
2308749	685	0.8124957	-1.2691894
2308749	686	0.7815138	-1.246236
2308749	687	0.804755	-1.2619549
2308749	688	0.77422845	-1.2439641
2308749	689	0.79762363	-1.2603215
2308749	690	0.7657255	-1.2354062
2308749	691	0.7925693	-1.2541748
2308749	692	0.76314104	-1.236617
2308749	693	0.78622305	-1.2523499
2308749	694	0.75527954	-1.2288946
2308749	695	0.78122663	-1.2462226
2308749	696	0.75006425	-1.2280127
2308749	697	0.77298486	-1.2433289
2308749	698	0.75049496	-1.2249746
2308749	699	0.77316725	-1.2424082
2308749	700	0.7445216	-1.225067
2308749	701	0.7675973	-1.2410631
2308749	702	0.7373612	-1.2183456
2308749	703	0.7617303	-1.2335886
2308749	704	0.7330111	-1.2174115
2308749	705	0.7544035	-1.2320457
2308749	706	0.7269038	-1.2112834
2308749	707	0.7504723	-1.226927
2308749	708	0.72463	-1.2116774
2308749	709	0.7445575	-1.2264817
2308749	710	0.7183094	-1.2065666
2308749	711	0.74237216	-1.2217727
2308749	712	0.71198034	-1.2058837
2308749	713	0.7354977	-1.221664
2308749	714	0.71336687	-1.2039454
2308749	715	0.73607814	-1.2210532
2308749	716	0.71233	-1.2079979
2308749	717	0.7356825	-1.2233235
2308749	718	0.70699966	-1.2018538
2308749	719	0.7291392	-1.2165493
2308749	720	0.7028067	-1.201068
2308749	721	0.72376907	-1.2156376
2308749	722	0.69578063	-1.1953783
2308749	723	0.71570694	-1.2065157
2308749	724	0.6891843	-1.1927061
2308749	725	0.7119417	-1.2089419
2308749	726	0.6853703	-1.1893952
2308749	727	0.709461	-1.204634
2308749	728	0.6832596	-1.1902864
2308749	729	0.7056067	-1.2057774
2308749	730	0.67905474	-1.1868917
2308749	731	0.7033814	-1.2016171
2308749	732	0.6742444	-1.1866665
2308749	733	0.6963048	-1.2022009
2308749	734	0.67716694	-1.1859463
2308749	735	0.6997684	-1.2052994
2308749	736	0.681492	-1.1913092
2308749	737	0.6976756	-1.2060388
2308749	738	0.6699525	-1.1847118
2308749	739	0.6968533	-1.2027068
2308749	740	0.6701411	-1.1872815
2308749	741	0.69078577	-1.2017602
2308749	742	0.66472816	-1.1820669
2308749	743	0.68988943	-1.1989375
2308749	744	0.66147935	-1.1835668
2308749	745	0.68668723	-1.1996906
2308749	746	0.658216	-1.1798011
2308749	747	0.6838983	-1.1960459
2308749	748	0.65658295	-1.1813607
2308749	749	0.68008745	-1.1964657
2308749	750	0.65161514	-1.1766889
2308749	751	0.6722261	-1.1872134
2308749	752	0.6433499	-1.1736857
2308749	753	0.67113185	-1.1909015
2308749	754	0.6424031	-1.1719389
2308749	755	0.6675986	-1.1865977
2308749	756	0.6419492	-1.1727854
2308749	757	0.6629808	-1.1874946
2308749	758	0.6377089	-1.1689045
2308749	759	0.6615666	-1.1837941
2308749	760	0.63529193	-1.1692721
2308749	761	0.6513965	-1.1831928
2308749	762	0.63906026	-1.1691167
2308749	763	0.65802324	-1.1857778
2308749	764	0.6316608	-1.1690193
2308749	765	0.6543648	-1.1854739
2308749	766	0.6290493	-1.1664108
2308749	767	0.6512948	-1.1808015
2308749	768	0.624339	-1.1658403
2308749	769	0.6538961	-1.1859006
2308749	770	0.62550306	-1.1655751
2308749	771	0.6507572	-1.1807348
2308749	772	0.62090135	-1.1651244
2308749	773	0.64807487	-1.182358
2308749	774	0.6223744	-1.1643239
2308749	775	0.6457398	-1.1794492
2308749	776	0.618104	-1.1643866
2308749	777	0.6432204	-1.1805028
2308749	778	0.6162205	-1.1610248
2308749	779	0.64142704	-1.1763294
2308749	780	0.6128229	-1.1616443
2308749	781	0.6374614	-1.1770335
2308749	782	0.6124866	-1.1587828
2308749	783	0.63403654	-1.1727197
2308749	784	0.6098007	-1.158223
2308749	785	0.62671447	-1.1698785
2308749	786	0.6009637	-1.1518711
2308749	787	0.62798727	-1.1688298
2308749	788	0.6018282	-1.1549544
2308749	789	0.6257576	-1.1704023
2308749	790	0.5982975	-1.1516438
2308749	791	0.62187517	-1.167056
2308749	792	0.60154235	-1.1544685
2308749	793	0.6209626	-1.169308
2308749	794	0.5981809	-1.1534814
2308749	795	0.62293553	-1.1692832
2308749	796	0.59898937	-1.1544675
2308749	797	0.61436546	-1.1651785
2308749	798	0.58979404	-1.1469452
2308749	799	0.6139071	-1.1627449
2308749	800	0.5882857	-1.1482474
2308749	801	0.6119993	-1.1642865
2308749	802	0.5868772	-1.1463915
2308749	803	0.61062455	-1.1610644
2308749	804	0.5851625	-1.1468738
2308749	805	0.6064528	-1.1619339
2308749	806	0.58800817	-1.1482149
2308749	807	0.61010015	-1.1627367
2308749	808	0.58466125	-1.1475074
2308749	809	0.6031257	-1.1595397
2308749	810	0.5815259	-1.1449822
2308749	811	0.60659516	-1.1599725
2308749	812	0.57833505	-1.144501
2308749	813	0.5965488	-1.1563754
2308749	814	0.58238816	-1.1450646
2308749	815	0.6021755	-1.1597799
2308749	816	0.57546115	-1.1432827
2308749	817	0.5963675	-1.1569523
2308749	818	0.5762503	-1.1431757
2308749	819	0.5997286	-1.1583353
2308749	820	0.57395375	-1.1431742
2308749	821	0.59211624	-1.1546534
2308749	822	0.5709071	-1.1403102
2308749	823	0.59690976	-1.1564173
2308749	824	0.57161283	-1.1439329
2308749	825	0.59376776	-1.1559414
2308749	826	0.572505	-1.1418115
2308749	827	0.59352577	-1.156072
2308749	828	0.5688844	-1.1406039
2308749	829	0.59209216	-1.155367
2308749	830	0.5662887	-1.1396024
2308749	831	0.59268844	-1.153928
2308749	832	0.56376576	-1.1389147
2308749	833	0.16703302	-0.71453094
