seq_ix	step_in_seq	t0	t1
1892371	167	0.58711696	0.1543428
1892371	168	0.54634583	0.16789064
1892371	169	0.5519372	0.10538551
1892371	170	0.573174	0.03977686
1892371	171	0.576313	0.0032167733
1892371	172	0.06781089	0.59589434
1892371	173	-0.21287644	0.8743607
1892371	174	-0.33885163	1.0432101
1892371	175	-0.340702	0.99717855
1892371	176	-0.33185914	0.96051073
1892371	177	-0.3731597	0.96661055
1892371	178	-0.30941266	0.9227984
1892371	179	-0.6228095	1.4886116
1892371	180	-0.8143297	1.7816694
1892371	181	-0.6904762	1.5902531
1892371	182	-0.66233015	1.5000112
1892371	183	-0.6665844	1.4864202
1892371	184	-0.67359245	1.4772083
1892371	185	-0.63531375	1.6150346
1892371	186	-0.6212743	1.4232919
1892371	187	-0.59159374	1.3603354
1892371	188	-0.60434467	1.5584671
1892371	189	-0.57678133	1.5449429
1892371	190	-0.6417279	1.6974247
1892371	191	-0.6288223	1.7999616
1892371	192	-0.51647323	1.712971
1892371	193	-0.13746443	1.1350223
1892371	194	0.07456511	0.70670664
1892371	195	-0.92250156	1.9120739
1892371	196	-0.4420163	1.5122395
1892371	197	-0.20438161	1.0306643
1892371	198	-0.73756456	1.6828864
1892371	199	-0.43259704	1.4486791
1892371	200	-0.47090614	1.4987798
1892371	201	-0.5144216	1.6133523
1892371	202	-0.41218314	1.2559571
1892371	203	-0.53493834	1.5949743
1892371	204	-0.6066413	1.7404046
1892371	205	-0.555434	1.4781975
1892371	206	-0.027711928	1.142572
1892371	207	-0.1973128	1.1716602
1892371	208	-0.6145634	1.7527137
1892371	209	-0.43240947	1.3116064
1892371	210	-0.29301935	1.218974
1892371	211	0.06009537	0.6275277
1892371	212	-0.34893185	1.0275362
1892371	213	-0.70000374	1.695663
1892371	214	-0.48202616	1.4539849
1892371	215	-0.5021621	1.4836111
1892371	216	-0.5323932	1.5946319
1892371	217	-0.5468354	1.6439116
1892371	218	-0.53064454	1.6379571
1892371	219	-0.56918603	1.6994627
1892371	220	-0.54521596	1.6831458
1892371	221	-0.58027637	1.7327907
1892371	222	-0.5489893	1.7058299
1892371	223	-0.64141554	2.001075
1892371	224	-0.7712179	2.1496477
1892371	225	-0.60287505	2.404741
1892371	226	-0.6119617	1.2113415
1892371	227	-1.1895094	1.4852465
1892371	228	-1.1796414	1.3046465
1892371	229	-1.1750758	1.4308523
1892371	230	0.028940082	0.6853162
1892371	231	0.3532732	0.22141466
1892371	232	0.44045442	0.07091418
1892371	233	0.4628842	0.002447486
1892371	234	0.4454897	-0.026599318
1892371	235	0.41014707	-0.06693554
1892371	236	0.39633083	-0.12800351
1892371	237	0.37553775	-0.16482368
1892371	238	0.351713	-0.21158811
1892371	239	0.34026235	-0.27722692
1892371	240	0.27737415	-0.2274558
1892371	241	0.4918486	-0.38374266
1892371	242	0.4953252	-0.47042978
1892371	243	0.47082585	-0.46390492
1892371	244	0.8212656	-0.78226006
1892371	245	0.8401232	-0.7524463
1892371	246	0.97671545	-0.76838475
1892371	247	1.0284147	-0.8354249
1892371	248	1.4207835	-1.1715504
1892371	249	0.58211935	-0.37290746
1892371	250	0.85475886	-0.8098679
1892371	251	0.7984841	-0.5976454
1892371	252	0.69220626	-0.4860808
1892371	253	0.91135204	-0.81968355
1892371	254	0.68661046	-0.60490227
1892371	255	0.6920842	-0.6949148
1892371	256	0.90283144	-0.94723815
1892371	257	1.134452	-1.04282
1892371	258	0.98573875	-0.8531666
1892371	259	1.259729	-1.0934143
1892371	260	1.5111395	-1.3985665
1892371	261	1.8165854	-1.4815947
1892371	262	1.5081695	-1.1594161
1892371	263	1.4459506	-1.1751935
1892371	264	0.90291286	-0.75706625
1892371	265	0.84390223	-0.8318087
1892371	266	0.8539531	-0.8650105
1892371	267	-0.038315535	0.044329554
1892371	268	-0.06494701	-0.02246219
1892371	269	-0.12130925	-0.0006148219
1892371	270	0.066292346	-0.26377493
1892371	271	-0.016055942	-0.17739114
1892371	272	-0.022853494	-0.19147962
1892371	273	-0.03588757	-0.20440781
1892371	274	-0.24438047	0.02556017
1892371	275	-0.3003841	0.075902075
1892371	276	-0.58473814	0.44746414
1892371	277	-0.7507985	0.69735897
1892371	278	-0.75052595	0.85448325
1892371	279	-0.6770492	0.6533015
1892371	280	-0.7353585	0.8396945
1892371	281	-0.7176991	0.69321525
1892371	282	-0.72408557	0.70182574
1892371	283	-0.76999605	0.82106113
1892371	284	-0.7053918	0.6957916
1892371	285	-0.61921585	0.5487989
1892371	286	-0.70892096	0.8878565
1892371	287	-0.69934857	0.7046473
1892371	288	-0.88263184	1.2254153
1892371	289	-0.7803708	0.88877726
1892371	290	-0.8083433	1.1399986
1892371	291	-0.7069486	0.79653466
1892371	292	-0.57320046	0.77743924
1892371	293	-0.2139894	0.04020065
1892371	294	-0.19942147	0.06698337
1892371	295	-0.15830997	-0.034764796
1892371	296	-0.27665672	0.27799562
1892371	297	-0.28361034	0.32792673
1892371	298	-0.21311611	0.10801789
1892371	299	-0.16753244	0.037362248
1892371	300	-0.19328931	0.090007216
1892371	301	-0.059256285	-0.13518333
1892371	302	0.06926584	-0.29503426
1892371	303	-0.03289175	-0.16109797
1892371	304	-0.05073771	-0.17077231
1892371	305	0.06210047	-0.28432748
1892371	306	0.34221786	-0.6263098
1892371	307	0.29364163	-0.51017153
1892371	308	0.36373615	-0.6082355
1892371	309	0.6598178	-0.804664
1892371	310	0.81693316	-0.9256632
1892371	311	0.92944324	-0.92105293
1892371	312	0.69653976	-0.6139553
1892371	313	0.58726573	-0.5088059
1892371	314	0.26042807	-0.16248363
1892371	315	0.32912052	-0.26440716
1892371	316	0.72046566	-0.738527
1892371	317	1.0782552	-1.0242949
1892371	318	1.061001	-0.88603204
1892371	319	1.0644819	-0.8479715
1892371	320	0.85290074	-0.6602088
1892371	321	1.1452922	-0.9754052
1892371	322	1.2880495	-1.0875148
1892371	323	1.3484005	-1.0595798
1892371	324	1.6622142	-1.3880385
1892371	325	1.6296462	-1.3502811
1892371	326	1.6250924	-1.425171
1892371	327	1.5586313	-1.3105484
1892371	328	1.5978836	-1.2536893
1892371	329	0.8968072	-0.8767919
1892371	330	1.0596619	-1.0677933
1892371	331	1.1411251	-1.1255754
1892371	332	1.2419097	-1.1838826
1892371	333	1.0925173	-0.9055501
1892371	334	0.79988265	-0.583799
1892371	335	0.9546205	-1.0068446
1892371	336	1.2215387	-1.1128452
1892371	337	1.6727346	-1.4568862
1892371	338	2.0527005	-1.7568909
1892371	339	1.7392248	-1.4341526
1892371	340	1.3669432	-1.312819
1892371	341	1.3390552	-1.253414
1892371	342	1.2010794	-1.1608275
1892371	343	0.8775517	-0.91781175
1892371	344	0.67262435	-0.7970567
1892371	345	0.34657824	-0.51135874
1892371	346	0.3445257	-0.55129796
1892371	347	0.3609429	-0.5799488
1892371	348	0.27535474	-0.52769804
1892371	349	0.24945015	-0.52596265
1892371	350	0.3066942	-0.5989154
1892371	351	0.24086523	-0.5464289
1892371	352	0.22568882	-0.5420432
1892371	353	-0.14731118	-0.08782554
1892371	354	-0.34427595	0.14620921
1892371	355	-0.36293954	0.16944489
1892371	356	-0.36923248	0.23291752
1892371	357	-0.28114152	0.05563137
1892371	358	-0.21374118	-0.072009414
1892371	359	-0.28625387	0.09480831
1892371	360	-0.4517141	0.3551257
1892371	361	-0.34450856	0.11941078
1892371	362	-0.39722762	0.3085048
1892371	363	-0.40037367	0.3507788
1892371	364	-0.25216395	0.032754153
1892371	365	-0.21454385	-0.022835612
1892371	366	-0.22585091	-0.032036185
1892371	367	-0.31995147	0.20264825
1892371	368	-0.24392843	0.022825658
1892371	369	-0.1821757	-0.07236189
1892371	370	-0.16090712	-0.112837344
1892371	371	-0.14050022	-0.14460692
1892371	372	-0.16400802	-0.1161716
1892371	373	-0.18484241	-0.09942278
1892371	374	-0.21063349	-0.059734464
1892371	375	-0.15600717	-0.1498391
1892371	376	-0.16000172	-0.13574252
1892371	377	-0.13843784	-0.17554668
1892371	378	-0.15009245	-0.15718049
1892371	379	-0.12332165	-0.20199239
1892371	380	-0.11887756	-0.20284918
1892371	381	-0.15142635	-0.16195694
1892371	382	-0.12822083	-0.2044318
1892371	383	-0.14438635	-0.1748034
1892371	384	-0.12131241	-0.2169657
1892371	385	-0.13561264	-0.1860995
1892371	386	-0.11404762	-0.22656038
1892371	387	-0.06971869	-0.28060833
1892371	388	-0.09948701	-0.23335171
1892371	389	-0.1047878	-0.24049331
1892371	390	-0.11127213	-0.23113512
1892371	391	-0.09644738	-0.25599933
1892371	392	-0.102116704	-0.24527003
1892371	393	-0.09858051	-0.255462
1892371	394	-0.105933666	-0.24413387
1892371	395	-0.0873231	-0.27427867
1892371	396	-0.09392592	-0.25993562
1892371	397	-0.08945191	-0.27142227
1892371	398	-0.09719589	-0.25845614
1892371	399	-0.07723841	-0.2912783
1892371	400	-0.08577663	-0.2735361
1892371	401	-0.08415964	-0.28243524
1892371	402	-0.09246078	-0.26966804
1892371	403	-0.073132336	-0.3022589
1892371	404	-0.08252558	-0.2824416
1892371	405	-0.07586345	-0.29800057
1892371	406	-0.085727096	-0.28073084
1892371	407	-0.072294354	-0.30542153
1892371	408	-0.07303622	-0.3014521
1892371	409	-0.071139604	-0.30750903
1892371	410	-0.08119148	-0.29240516
1892371	411	-0.065179914	-0.32089722
1892371	412	-0.068573266	-0.31139815
1892371	413	-0.06703609	-0.3174693
1892371	414	-0.079587996	-0.29730827
1892371	415	-0.06044942	-0.33047867
1892371	416	-0.063150525	-0.3201033
1892371	417	-0.057516754	-0.33241236
1892371	418	-0.06654656	-0.31701565
1892371	419	-0.054113567	-0.33986288
1892371	420	-0.06078306	-0.3245644
1892371	421	-0.051368803	-0.3420679
1892371	422	-0.061560184	-0.32374763
1892371	423	-0.042006105	-0.35794854
1892371	424	-0.051080167	-0.3377813
1892371	425	-0.04793772	-0.34751034
1892371	426	-0.05700165	-0.33144528
1892371	427	-0.038628787	-0.36257365
1892371	428	-0.044131905	-0.34811717
1892371	429	-0.041424125	-0.35599476
1892371	430	-0.051215798	-0.33940807
1892371	431	-0.03281328	-0.37090692
1892371	432	-0.04200682	-0.35084578
1892371	433	-0.03242901	-0.3704946
1892371	434	-0.045222163	-0.3463779
1892371	435	-0.02456364	-0.38326403
1892371	436	-0.036774695	-0.3579327
1892371	437	-0.028514653	-0.37680304
1892371	438	-0.15432474	-0.13499963
1892371	439	-0.13389352	-0.083161116
1892371	440	-0.12998483	-0.09575498
1892371	441	0.09599328	-0.5397267
1892371	442	-0.18904018	-0.053548336
1892371	443	-0.24657989	0.03807527
1892371	444	-0.33401468	0.19649675
1892371	445	-0.34394044	0.2010161
1892371	446	-0.017992765	-0.1594713
1892371	447	-0.36413193	0.13696763
1892371	448	-0.23451912	0.09285799
1892371	449	-0.46549934	0.2628114
1892371	450	-0.34929937	-0.08437279
1892371	451	-0.44836095	0.05847779
1892371	452	-0.49594602	0.17505375
1892371	453	-0.6260604	0.5302
1892371	454	-0.7705608	0.9092257
1892371	455	-0.59791607	0.55453515
1892371	456	-0.6028914	0.42771932
1892371	457	-0.54176	0.17451558
1892371	458	-0.47140646	0.15398684
1892371	459	-0.4111135	0.02401194
1892371	460	-0.6797427	0.42042795
1892371	461	-1.0915039	1.2119403
1892371	462	-0.7766731	0.9119979
1892371	463	-0.53498155	0.39312318
1892371	464	-0.77488506	0.59750116
1892371	465	-0.75416625	0.6652528
1892371	466	-1.043886	1.2710751
1892371	467	-0.95794153	0.9594071
1892371	468	-0.97549665	0.98196685
1892371	469	-0.8463392	0.6005962
1892371	470	-0.9895822	1.1448542
1892371	471	-0.53874594	0.4057199
1892371	472	-0.552184	0.29470232
1892371	473	-0.6811922	0.5604993
1892371	474	-0.60906	0.57592607
1892371	475	-0.4513771	0.4713361
1892371	476	-0.22315434	0.01810661
1892371	477	-0.43090683	0.10778597
1892371	478	-0.43755293	-0.0066197217
1892371	479	-0.4955645	0.18451074
1892371	480	-0.39248002	-0.10094416
1892371	481	-0.5778755	0.3593764
1892371	482	-0.20971096	-0.2944407
1892371	483	-0.6103113	0.62726736
1892371	484	-0.9140445	0.98370314
1892371	485	-0.9204167	0.9164647
1892371	486	0.48995078	-0.33052874
1892371	487	1.3093094	-1.0474929
1892371	488	1.3284801	-1.0609326
1892371	489	1.2817819	-0.99812603
1892371	490	1.2033068	-0.92606336
1892371	491	1.0239294	-0.8310336
1892371	492	0.88892055	-0.7737752
1892371	493	0.8282392	-0.7832181
1892371	494	0.7533616	-0.7812958
1892371	495	0.5998746	-0.69362104
1892371	496	0.2554738	-0.42784208
1892371	497	0.21669853	-0.45264056
1892371	498	0.17513049	-0.43600792
1892371	499	-0.4833799	0.23491296
1892371	500	-0.36639223	0.08024922
1892371	501	-0.3422042	0.038838416
1892371	502	-0.36082482	0.035568804
1892371	503	-0.35935432	0.04091218
1892371	504	-0.34367073	0.03475651
1892371	505	-0.32242644	-0.0066716075
1892371	506	-0.35784376	0.039977282
1892371	507	-0.3401976	0.03152767
1892371	508	-0.49877408	0.20961145
1892371	509	-0.5386234	0.26828942
1892371	510	-0.48294857	0.20904556
1892371	511	-0.40396142	0.08050892
1892371	512	-0.34439796	-0.034352183
1892371	513	-0.28510898	-0.06340134
1892371	514	-0.22369325	-0.124700606
1892371	515	-0.2395581	-0.09587586
1892371	516	-0.22219983	-0.106916845
1892371	517	-0.23353586	-0.071475476
1892371	518	-0.20562199	-0.10372701
1892371	519	-0.23790947	-0.08553955
1892371	520	-0.12790522	-0.23688619
1892371	521	-0.12549439	-0.20767128
1892371	522	-0.13980755	-0.1695737
1892371	523	-0.15366936	-0.17086822
1892371	524	-0.21333289	-0.085525274
1892371	525	-0.46699587	0.2612693
1892371	526	-0.34644645	0.060561687
1892371	527	-0.3374725	0.06612471
1892371	528	-0.34886363	0.07956627
1892371	529	-0.32292333	0.054490715
1892371	530	-0.07853636	-0.25649446
1892371	531	-0.034152776	-0.26716256
1892371	532	-0.06283632	-0.21658911
1892371	533	-0.014052838	-0.2724269
1892371	534	-0.030849695	-0.23263226
1892371	535	0.03841293	-0.3032875
1892371	536	0.034243405	-0.2992967
1892371	537	0.007859528	-0.2629379
1892371	538	0.05204022	-0.31094545
1892371	539	0.029623687	-0.2851659
1892371	540	0.08278459	-0.34385848
1892371	541	-0.25359192	0.057260543
1892371	542	-0.47688416	0.28159294
1892371	543	-0.45117474	0.260098
1892371	544	-0.40322068	0.20125654
1892371	545	-0.420016	0.21605995
1892371	546	-0.40902007	0.19524375
1892371	547	-0.40988833	0.19183788
1892371	548	-0.39507854	0.1684744
1892371	549	-0.39573902	0.16026047
1892371	550	-0.39560145	0.15108666
1892371	551	-0.3861407	0.1327562
1892371	552	-0.3905921	0.13839146
1892371	553	-0.37789994	0.11118856
1892371	554	-0.37909824	0.107979685
1892371	555	-0.34897488	0.06648043
1892371	556	-0.14914235	-0.20474467
1892371	557	0.16691303	-0.55662584
1892371	558	0.14028269	-0.45067048
1892371	559	0.32886517	-0.6483704
1892371	560	0.25317472	-0.48784584
1892371	561	-0.16328084	-0.007481456
1892371	562	-0.14506373	-0.11306834
1892371	563	-0.11228362	-0.1440967
1892371	564	-0.34989995	0.11910573
1892371	565	-0.36130983	0.09302965
1892371	566	-0.36821884	0.137808
1892371	567	-0.38275725	0.1521292
1892371	568	-0.39539367	0.16518614
1892371	569	-0.38597423	0.14710382
1892371	570	-0.40229544	0.16723642
1892371	571	-0.40052098	0.16389069
1892371	572	-0.36739656	0.025663376
1892371	573	-0.14201897	-0.21116073
1892371	574	-0.25276423	-0.035007536
1892371	575	-0.13248223	-0.22059563
1892371	576	-0.16301575	-0.13220525
1892371	577	-0.15583178	-0.15907666
1892371	578	-0.29548094	0.011158019
1892371	579	-0.2591361	0.09714225
1892371	580	-0.16804868	-0.18436974
1892371	581	-0.39710268	0.23420575
1892371	582	-0.37185633	0.16132548
1892371	583	-0.61932075	0.43145707
1892371	584	-0.23939621	-0.11069843
1892371	585	-0.4754539	0.2836791
1892371	586	-0.4999134	0.28088
1892371	587	-0.44529253	0.27565244
1892371	588	-0.40968165	0.19712493
1892371	589	-0.44978997	0.26347718
1892371	590	-0.42080465	0.17086622
1892371	591	-0.5569067	0.38703296
1892371	592	-0.44180283	0.11513665
1892371	593	-0.3021264	0.16122857
1892371	594	-0.7780274	0.8214059
1892371	595	-0.6794164	0.6382165
1892371	596	-1.0924194	1.689441
1892371	597	-1.1679599	1.9424362
1892371	598	-1.1977321	2.0582402
1892371	599	-1.178253	2.2797036
1892371	600	-0.9995089	1.7468963
1892371	601	-1.1267805	1.773433
1892371	602	-1.5547647	2.3327086
1892371	603	-1.3610327	2.1139474
1892371	604	-1.362137	2.0610542
1892371	605	-1.2520401	1.8581948
1892371	606	-1.281568	1.9896019
1892371	607	-1.4326172	1.9999986
1892371	608	-1.3239517	1.8661895
1892371	609	-1.3040202	1.7132382
1892371	610	-1.2718093	1.5976808
1892371	611	-1.300503	1.5277882
1892371	612	-1.2259626	1.4008954
1892371	613	-0.7620554	0.57495356
1892371	614	-0.73750734	0.60967743
1892371	615	-0.52215445	0.25975147
1892371	616	-0.53910756	0.35378823
1892371	617	-0.27377647	-0.13623956
1892371	618	-0.3333953	0.012845606
1892371	619	-0.59379435	0.24050161
1892371	620	-0.3634396	0.0059194565
1892371	621	-0.30944982	-0.030508101
1892371	622	-0.43621418	0.05294153
1892371	623	-0.30215216	-0.09638995
1892371	624	-0.3011926	-0.051368535
1892371	625	-0.28723454	-0.081242114
1892371	626	-0.33994335	-0.0237329
1892371	627	-0.35561985	-0.023572445
1892371	628	-0.31169173	-0.06283745
1892371	629	-0.3145994	-0.049655914
1892371	630	-0.31358144	-0.050367504
1892371	631	-0.31889784	-0.045171708
1892371	632	-0.31513306	-0.04897389
1892371	633	-0.3188544	-0.043341428
1892371	634	-0.30813408	-0.054270893
1892371	635	-0.31339425	-0.04713571
1892371	636	-0.31149286	-0.05071211
1892371	637	-0.293234	-0.07320261
1892371	638	-0.2764805	-0.08643043
1892371	639	-0.2638475	-0.09618771
1892371	640	-0.2797064	-0.08092165
1892371	641	-0.28470612	-0.07910925
1892371	642	-0.27942166	-0.08514562
1892371	643	-0.27834603	-0.0839515
1892371	644	-0.28121996	-0.08283833
1892371	645	-0.28133738	-0.08271131
1892371	646	-0.28330606	-0.08189994
1892371	647	-0.28591183	-0.07851899
1892371	648	-0.28606364	-0.080360174
1892371	649	-0.28958067	-0.07567215
1892371	650	-0.28881383	-0.07860994
1892371	651	-0.2915843	-0.07444134
1892371	652	-0.29230565	-0.0762634
1892371	653	-0.29208148	-0.07616004
1892371	654	-0.29436362	-0.074977815
1892371	655	-0.2950964	-0.0750795
1892371	656	-0.29767346	-0.074032396
1892371	657	-0.30383784	-0.06749025
1892371	658	-0.29751033	-0.07732588
1892371	659	-0.2992267	-0.07355526
1892371	660	-0.3030154	-0.07180455
1892371	661	-0.30177474	-0.07349959
1892371	662	-0.30360836	-0.07270914
1892371	663	-0.3057114	-0.070133835
1892371	664	-0.3093915	-0.068461776
1892371	665	-0.31079906	-0.066949785
1892371	666	-0.3110053	-0.06837234
1892371	667	-0.30991435	-0.06966108
1892371	668	-0.31690228	-0.06349954
1892371	669	-0.30975926	-0.07289961
1892371	670	-0.31230485	-0.07043666
1892371	671	-0.313313	-0.06983107
1892371	672	-0.31585568	-0.06932631
1892371	673	-0.31778556	-0.06697813
1892371	674	-0.31880432	-0.067512214
1892371	675	-0.31602994	-0.07113007
1892371	676	-0.3187749	-0.06970179
1892371	677	-0.3210948	-0.06685734
1892371	678	-0.31973103	-0.07036397
1892371	679	-0.3198957	-0.06979722
1892371	680	-0.31873435	-0.073583096
1892371	681	-0.32126656	-0.06988102
1892371	682	-0.3194251	-0.074101746
1892371	683	-0.3218282	-0.070664376
1892371	684	-0.318447	-0.07726246
1892371	685	-0.3237735	-0.07001844
1892371	686	-0.32291803	-0.07313433
1892371	687	-0.32371756	-0.07110664
1892371	688	-0.31466234	-0.08420396
1892371	689	-0.3224113	-0.07344952
1892371	690	-0.32068646	-0.07784599
1892371	691	-0.31882042	-0.07981923
1892371	692	-0.32385382	-0.07566124
1892371	693	-0.32144696	-0.078139395
1892371	694	-0.32169884	-0.07899484
1892371	695	-0.3160197	-0.08476049
1892371	696	-0.32110184	-0.08027637
1892371	697	-0.3200217	-0.08090624
1892371	698	-0.32502532	-0.07672146
1892371	699	-0.3156582	-0.086815625
1892371	700	-0.32207954	-0.08069956
1892371	701	-0.31929332	-0.08332348
1892371	702	-0.32334322	-0.08035421
1892371	703	-0.31424966	-0.08992201
1892371	704	-0.32046258	-0.08439615
1892371	705	-0.3207667	-0.08421075
1892371	706	-0.32250762	-0.084196895
1892371	707	-0.31211174	-0.0956268
1892371	708	-0.3201031	-0.08823636
1892371	709	-0.31965798	-0.08842605
1892371	710	-0.3216511	-0.08801597
1892371	711	-0.30819568	-0.102229446
1892371	712	-0.319427	-0.09114054
1892371	713	-0.31493086	-0.095811725
1892371	714	-0.31848514	-0.09339824
1892371	715	-0.3075841	-0.10451266
1892371	716	-0.3199857	-0.09271303
1892371	717	-0.3110451	-0.10220626
1892371	718	-0.3180821	-0.09579092
1892371	719	-0.30623	-0.10811156
1892371	720	-0.314861	-0.09995401
1892371	721	-0.31419384	-0.10003039
1892371	722	-0.31777978	-0.097883105
1892371	723	-0.3071723	-0.10895449
1892371	724	-0.31310847	-0.10362691
1892371	725	-0.31481564	-0.1012398
1892371	726	-0.31365988	-0.10471034
1892371	727	-0.3034918	-0.11461693
1892371	728	-0.31623596	-0.102770865
1892371	729	-0.3075622	-0.11206591
1892371	730	-0.3106904	-0.1102801
1892371	731	-0.308286	-0.111650586
1892371	732	-0.30994034	-0.11215195
1892371	733	-0.31139463	-0.10954651
1892371	734	-0.3161658	-0.106738955
1892371	735	-0.30234838	-0.12137467
1892371	736	-0.31133544	-0.11286834
1892371	737	-0.30890983	-0.115136325
1892371	738	-0.3157093	-0.110316545
1892371	739	-0.3010807	-0.12563455
1892371	740	-0.31427673	-0.11244562
1892371	741	-0.30975205	-0.11678702
1892371	742	-0.31694943	-0.11088365
1892371	743	-0.31998986	-0.1071561
1892371	744	-0.3079574	-0.12267056
1892371	745	-0.29816455	-0.13320738
1892371	746	-0.31122327	-0.11993545
1892371	747	-0.32186514	-0.10869795
1892371	748	-0.2974254	-0.13977411
1892371	749	-0.30598092	-0.12799191
1892371	750	-0.31706697	-0.117758214
1892371	751	-0.30393648	-0.13369718
1892371	752	-0.31866574	-0.118305296
1892371	753	-0.31505585	-0.12237576
1892371	754	-0.32042474	-0.117708445
1892371	755	-0.30574542	-0.1338771
1892371	756	-0.31989515	-0.11930227
1892371	757	-0.31002894	-0.12991971
1892371	758	-0.31652576	-0.12355459
1892371	759	-0.30290806	-0.13814515
1892371	760	-0.31526524	-0.12577319
1892371	761	-0.3095578	-0.1316461
1892371	762	-0.31148207	-0.13089353
1892371	763	-0.29699063	-0.1462217
1892371	764	-0.31072944	-0.13209787
1892371	765	-0.30284584	-0.14054087
1892371	766	-0.30960226	-0.13425136
1892371	767	-0.2971748	-0.1475065
1892371	768	-0.3072462	-0.13719943
1892371	769	-0.30475497	-0.13922688
1892371	770	-0.30959404	-0.13528076
1892371	771	-0.2949329	-0.15118423
1892371	772	-0.30719954	-0.13807118
1892371	773	-0.30368906	-0.14144
1892371	774	-0.30901682	-0.13691813
1892371	775	-0.29606205	-0.15081868
1892371	776	-0.30531085	-0.1413224
1892371	777	-0.30248508	-0.14379805
1892371	778	-0.32151404	-0.12583414
1892371	779	-0.29030833	-0.16194928
1892371	780	-0.3081239	-0.14225402
1892371	781	-0.30308515	-0.1473566
1892371	782	-0.31287545	-0.13815588
1892371	783	-0.29910138	-0.15352258
1892371	784	-0.31094477	-0.1410071
1892371	785	-0.3080777	-0.14366922
1892371	786	-0.31325215	-0.13913283
1892371	787	-0.29798472	-0.15593806
1892371	788	-0.31031483	-0.14238113
1892371	789	-0.30949825	-0.14267066
1892371	790	-0.31264463	-0.14051571
1892371	791	-0.30391264	-0.14975864
1892371	792	-0.3068483	-0.14733937
1892371	793	-0.305776	-0.14803982
1892371	794	-0.30894044	-0.14556006
1892371	795	-0.2944376	-0.16211057
1892371	796	-0.3066216	-0.14883617
1892371	797	-0.3029186	-0.1530689
1892371	798	-0.30900007	-0.14751703
1892371	799	-0.29114604	-0.16763943
1892371	800	-0.30525213	-0.15188432
1892371	801	-0.30281729	-0.15420467
1892371	802	-0.30645815	-0.15143296
1892371	803	-0.29375753	-0.1655739
1892371	804	-0.3043077	-0.15411785
1892371	805	-0.3014428	-0.15706536
1892371	806	-0.3073714	-0.15153962
1892371	807	-0.2923628	-0.16870368
1892371	808	-0.30587345	-0.15386412
1892371	809	-0.3011903	-0.15897167
1892371	810	-0.31277418	-0.14840248
1892371	811	-0.28851622	-0.17633218
1892371	812	-0.30459863	-0.15829492
1892371	813	-0.30412436	-0.15815264
1892371	814	-0.3108325	-0.15218788
1892371	815	-0.29720902	-0.1675536
1892371	816	-0.30762774	-0.15619963
1892371	817	-0.30542862	-0.15821749
1892371	818	-0.31016695	-0.15420118
1892371	819	-0.2955658	-0.17047247
