seq_ix	step_in_seq	t0	t1
751005	223	1.2017668	1.4250859
751005	224	1.1777107	1.5984416
751005	225	0.92813957	1.8959093
751005	226	1.0163583	1.6649482
751005	227	0.906075	1.8934472
751005	228	1.1282872	1.534399
751005	229	0.85328233	1.9904196
751005	230	1.0364046	1.6430066
751005	231	0.8219031	2.000565
751005	232	0.99412155	1.6839304
751005	233	0.79129124	2.0218923
751005	234	0.9778284	1.6935918
751005	235	0.7875321	2.0187533
751005	236	0.93363655	1.7489514
751005	237	0.74833965	2.0680766
751005	238	1.0398676	1.499314
751005	239	0.96912146	1.7279129
751005	240	0.7073753	2.0580854
751005	241	0.65170836	1.9712324
751005	242	0.36922932	2.5233805
751005	243	0.548553	2.2154446
751005	244	0.6831709	2.1832585
751005	245	0.49096566	2.3129659
751005	246	1.7277855	0.5686562
751005	247	1.8482522	0.8092445
751005	248	0.7545388	2.0175066
751005	249	0.5865339	2.2064626
751005	250	1.0471486	1.559382
751005	251	0.7434138	2.0045545
751005	252	0.9333594	1.6892843
751005	253	0.93299115	1.7356744
751005	254	0.424439	2.5468514
751005	255	0.028559864	2.8180206
751005	256	-0.0133137405	2.8611057
751005	257	-0.28752953	3.5500333
751005	258	-0.31674734	3.7507422
751005	259	-1.5350524	3.5843914
751005	260	-1.6200112	3.2827506
751005	261	-1.8171755	4.3024044
751005	262	-0.41614515	3.07062
751005	263	-0.28056866	3.0724063
751005	264	-0.20526055	2.9327047
751005	265	-0.19682631	2.8781967
751005	266	-0.12109715	2.7599044
751005	267	-0.091267586	2.706033
751005	268	-0.11309856	2.7963264
751005	269	1.13386	1.1025102
751005	270	0.24159312	2.3436997
751005	271	0.6036452	2.0137255
751005	272	0.7708895	1.7383039
751005	273	0.6726526	2.1185727
751005	274	1.4851258	0.9488684
751005	275	1.9297086	0.90821123
751005	276	1.4594561	1.4239709
751005	277	0.2534725	2.865697
751005	278	0.57743406	2.8137157
751005	279	0.84824824	2.1052182
751005	280	0.91310656	2.3354588
751005	281	0.8594321	2.2687502
751005	282	1.0180467	2.2055695
751005	283	0.8893366	2.165904
751005	284	0.6397542	2.493843
751005	285	0.8672991	2.1229746
751005	286	0.8844727	2.2765214
751005	287	1.1608464	1.7430892
751005	288	1.1202279	1.8768008
751005	289	1.0182816	2.011824
751005	290	0.98437583	1.9766998
751005	291	1.0022717	1.80302
751005	292	0.81723154	2.1482525
751005	293	1.3391316	1.3343257
751005	294	1.717739	1.1498115
751005	295	1.4339238	1.3937551
751005	296	0.39472103	2.9590023
751005	297	0.77586496	2.1105828
751005	298	0.92073846	1.9549198
751005	299	0.6282046	2.4780169
751005	300	1.1187464	1.4956613
751005	301	1.0523754	1.5806952
751005	302	0.9473058	1.7912285
751005	303	1.0276245	1.7737412
751005	304	0.7536802	2.211968
751005	305	1.1381755	1.4888808
751005	306	2.0896358	0.45334443
751005	307	2.0353394	0.7487043
751005	308	0.49435246	0.31877753
751005	309	2.0771995	0.4322661
751005	310	2.2627869	0.3581663
751005	311	2.1285605	0.43523845
751005	312	2.1014943	0.44584045
751005	313	1.7975706	0.6999818
751005	314	0.65354073	1.913796
751005	315	1.4709498	1.0753077
751005	316	3.4999824	-0.8005142
751005	317	1.3247541	-0.1438095
751005	318	0.9768419	-0.061809868
751005	319	0.9015868	-0.13907275
751005	320	2.1708584	0.241604
751005	321	0.9822023	1.370234
751005	322	1.7127391	0.635875
751005	323	1.7722408	0.5845268
751005	324	1.6032482	0.8619549
751005	325	1.5569991	1.1244022
751005	326	1.8209487	0.4433141
751005	327	1.7647732	0.73883367
751005	328	1.4436182	1.1778095
751005	329	1.7652563	0.6234126
751005	330	1.8487147	0.7369505
751005	331	1.8105382	0.82343924
751005	332	1.7247759	0.8733033
751005	333	1.7706863	0.8681556
751005	334	1.5919155	1.0274527
751005	335	1.8604819	0.80387473
751005	336	2.0512195	0.60666215
751005	337	1.7841126	0.8021445
751005	338	1.6129504	0.99709165
751005	339	1.6060401	0.9499723
751005	340	1.5383319	1.0591077
751005	341	1.4111954	1.2177999
751005	342	1.5989486	0.94613266
751005	343	1.4678148	1.1444894
751005	344	1.5004929	1.154081
751005	345	1.6140474	1.0851146
751005	346	1.7011083	1.060501
751005	347	1.7648686	1.0140417
751005	348	1.8779484	0.92956614
751005	349	2.1670437	0.523873
751005	350	2.1057658	0.86521137
751005	351	1.757032	0.9730967
751005	352	1.4994355	1.2832521
751005	353	1.2694845	1.3811675
751005	354	1.47145	1.2174588
751005	355	1.2474064	1.5246587
751005	356	1.120569	1.6047487
751005	357	1.1843859	1.6911862
751005	358	1.0458883	1.6986666
751005	359	1.4077581	1.4422578
751005	360	1.7910675	0.9703082
751005	361	2.0706763	0.89318204
751005	362	1.8193351	1.0980359
751005	363	1.8314108	1.0049653
751005	364	1.9729165	0.9661336
751005	365	1.723003	1.1612062
751005	366	1.7758261	1.0349137
751005	367	1.9556509	0.9872302
751005	368	1.7068611	1.1727848
751005	369	1.8066	1.1064292
751005	370	1.9792653	0.9467505
751005	371	1.7691363	1.2052366
751005	372	1.8444768	1.0166441
751005	373	2.0397196	0.9490218
751005	374	1.7793862	1.1414757
751005	375	1.8647033	1.046484
751005	376	1.5739957	1.3237525
751005	377	1.0934302	1.8698318
751005	378	1.0294405	1.9869678
751005	379	1.6837627	1.0979236
751005	380	1.6667932	1.2835784
751005	381	1.8652982	1.030529
751005	382	2.0055242	1.0576097
751005	383	1.9664708	1.0288665
751005	384	1.9538232	1.0556275
751005	385	2.073936	1.0151306
751005	386	1.8135616	1.0562085
751005	387	1.5362276	1.3901824
751005	388	1.5201205	1.329484
751005	389	1.3699856	1.517676
751005	390	1.6241795	1.1835572
751005	391	1.0771796	2.1026766
751005	392	0.9198266	2.2907465
751005	393	0.9151881	1.9413652
751005	394	0.96057296	2.0260105
751005	395	0.6853502	2.4272277
751005	396	0.6257925	2.4172542
751005	397	0.5071746	2.6680853
751005	398	0.823863	1.9736075
751005	399	0.7246977	2.3998985
751005	400	0.43012428	2.5962617
751005	401	0.53413165	2.526756
751005	402	0.5144652	2.5569232
751005	403	0.2527116	2.8373835
751005	404	0.38155222	2.8995576
751005	405	0.4254222	2.5627904
751005	406	0.47661805	2.8176425
751005	407	0.6458347	2.228477
751005	408	0.56784034	2.5627148
751005	409	0.640877	2.4052875
751005	410	0.48471314	2.587537
751005	411	-0.30009753	3.742808
751005	412	0.03711039	3.5338445
751005	413	-0.068054825	3.5395505
751005	414	1.3331906	1.3098516
751005	415	1.3163542	1.6506436
751005	416	1.3314121	1.7842484
751005	417	1.4022888	1.6487634
751005	418	1.3166946	1.7067878
751005	419	1.177356	1.8606539
751005	420	1.0648358	1.9734416
751005	421	1.6883782	1.2429823
751005	422	0.9908626	2.1107364
751005	423	1.0065533	2.0838997
751005	424	1.0266562	2.1108449
751005	425	1.072276	1.9525459
751005	426	1.2087651	1.8320673
751005	427	0.87009823	2.2123647
751005	428	0.90383136	2.2994082
751005	429	-0.09930956	3.6801102
751005	430	0.15141869	3.7347968
751005	431	0.20009339	3.2472935
751005	432	0.08118248	3.4940717
751005	433	-0.0076601505	3.6874678
751005	434	1.2908419	1.643656
751005	435	1.0293313	2.0603735
751005	436	0.79680586	2.4318388
751005	437	0.903134	2.3639653
751005	438	0.046605706	3.5538642
751005	439	0.4559685	3.3552232
751005	440	0.4768982	2.8886425
751005	441	0.5480883	2.7601378
751005	442	0.43653637	3.0016837
751005	443	0.34464586	3.0168707
751005	444	0.4149195	3.103573
751005	445	1.5075268	1.4376472
751005	446	1.3621715	1.7737527
751005	447	1.0597622	2.2211208
751005	448	1.1408848	2.1316774
751005	449	1.3313164	1.7556672
751005	450	1.1888531	2.0059886
751005	451	1.0614733	2.1516483
751005	452	1.0064762	2.2184165
751005	453	1.1231813	2.1372187
751005	454	1.3879354	1.6884925
751005	455	1.2618319	1.933456
751005	456	1.1281976	2.0648966
751005	457	1.3063354	1.7368286
751005	458	1.1936514	1.9750619
751005	459	1.0776756	2.093208
751005	460	1.2837518	1.7707489
751005	461	1.0150002	2.1848052
751005	462	0.884784	2.4165473
751005	463	-0.091229856	3.6594741
751005	464	0.18805939	3.7468407
751005	465	1.3632658	1.6604815
751005	466	0.8818644	2.3617268
751005	467	0.69784224	2.6225474
751005	468	0.7544694	2.5341704
751005	469	0.6679735	2.6513958
751005	470	0.6315079	2.5906775
751005	471	0.71614623	2.6822748
751005	472	0.63738716	2.6119413
751005	473	0.75231147	2.5195398
751005	474	0.674052	2.6274028
751005	475	0.6823658	2.3649108
751005	476	0.51585937	2.7766693
751005	477	0.42054302	3.0271432
751005	478	0.43064642	2.7743888
751005	479	0.57617664	2.8718
751005	480	0.45687824	2.8163688
751005	481	0.54809546	2.7709684
751005	482	0.4394313	2.9233649
751005	483	-0.8170848	2.8649616
751005	484	-1.0116234	2.908049
751005	485	0.8024496	1.7552626
751005	486	1.043864	1.5434413
751005	487	1.2638416	1.3368877
751005	488	1.3108244	1.3030639
751005	489	1.0218529	1.6254451
751005	490	0.6309935	2.2149296
751005	491	0.36493778	2.5348566
751005	492	0.30669278	2.5118177
751005	493	-0.3118501	3.5531404
751005	494	0.7721226	2.2027311
751005	495	0.2551896	2.9122431
751005	496	-0.28921932	3.8846614
751005	497	-0.08331987	4.0777416
751005	498	-0.003631115	3.5837467
751005	499	0.032581627	3.565964
751005	500	-0.109788746	3.8269756
751005	501	0.3407004	2.894493
751005	502	0.1274252	3.4245849
751005	503	0.2546128	2.8842828
751005	504	0.43500525	2.9983885
751005	505	0.42489606	2.977597
751005	506	0.3001405	3.3031292
751005	507	0.3388421	2.96211
751005	508	0.40114468	3.2762415
751005	509	0.45542842	2.8765554
751005	510	0.24572259	3.31933
751005	511	0.36930382	2.962866
751005	512	0.21156722	3.3898406
751005	513	-0.086939365	3.9672754
751005	514	1.1012394	1.9822831
751005	515	1.0482392	2.0715642
751005	516	0.9825158	2.1050606
751005	517	0.56392395	2.7136593
751005	518	0.45857322	2.8328094
751005	519	0.50172925	2.7487116
751005	520	0.6332061	2.484536
751005	521	0.86936104	2.1126359
751005	522	0.39923137	3.0145357
751005	523	0.8197657	2.218828
751005	524	0.69998515	2.501243
751005	525	0.562876	2.9146016
751005	526	0.63375735	2.5433939
751005	527	0.4855941	2.9665658
751005	528	0.6448586	2.5056615
751005	529	0.59751403	2.8677118
751005	530	0.6082897	2.6034143
751005	531	0.4466471	3.039599
751005	532	0.5741745	2.6303155
751005	533	0.54215026	2.8582056
751005	534	0.21771032	3.1236901
751005	535	0.34108216	2.8877163
751005	536	0.30926317	3.1328084
751005	537	0.36068398	2.864148
751005	538	0.32337648	3.1438248
751005	539	0.32071054	2.8991778
751005	540	0.2220797	3.2609715
751005	541	0.3592273	2.7771914
751005	542	0.3273304	3.1364884
751005	543	0.40360385	2.7831073
751005	544	0.39738244	3.086974
751005	545	0.4604138	2.790671
751005	546	0.33827025	3.1431007
751005	547	0.4066609	2.8373852
751005	548	0.22835416	3.249939
751005	549	0.32431072	2.9354262
751005	550	0.2540726	3.1874063
751005	551	0.16830146	2.9010963
751005	552	-0.17372116	3.80172
751005	553	1.016693	2.0509412
751005	554	0.39396513	2.9423819
751005	555	0.34375507	3.1709223
751005	556	0.5979173	2.580878
751005	557	0.49168396	2.7918754
751005	558	0.58711934	2.666489
751005	559	0.6397222	2.3841014
751005	560	0.6157352	2.5451562
751005	561	0.6845014	2.4520426
751005	562	0.70069575	2.477761
751005	563	0.7305523	2.424462
751005	564	0.6070018	2.762688
751005	565	1.2444671	1.7001908
751005	566	0.49303198	2.9121296
751005	567	0.94070446	2.2006283
751005	568	0.85757065	2.3220446
751005	569	0.7003621	2.6706498
751005	570	0.79895735	2.3561316
751005	571	0.6803911	2.7118967
751005	572	0.33778286	3.1697512
751005	573	0.3755769	3.2379794
751005	574	1.4111297	1.6212525
751005	575	1.0025034	2.3321972
751005	576	0.30595607	3.300275
751005	577	1.0241166	2.1947362
751005	578	0.6926677	2.7248077
751005	579	0.7730881	2.4039605
751005	580	0.67076385	2.685539
751005	581	0.5174719	2.9950252
751005	582	0.66330504	2.5890057
751005	583	0.5369694	2.842515
751005	584	0.42163086	3.0884213
751005	585	0.63045573	2.5361974
751005	586	0.47887272	2.8894212
751005	587	0.37297624	3.0392704
751005	588	0.38365662	2.9544125
751005	589	0.31173933	3.1863084
751005	590	0.19758415	3.1961286
751005	591	-0.042110533	3.7115695
751005	592	0.15106219	3.4154108
751005	593	-0.045467645	3.6469958
751005	594	-0.032122105	3.7611516
751005	595	-0.1476753	3.7627199
751005	596	-0.105878055	3.7447035
751005	597	-0.20212883	3.9327343
751005	598	0.13790095	3.0403752
751005	599	0.016179025	3.4195032
751005	600	0.02277124	3.4887688
751005	601	0.02706027	3.494141
751005	602	-0.18549821	3.864816
751005	603	0.018751085	3.6183345
751005	604	-0.12464753	3.7218492
751005	605	-0.15936086	3.781603
751005	606	-0.13421276	3.8256395
751005	607	-0.25357392	3.8889067
751005	608	-0.2056002	3.8565414
751005	609	-0.23050949	3.8047135
751005	610	-0.22973764	3.817394
751005	611	-0.22009984	3.890208
751005	612	0.066301525	3.1736479
751005	613	-0.102947295	3.5585043
751005	614	-0.18817419	3.7019875
751005	615	-0.08743411	3.6279995
751005	616	-0.043467164	3.4266207
751005	617	-0.15159467	3.7400453
751005	618	-0.09259075	3.7538197
751005	619	-0.14420986	3.8013074
751005	620	-0.18794563	3.7771199
751005	621	-0.15743685	3.869407
751005	622	-0.2942564	3.9485538
751005	623	-0.2306427	3.904009
751005	624	-0.21852136	3.906171
751005	625	-0.17203537	3.5645182
751005	626	-0.15188676	3.5970395
751005	627	-0.084196895	3.5556772
751005	628	-0.06777701	3.707041
751005	629	-0.20592195	3.7571943
751005	630	-0.18773958	3.7792785
751005	631	-0.10255915	3.6989028
751005	632	-0.1736159	3.6744
751005	633	-0.15526071	3.8232186
751005	634	-0.20981225	3.721814
751005	635	-0.18270847	3.8627093
751005	636	0.004230082	3.2430813
751005	637	-0.009946287	3.535838
751005	638	0.116328	3.0975928
751005	639	0.19134504	3.100082
751005	640	0.058822572	3.0538008
751005	641	0.24825102	2.939423
751005	642	0.39928412	2.7047856
751005	643	0.29850227	2.9119606
751005	644	0.61326015	2.692366
751005	645	0.5218204	2.6613567
751005	646	0.5128857	2.9673483
751005	647	0.47908014	2.7666414
751005	648	0.50675154	3.0563161
751005	649	0.7368039	2.4512792
751005	650	0.5832931	2.7560446
751005	651	0.48820263	3.029127
751005	652	0.6959797	2.488058
751005	653	0.70230496	2.7241766
751005	654	0.909701	2.3364012
751005	655	0.8265351	2.3911219
751005	656	0.7434509	2.6287575
751005	657	0.7943131	2.3549936
751005	658	0.7504327	2.5858643
751005	659	0.58732045	2.6539357
751005	660	0.59773636	2.7306323
751005	661	0.43802798	3.0203035
751005	662	0.11193949	3.3944345
751005	663	0.39071113	3.2026749
751005	664	0.2678637	3.3209407
751005	665	0.3518064	3.0411603
751005	666	0.3826545	3.1009388
751005	667	0.31364977	3.277116
751005	668	0.35658795	3.0188541
751005	669	0.3774209	3.3039281
751005	670	0.41833907	2.9488835
751005	671	0.42695105	3.264231
751005	672	0.39910197	2.9906497
751005	673	0.38950008	3.3439229
751005	674	0.40794122	3.0160115
751005	675	0.3975876	3.3370235
751005	676	0.40355098	3.0286977
751005	677	0.39330178	3.347242
751005	678	0.37216663	3.066444
751005	679	0.36913997	3.3844035
751005	680	0.60120046	2.7321613
751005	681	0.43832487	3.1058414
751005	682	0.32612306	3.3699307
751005	683	0.39534026	3.0093987
751005	684	0.3619185	3.3441896
751005	685	0.38097775	3.033045
751005	686	0.3852132	3.3393762
751005	687	0.59577525	2.6723766
751005	688	0.78502154	2.5955465
751005	689	0.55771434	3.1178622
751005	690	0.43848044	3.0262845
751005	691	0.48613352	3.1716743
751005	692	0.22343397	3.4595525
751005	693	-0.32470852	2.1768334
751005	694	-0.42733476	1.9027829
751005	695	-0.40889916	1.5997381
751005	696	-0.44366127	1.5062127
751005	697	1.3427607	1.0604646
751005	698	2.3549275	0.21858618
751005	699	2.5046692	0.48752776
751005	700	3.3261514	0.0027070343
751005	701	2.321321	0.7469232
751005	702	2.8492827	0.3297458
751005	703	2.871448	0.35732654
751005	704	2.8576703	0.3856416
751005	705	2.942953	0.2934765
751005	706	3.5997043	-0.15002519
751005	707	1.9725732	1.0954367
751005	708	2.6670203	0.3534995
751005	709	3.453578	-0.12233168
751005	710	3.9737449	-0.3249419
751005	711	3.4610796	0.07021287
751005	712	3.3749251	0.09519586
751005	713	3.2899203	0.1037651
751005	714	3.3916268	0.058096856
751005	715	3.2119823	0.19613972
751005	716	3.2961893	0.12254408
751005	717	3.165885	0.2656357
751005	718	3.1791735	0.1988953
751005	719	1.5855681	1.4224854
751005	720	2.8210301	0.18138412
751005	721	1.9690624	1.0927628
751005	722	2.4887137	0.59259546
751005	723	2.4285002	0.7144749
751005	724	2.5007405	0.7173178
751005	725	2.3514524	0.91542935
751005	726	2.3942719	0.795738
751005	727	2.4217658	0.72583413
751005	728	2.4759302	0.7551025
751005	729	2.3424249	0.88933015
751005	730	2.3379292	0.93974423
751005	731	2.2963595	0.9038861
751005	732	2.3345165	0.91912806
751005	733	2.3001475	0.96745884
751005	734	2.2660594	0.96070695
751005	735	2.1983166	1.0572876
751005	736	2.2934546	0.82404804
751005	737	2.2367034	0.99369276
751005	738	2.2257104	0.9680642
751005	739	2.131226	1.1252234
751005	740	2.0804858	1.1357524
751005	741	1.9385916	1.28481
751005	742	1.8956798	1.2436872
751005	743	1.8876413	1.2481195
751005	744	1.7662505	1.4042175
751005	745	1.9676286	1.1570265
751005	746	2.024856	1.0552765
751005	747	2.0439272	1.0627327
751005	748	2.0152025	1.1370484
751005	749	1.8866907	1.2166526
751005	750	1.8397697	1.3259845
751005	751	1.7968265	1.2965593
751005	752	1.8438519	1.2275143
751005	753	1.7218314	1.4115081
751005	754	1.6985947	1.4125617
751005	755	1.9253627	1.092573
751005	756	1.9977123	1.0861106
751005	757	1.8974837	1.165855
751005	758	0.7377484	2.2221644
751005	759	0.92169297	2.052857
751005	760	0.6897323	2.2619286
751005	761	0.9767511	1.9100022
751005	762	1.0259959	1.928294
751005	763	0.3877167	2.78084
751005	764	0.6563524	2.6409163
751005	765	0.86457515	2.1349008
751005	766	0.7869364	2.3321335
751005	767	0.5126766	2.6802545
751005	768	1.4326012	1.4622091
751005	769	1.4115902	1.7075193
751005	770	1.4057087	1.819103
751005	771	1.4695992	1.7158773
751005	772	1.5236057	1.7206576
751005	773	1.5289012	1.6740103
751005	774	1.5247563	1.7497163
751005	775	1.8892249	1.2873828
751005	776	1.8959635	1.4125646
751005	777	1.3273201	2.0612946
751005	778	1.2761092	1.9902098
751005	779	1.3430868	1.8014274
751005	780	1.5015792	1.5784817
751005	781	1.7408515	1.4900533
751005	782	1.5127531	1.7637265
751005	783	1.6468962	1.5415478
751005	784	1.6507276	1.6025813
751005	785	1.7247323	1.5340842
751005	786	1.7063161	1.5885048
751005	787	1.7517923	1.5464127
751005	788	1.7247497	1.5940399
751005	789	1.7128907	1.5357474
751005	790	1.9350294	1.3741723
751005	791	1.7177731	1.5587504
751005	792	2.3310513	0.7897539
751005	793	2.218904	1.1393422
751005	794	1.5222825	1.7647424
751005	795	0.42250633	2.9724886
751005	796	0.9045147	2.4337263
751005	797	1.0691767	2.0110042
751005	798	0.83653724	2.3467038
751005	799	0.90120006	2.2554772
751005	800	0.59291553	2.6102881
751005	801	0.9212891	2.1812675
751005	802	0.705256	2.4427297
751005	803	0.89489985	2.1389
751005	804	0.777887	2.3974557
751005	805	0.87734187	2.2826724
751005	806	0.84969187	2.461705
751005	807	0.8523071	2.3937485
751005	808	0.8496381	2.530865
751005	809	0.9327388	2.2635717
751005	810	0.9021119	2.3051596
751005	811	0.75429463	2.5491743
751005	812	0.84720635	2.3612916
751005	813	0.8536092	2.4868553
751005	814	1.00977	2.1341972
751005	815	1.0180445	2.2002034
751005	816	0.82290745	2.5148237
751005	817	0.8727269	2.328933
751005	818	0.7358024	2.5105503
751005	819	0.7047967	2.4965765
751005	820	0.7257714	2.490791
751005	821	0.7432749	2.6065276
751005	822	0.7587143	2.473213
751005	823	0.7852814	2.6035824
751005	824	0.8049718	2.4349723
751005	825	0.82485235	2.5906518
751005	826	0.86265695	2.3836021
751005	827	0.759673	2.6136277
751005	828	0.82052815	2.4397044
751005	829	0.83032346	2.56781
751005	830	0.8948791	2.3181264
751005	831	0.8954929	2.3428452
751005	832	0.7495903	2.5782254
751005	833	0.82421374	2.4139616
751005	834	0.8460181	2.5115843
751005	835	0.8569902	2.4021356
751005	836	0.8713119	2.5222373
751005	837	1.0112747	2.2843277
751005	838	0.9180143	2.3807566
751005	839	1.2115964	1.9135251
751005	840	1.0860876	2.1509361
751005	841	1.0374597	2.201259
751005	842	1.1860487	2.0641
751005	843	1.3258609	2.0111043
751005	844	1.0748485	2.317352
751005	845	1.2111111	1.9904983
751005	846	1.1266544	2.1635518
751005	847	1.2100408	1.9603727
751005	848	1.1540903	2.0506918
751005	849	1.0145559	2.2453284
751005	850	1.0780367	2.1971865
751005	851	1.1105714	2.2479656
751005	852	1.0192513	2.3322318
751005	853	1.0779845	2.35801
751005	854	1.137255	2.1491308
751005	855	0.93711615	2.3987195
751005	856	1.0001945	2.3824
751005	857	1.0929316	2.197175
751005	858	1.0901808	2.3167028
751005	859	1.2226199	2.032885
751005	860	1.2128413	2.0959005
751005	861	1.0490545	2.324518
751005	862	1.0986102	2.166034
751005	863	0.9756906	2.3691547
751005	864	1.0556574	2.2530243
751005	865	1.0715579	2.3201175
751005	866	1.0822623	2.2700417
751005	867	1.0941222	2.3323028
751005	868	1.2049065	2.0548563
751005	869	1.2086272	2.1127245
751005	870	1.0407827	2.3418427
751005	871	1.1188899	2.2153513
751005	872	1.1265217	2.2879038
751005	873	1.1887558	2.0416038
751005	874	1.1171697	2.132562
751005	875	1.6062227	1.4752655
751005	876	1.1777496	1.9749684
751005	877	1.7431201	1.3747292
751005	878	2.0438743	1.0563606
751005	879	2.2138658	1.0410771
751005	880	2.0885534	1.3596418
751005	881	2.0763206	1.1081991
751005	882	2.2709932	0.99851227
751005	883	2.2366915	1.0516083
751005	884	2.3438292	1.0461018
751005	885	2.1651592	1.11429
751005	886	2.225492	1.0320891
751005	887	2.178306	1.0731633
751005	888	2.253693	1.0230131
751005	889	2.2529821	1.0472758
751005	890	2.4009762	0.9305997
751005	891	1.707645	1.6793993
751005	892	1.9315518	1.115004
751005	893	2.1242032	1.1427002
751005	894	1.9163371	1.3319049
751005	895	2.0347404	1.2477186
751005	896	1.7570533	1.683994
751005	897	1.5798069	1.764478
751005	898	1.842152	1.4320965
751005	899	0.7287245	0.81211877
751005	900	0.47592396	0.81059766
751005	901	1.0445001	2.249203
751005	902	1.5175108	1.431624
751005	903	1.2069075	1.7606235
751005	904	1.3230923	1.5587704
751005	905	1.1318165	1.8471932
751005	906	1.3359758	1.55877
751005	907	0.32770395	2.743823
751005	908	0.7214334	2.5044377
751005	909	1.1633452	1.5556142
751005	910	1.2554117	1.7973506
751005	911	1.196591	1.6693959
751005	912	1.2073925	1.7928531
751005	913	1.1237059	1.7468328
751005	914	1.1399124	1.8236265
751005	915	1.0189381	1.8396618
751005	916	0.5105399	2.643515
751005	917	0.74941015	2.2880206
751005	918	0.35137522	2.780835
751005	919	0.52554524	2.4224114
751005	920	0.7983906	2.0663056
751005	921	0.40445036	2.649574
751005	922	0.5076587	2.3847094
