seq_ix	step_in_seq	t0	t1
4490992	273	2.175918	0.27453664
4490992	274	1.6538016	1.029818
4490992	275	1.6255432	1.0369004
4490992	276	1.6112012	1.1125305
4490992	277	1.7142552	1.2594732
4490992	278	2.5558062	0.6430694
4490992	279	2.1404004	0.68643403
4490992	280	1.9777716	0.91933334
4490992	281	1.9759706	0.7719399
4490992	282	2.2707253	0.61486745
4490992	283	1.3714619	1.2129947
4490992	284	1.6685861	1.194156
4490992	285	1.036388	2.045967
4490992	286	2.1822782	0.6222671
4490992	287	1.3327951	1.4033116
4490992	288	1.2531866	1.7461698
4490992	289	2.0225859	2.3826008
4490992	290	1.5140151	2.9769723
4490992	291	1.8715066	2.3963428
4490992	292	1.507635	2.7623467
4490992	293	1.6917292	2.6771154
4490992	294	1.5248231	2.7835596
4490992	295	2.1657624	1.995755
4490992	296	2.465714	1.7529871
4490992	297	2.2847905	1.7935619
4490992	298	2.4061265	1.7327824
4490992	299	2.5410695	1.6511045
4490992	300	2.9309492	1.0176592
4490992	301	2.9574647	-0.4765974
4490992	302	2.856079	-0.2354034
4490992	303	3.1985927	0.90626466
4490992	304	2.3963504	0.25742504
4490992	305	2.2588267	0.17395583
4490992	306	2.48596	0.3322048
4490992	307	2.2760024	0.46834853
4490992	308	2.700356	1.1724777
4490992	309	2.703061	1.4117211
4490992	310	2.6141777	1.63393
4490992	311	2.612856	1.741205
4490992	312	2.4927592	1.771229
4490992	313	2.407835	1.9474876
4490992	314	2.385621	1.9283445
4490992	315	2.2406745	2.102622
4490992	316	1.9902507	2.39516
4490992	317	1.8330988	2.4227617
4490992	318	1.755016	2.6108897
4490992	319	1.5771924	2.8741367
4490992	320	1.6127869	2.9681332
4490992	321	1.5719405	3.1983068
4490992	322	0.73546493	4.007382
4490992	323	0.3725865	4.5014753
4490992	324	0.6855953	4.159819
4490992	325	1.0421605	3.7099102
4490992	326	1.1702383	3.4499156
4490992	327	1.3306388	3.5493443
4490992	328	1.1215084	3.5857213
4490992	329	0.9854764	3.8970616
4490992	330	1.020313	4.0993705
4490992	331	-1.5012162	2.1757472
4490992	332	-0.029949248	0.199474
4490992	333	-0.079483956	0.21393803
4490992	334	0.2067967	-0.04816577
4490992	335	0.5225277	1.395248
4490992	336	0.6859474	0.54535484
4490992	337	0.34833103	0.60394585
4490992	338	0.6829144	0.27799544
4490992	339	2.0643697	0.44402334
4490992	340	1.36523	0.7641511
4490992	341	1.5468048	0.666332
4490992	342	1.3028656	0.74977803
4490992	343	2.5416417	0.772526
4490992	344	1.9097053	1.8024726
4490992	345	1.6861805	0.1327518
4490992	346	0.9643109	1.0411335
4490992	347	1.5589474	0.68886256
4490992	348	1.4499233	0.68239665
4490992	349	1.5023357	0.6344818
4490992	350	0.8656157	1.604245
4490992	351	0.8916843	1.9509454
4490992	352	1.5688986	0.99968815
4490992	353	1.7516602	0.7828183
4490992	354	2.7443275	-0.06275764
4490992	355	3.0043411	-0.28663194
4490992	356	2.916294	-0.11872083
4490992	357	3.1478548	-0.32235518
4490992	358	2.0446649	-0.8246285
4490992	359	2.3284407	0.46362743
4490992	360	2.1569896	0.46642277
4490992	361	1.3939301	1.2461126
4490992	362	2.6674418	1.5190359
4490992	363	2.638218	1.8588338
4490992	364	2.120916	2.3840475
4490992	365	1.830814	2.8174422
4490992	366	2.1474166	2.5566561
4490992	367	2.5506067	2.1556394
4490992	368	2.9330106	1.7219248
4490992	369	2.917965	1.8470287
4490992	370	1.6211001	0.598274
4490992	371	1.3907481	0.91822195
4490992	372	1.3186911	1.0940382
4490992	373	1.210137	1.228724
4490992	374	1.7265569	0.72090936
4490992	375	2.0147462	0.5080222
4490992	376	2.41747	0.19032708
4490992	377	2.286456	0.28016803
4490992	378	2.4941463	0.25902072
4490992	379	2.649629	0.13122526
4490992	380	2.958064	-0.13744903
4490992	381	2.7699924	-0.052437037
4490992	382	3.020235	-0.12116802
4490992	383	2.8179827	0.0055879056
4490992	384	2.955452	-0.17905125
4490992	385	2.433168	0.3086991
4490992	386	2.433515	0.2641408
4490992	387	2.3233442	0.39181873
4490992	388	2.271412	0.40392926
4490992	389	2.6228585	0.048454434
4490992	390	2.6897316	0.0412682
4490992	391	1.9872373	0.6520622
4490992	392	2.158607	0.44749966
4490992	393	2.0858688	0.5844991
4490992	394	2.073019	0.57569575
4490992	395	2.111651	0.55811095
4490992	396	3.2054925	0.8910059
4490992	397	2.4715538	1.8233869
4490992	398	1.5000695	1.2292018
4490992	399	1.2913268	1.1650983
4490992	400	1.5823611	0.9745424
4490992	401	1.1012303	1.6185658
4490992	402	1.5857574	1.21162
4490992	403	1.8608538	0.78120494
4490992	404	1.899722	0.90616775
4490992	405	1.7952136	0.9618076
4490992	406	1.9127582	0.89775026
4490992	407	1.8372163	0.8929868
4490992	408	1.5980316	1.2283232
4490992	409	1.6180996	0.981789
4490992	410	2.4724975	1.8683975
4490992	411	1.9012765	2.7551901
4490992	412	1.7379438	2.9360237
4490992	413	1.6346749	3.0534756
4490992	414	1.135342	3.2061694
4490992	415	1.367083	3.2399812
4490992	416	1.2372738	3.4696848
4490992	417	1.1227378	3.5722334
4490992	418	1.2376595	3.6735294
4490992	419	1.2678972	3.716522
4490992	420	0.95573664	4.0502443
4490992	421	0.9451858	4.1538467
4490992	422	1.0182117	4.0423717
4490992	423	0.6443089	4.5190854
4490992	424	0.5351716	4.642984
4490992	425	1.1874901	4.228696
4490992	426	1.1501667	4.2481685
4490992	427	1.6753725	3.495913
4490992	428	2.371436	2.666461
4490992	429	2.6960845	2.4362576
4490992	430	2.7036042	2.4359543
4490992	431	2.1297593	2.8419282
4490992	432	1.8194236	3.3309846
4490992	433	2.2210245	2.707165
4490992	434	2.18566	3.0097623
4490992	435	1.6622475	3.5468886
4490992	436	2.1951451	3.0572076
4490992	437	2.194406	3.1139972
4490992	438	2.0981684	3.197378
4490992	439	2.1192818	3.1156275
4490992	440	2.3070579	2.941809
4490992	441	2.3429227	2.9561787
4490992	442	2.2628717	3.018371
4490992	443	1.6898652	3.6182745
4490992	444	-0.0149668455	3.4193978
4490992	445	1.8215798	2.8930736
4490992	446	1.7988833	2.9886549
4490992	447	1.7418085	3.0146837
4490992	448	1.49429	3.2388954
4490992	449	1.575544	3.3388133
4490992	450	1.4818707	3.4667985
4490992	451	1.4854853	3.618055
4490992	452	1.454323	3.5536473
4490992	453	1.6303958	3.4950135
4490992	454	1.6523126	3.4683428
4490992	455	1.8040959	3.35384
4490992	456	1.220489	4.046248
4490992	457	1.5164393	3.579305
4490992	458	1.8151399	3.4509807
4490992	459	1.950297	3.3477674
4490992	460	2.5299602	2.8070762
4490992	461	2.841442	2.1327438
4490992	462	3.440679	1.5798995
4490992	463	3.2436423	1.6851294
4490992	464	3.0428252	1.8315771
4490992	465	2.9802995	2.1287715
4490992	466	3.1011453	2.029661
4490992	467	3.2661867	1.8942239
4490992	468	3.3578167	1.8302932
4490992	469	3.4310508	1.7699392
4490992	470	3.5025802	1.7520597
4490992	471	3.6616488	1.333892
4490992	472	3.9287038	1.1768388
4490992	473	3.7124157	1.4364424
4490992	474	3.4580703	1.5983231
4490992	475	3.580195	1.6580615
4490992	476	3.4298496	1.7763059
4490992	477	3.5110807	1.6952124
4490992	478	3.4243655	1.850703
4490992	479	3.460937	1.7800741
4490992	480	3.538468	1.793767
4490992	481	3.3167944	1.752727
4490992	482	3.249353	2.0568533
4490992	483	2.9019442	2.4335473
4490992	484	2.7801204	2.5607643
4490992	485	2.1680498	3.1785283
4490992	486	1.9162873	3.4569597
4490992	487	1.9957598	3.4039936
4490992	488	1.5128449	3.678933
4490992	489	1.4305575	3.9124181
4490992	490	1.000744	4.1216297
4490992	491	0.9411013	4.306551
4490992	492	0.7343483	4.470174
4490992	493	0.73743594	4.6287794
4490992	494	0.51362205	4.703918
4490992	495	0.5616249	4.7799296
4490992	496	0.74862325	4.450576
4490992	497	1.1899621	4.3196864
4490992	498	1.239691	4.1220956
4490992	499	1.3024225	4.137318
4490992	500	1.3305633	4.073373
4490992	501	1.4101049	4.0177712
4490992	502	1.426393	3.970369
4490992	503	1.6322592	3.7766826
4490992	504	1.5918154	4.027058
4490992	505	1.5319155	3.8944619
4490992	506	1.604859	3.9139059
4490992	507	1.3208917	4.1108985
4490992	508	1.2902478	4.0052233
4490992	509	1.4974595	3.8787057
4490992	510	1.4597415	4.1016917
4490992	511	1.2206844	4.2545156
4490992	512	1.3114458	4.440614
4490992	513	1.3511101	4.1880965
4490992	514	1.521711	4.3483324
4490992	515	1.3976715	4.2225966
4490992	516	1.3850731	4.3072863
4490992	517	1.4909042	4.2365003
4490992	518	1.3390298	4.2571616
4490992	519	1.3793894	4.2889943
4490992	520	1.3367499	4.290817
4490992	521	1.3518662	4.267522
4490992	522	1.5048374	4.0781302
4490992	523	1.8757943	4.016568
4490992	524	1.4538498	4.154231
4490992	525	1.6073626	4.030348
4490992	526	2.015965	3.9811723
4490992	527	1.4461848	4.3214164
4490992	528	0.946164	4.5931597
4490992	529	0.92672884	4.7328353
4490992	530	0.9986346	4.600626
4490992	531	1.1158932	4.5410213
4490992	532	1.3252043	4.3771467
4490992	533	1.2364453	4.4431343
4490992	534	1.3597643	4.333755
4490992	535	1.3988601	4.3553963
4490992	536	1.423779	4.384556
4490992	537	1.3089149	4.3984637
4490992	538	1.4581021	4.1298327
4490992	539	1.256418	4.4459743
4490992	540	1.153481	4.464143
4490992	541	1.1697235	4.570369
4490992	542	1.2607307	4.500301
4490992	543	1.0184817	4.6777945
4490992	544	0.9869456	4.5032196
4490992	545	1.1410972	4.3530564
4490992	546	1.1179706	4.5454135
4490992	547	1.2440516	4.4253354
4490992	548	1.2680513	4.412473
4490992	549	1.2418325	4.444737
4490992	550	1.1511612	4.536801
4490992	551	1.138752	4.5719886
4490992	552	1.0816963	4.554204
4490992	553	1.1712706	4.4613233
4490992	554	1.3551191	4.5160513
4490992	555	1.1625156	4.507764
4490992	556	1.2714561	4.4965696
4490992	557	1.4885128	4.144209
4490992	558	1.7156278	4.214564
4490992	559	1.6609517	4.1286335
4490992	560	1.7542855	4.096941
4490992	561	1.8686675	4.1741786
4490992	562	1.4301044	4.42295
4490992	563	1.2760224	4.5291696
4490992	564	1.488191	4.351273
4490992	565	1.6082369	4.3607607
4490992	566	1.5564772	4.32214
4490992	567	1.4232178	4.378919
4490992	568	1.3845419	4.4438543
4490992	569	1.2755415	4.3791842
4490992	570	1.5149935	4.404988
4490992	571	1.3435262	4.4810486
4490992	572	1.310952	4.4881306
4490992	573	1.2708415	4.5322685
4490992	574	1.1526364	4.4657965
4490992	575	1.384414	4.5006294
4490992	576	1.1835871	4.482887
4490992	577	1.3757589	4.5248604
4490992	578	1.2026393	4.6035323
4490992	579	1.0866294	4.635488
4490992	580	1.1997426	4.6216846
4490992	581	1.12207	4.4788804
4490992	582	1.1906329	4.729655
4490992	583	0.949985	4.842881
4490992	584	0.97194827	4.8784156
4490992	585	0.85253346	4.887686
4490992	586	0.90939116	4.688697
4490992	587	0.96806896	4.8002377
4490992	588	0.9331449	4.911483
4490992	589	1.2555983	4.53512
4490992	590	0.8004308	4.9894214
4490992	591	0.6022937	5.4457955
4490992	592	0.48100418	5.4361115
4490992	593	0.48956376	5.430585
4490992	594	0.47029865	5.4561033
4490992	595	0.39372182	5.5216947
4490992	596	0.32813358	5.6470475
4490992	597	0.39486057	5.643502
4490992	598	0.34065676	5.6790705
4490992	599	0.22395903	5.769226
4490992	600	0.1444161	5.990005
4490992	601	0.11016703	5.925474
4490992	602	0.10056436	5.9183984
4490992	603	0.13827729	5.8706822
4490992	604	0.17027187	5.869258
4490992	605	0.18214542	5.837469
4490992	606	0.14479607	5.8216696
4490992	607	0.17123193	5.79446
4490992	608	0.168504	5.7823267
4490992	609	0.27402502	5.727454
4490992	610	0.23913974	5.758349
4490992	611	0.23045588	5.8412333
4490992	612	0.26003206	5.7763257
4490992	613	0.34165204	5.717103
4490992	614	0.35755634	5.7348003
4490992	615	0.36176288	5.724982
4490992	616	0.37702143	5.656523
4490992	617	0.39919162	5.7216487
4490992	618	0.40165496	5.6696773
4490992	619	0.48286068	5.716294
4490992	620	0.47081488	5.5975013
4490992	621	0.4600669	5.649032
4490992	622	0.4733097	5.784229
4490992	623	0.7977736	5.3599324
4490992	624	1.0624053	5.157902
4490992	625	1.0593235	5.29863
4490992	626	1.0747513	5.1866584
4490992	627	0.9977964	5.349823
4490992	628	1.182801	5.147494
4490992	629	1.1803408	5.26424
4490992	630	1.2355928	5.107669
4490992	631	0.73555756	5.560948
4490992	632	0.70037425	5.558876
4490992	633	0.5858922	5.816448
4490992	634	0.24998993	5.945199
4490992	635	0.56618345	5.9103646
4490992	636	0.35088772	6.05816
4490992	637	0.42177176	5.8859396
4490992	638	0.26721102	6.082974
4490992	639	0.4251455	5.972336
4490992	640	-0.113633364	5.91075
4490992	641	0.85693836	4.2953587
4490992	642	1.6992337	3.9009974
4490992	643	1.091324	4.8149595
4490992	644	1.4695138	4.5046616
4490992	645	1.515778	4.6451483
4490992	646	1.7503172	4.343543
4490992	647	1.8267409	4.4483695
4490992	648	1.7181867	4.3903
4490992	649	1.8633381	4.2451153
4490992	650	0.25811845	3.7394168
4490992	651	1.5193919	3.9013379
4490992	652	1.6638359	3.8358762
4490992	653	1.6753243	3.805329
4490992	654	1.6274546	3.8454978
4490992	655	1.617128	3.7985966
4490992	656	1.0126288	4.244975
4490992	657	0.55322385	3.5226498
4490992	658	0.60899246	3.6683462
4490992	659	0.42241222	3.7553136
4490992	660	1.1310412	2.4547992
4490992	661	1.4787912	3.8895476
4490992	662	1.1521341	4.1759553
4490992	663	1.2333583	4.2717
4490992	664	1.0481042	4.368944
4490992	665	1.1416253	4.335282
4490992	666	1.0864744	4.3193245
4490992	667	0.9603343	4.420305
4490992	668	0.92692184	3.7533548
4490992	669	1.6177844	3.1314197
4490992	670	1.4983257	3.6235025
4490992	671	1.5853418	3.5766022
4490992	672	1.8715361	3.2513711
4490992	673	1.5849029	3.5624616
4490992	674	1.4747902	3.8501332
4490992	675	1.341044	4.1673455
4490992	676	1.2271079	4.4353247
4490992	677	1.1809455	4.568383
4490992	678	1.3404597	4.320332
4490992	679	1.3910028	4.29951
4490992	680	0.98446727	4.9179044
4490992	681	1.3483422	3.4664166
4490992	682	1.672474	3.0732064
4490992	683	1.5423211	3.5643919
4490992	684	1.7306644	3.5092273
4490992	685	2.1080136	2.9654086
4490992	686	1.8946978	3.2933338
4490992	687	2.2447805	2.8361964
4490992	688	2.137765	3.1415017
4490992	689	2.4827456	2.6179225
4490992	690	1.36802	3.898523
4490992	691	1.6909939	3.5968597
4490992	692	1.2690026	3.9334881
4490992	693	1.2098554	4.1821055
4490992	694	1.049146	4.5191507
4490992	695	1.0103313	4.363891
4490992	696	1.1071248	4.3996086
4490992	697	1.0303111	4.213661
4490992	698	0.41783786	4.9498415
4490992	699	0.25181782	4.762498
4490992	700	0.4967817	4.8434725
4490992	701	0.26414597	5.0297036
4490992	702	0.6368302	4.5760055
4490992	703	0.34218818	5.085511
4490992	704	0.42853886	4.9231815
4490992	705	0.5170027	4.8167057
4490992	706	0.64998984	4.67064
4490992	707	0.5954511	4.598837
4490992	708	1.0076859	4.260655
4490992	709	0.52123916	4.9084373
4490992	710	0.3143742	4.7037454
4490992	711	-0.24039742	4.4198103
4490992	712	1.0738561	3.9409368
4490992	713	0.15786678	4.68001
4490992	714	0.6571485	4.5524354
4490992	715	0.9915767	4.4125457
4490992	716	0.5871246	4.857379
4490992	717	0.26251435	3.5732682
4490992	718	0.2466191	3.5537946
4490992	719	1.1917713	3.8378394
4490992	720	1.3493065	3.7602475
4490992	721	1.3386257	3.820896
4490992	722	1.2588967	3.9681818
4490992	723	1.281799	4.12254
4490992	724	1.2664521	4.0973625
4490992	725	1.2396566	4.0548663
4490992	726	1.3943616	3.6238158
4490992	727	1.3835889	3.4994495
4490992	728	1.439722	3.4047966
4490992	729	0.9483136	3.4246194
4490992	730	0.54737544	2.4917443
4490992	731	0.88031304	1.9822764
4490992	732	2.5039382	2.088145
4490992	733	2.0046844	2.6348321
4490992	734	2.311808	2.578253
4490992	735	2.2896628	2.6366916
4490992	736	2.2948718	2.6304994
4490992	737	1.4406859	1.8545744
4490992	738	1.1247971	2.161479
4490992	739	2.076511	2.6090279
4490992	740	1.9850065	2.840377
4490992	741	2.1118484	2.930682
4490992	742	2.1463895	2.8922455
4490992	743	2.0900803	2.9765093
4490992	744	1.5899125	3.279322
4490992	745	1.7405514	3.354286
4490992	746	2.5467458	2.76784
4490992	747	2.4341316	2.8052614
4490992	748	2.7641606	2.4760234
4490992	749	3.0294814	2.2954211
4490992	750	2.8452587	2.489851
4490992	751	2.854639	2.4350471
4490992	752	2.9121842	2.4002001
4490992	753	2.9666705	2.3411756
4490992	754	3.4375014	1.7688138
4490992	755	3.5894356	1.8410861
4490992	756	3.6194496	1.8915508
4490992	757	3.757454	1.6388702
4490992	758	4.309616	1.0996823
4490992	759	4.460282	0.855865
4490992	760	4.4431734	0.96041846
4490992	761	4.5077314	0.7595178
4490992	762	2.8508825	2.7439787
4490992	763	2.830554	2.5061038
4490992	764	3.024259	2.3683145
4490992	765	3.0957427	2.2247043
4490992	766	3.4014463	2.1063855
4490992	767	3.650373	1.7653852
4490992	768	3.481792	2.1919556
4490992	769	3.157804	2.5210996
4490992	770	2.87071	2.8134005
4490992	771	2.945685	2.708387
4490992	772	2.81216	2.7327857
4490992	773	2.1103387	3.5337915
4490992	774	2.429902	3.2367558
4490992	775	3.0210567	2.7916653
4490992	776	3.3447237	2.502117
4490992	777	3.4212847	2.4957402
4490992	778	3.6099744	1.5245835
4490992	779	2.8043184	2.5856142
4490992	780	2.9111767	3.310547
4490992	781	3.013318	3.2209997
4490992	782	3.0063958	3.2472284
4490992	783	3.016889	3.2670069
4490992	784	2.9444132	3.1913693
4490992	785	3.0138159	3.138889
4490992	786	2.9332838	3.1379688
4490992	787	3.19352	3.1727533
4490992	788	4.161995	1.6912737
4490992	789	2.7035193	3.4589465
4490992	790	2.457788	3.9085987
4490992	791	2.5482993	3.8241613
4490992	792	2.6716952	3.9185011
4490992	793	2.7968907	3.893298
4490992	794	0.4631189	4.6635113
4490992	795	0.96648264	4.6579432
4490992	796	1.0231769	4.325817
4490992	797	1.139693	4.289397
4490992	798	1.0528423	4.1662774
4490992	799	1.0850041	4.0265636
4490992	800	2.152876	3.9337342
4490992	801	2.5986843	3.351613
4490992	802	2.4832478	3.556368
4490992	803	2.564962	3.4762537
4490992	804	2.5856562	3.6256983
4490992	805	2.6120095	3.5460098
4490992	806	2.7161045	3.452275
4490992	807	2.8117647	3.3011017
4490992	808	2.6086016	3.3141334
4490992	809	2.6367593	3.2998512
4490992	810	2.24405	3.5386052
4490992	811	2.6544828	2.9715052
4490992	812	2.743812	2.960091
4490992	813	3.0105038	2.5352294
4490992	814	2.8102026	2.7649837
4490992	815	3.5383925	2.2575161
4490992	816	4.1141133	1.6491494
4490992	817	4.310712	1.6098008
4490992	818	4.2503924	1.5102055
4490992	819	4.3034854	1.5471053
4490992	820	4.1246543	1.6976559
4490992	821	4.0749373	1.7033739
4490992	822	4.06608	1.7871931
4490992	823	3.96989	1.9080136
4490992	824	3.7376285	2.0647738
4490992	825	3.7754235	2.0730069
4490992	826	3.8512316	1.9742017
4490992	827	3.8841753	2.1353009
4490992	828	3.998856	2.0003288
4490992	829	4.0744267	1.749954
4490992	830	4.156775	1.7284935
4490992	831	4.0798917	1.7188592
4490992	832	4.2350717	1.523119
4490992	833	4.34736	1.3425729
4490992	834	4.369879	1.4275196
4490992	835	4.198458	1.6416044
4490992	836	4.3474193	1.420108
4490992	837	3.229731	0.46814343
4490992	838	3.354662	0.56649375
4490992	839	3.3208036	0.7003014
4490992	840	3.3476033	0.6515895
4490992	841	3.338377	0.65826297
4490992	842	3.2042418	0.7218852
4490992	843	2.5870843	1.1705848
4490992	844	2.5004067	1.5573604
4490992	845	2.4642591	1.6168377
4490992	846	2.653707	1.5180831
4490992	847	2.8171177	1.4183035
4490992	848	2.956325	1.2653846
4490992	849	2.927504	1.3461521
4490992	850	3.6775017	1.8761766
4490992	851	3.5922475	2.1728125
4490992	852	3.5536966	2.4201074
4490992	853	3.57908	2.4940822
4490992	854	3.739852	2.2763462
4490992	855	4.347152	1.4373881
4490992	856	4.3523088	1.4721059
4490992	857	2.306728	1.2846208
4490992	858	2.3948088	1.7136886
4490992	859	2.967804	1.2359165
4490992	860	2.9663634	1.1841549
4490992	861	2.4193316	1.4430816
4490992	862	3.4287791	0.71998656
4490992	863	3.4656324	0.68883276
4490992	864	3.3500414	0.708658
4490992	865	3.084612	0.9864472
4490992	866	2.900268	1.1730269
4490992	867	2.807681	1.126373
4490992	868	2.8553524	1.1761165
4490992	869	2.8188667	1.2686762
4490992	870	3.1595902	0.86158514
4490992	871	4.053312	0.022046387
4490992	872	2.937018	0.9411597
4490992	873	0.8946713	1.2444031
4490992	874	1.37203	0.39291206
4490992	875	1.3349082	-0.014769286
4490992	876	2.2290454	1.2723272
4490992	877	2.2516365	1.2133778
4490992	878	1.4859831	1.8407586
4490992	879	2.0238504	1.5119594
4490992	880	2.324061	1.0736856
4490992	881	2.2451038	1.320036
4490992	882	2.5045094	1.269705
4490992	883	2.3338661	1.2398181
4490992	884	2.6193943	0.7460196
4490992	885	3.2605133	0.1040217
4490992	886	3.1794052	0.42418012
