seq_ix	step_in_seq	t0	t1
6746551	405	1.107921	1.6668828
6746551	406	1.1274322	1.6838634
6746551	407	0.82056	1.9736028
6746551	408	0.39511967	2.414864
6746551	409	0.37223697	2.6222157
6746551	410	1.1492934	1.546978
6746551	411	0.9920584	1.7857242
6746551	412	1.1421095	1.7316375
6746551	413	0.9061779	1.8637438
6746551	414	1.966386	0.954865
6746551	415	2.079834	0.958282
6746551	416	1.7832791	1.3984456
6746551	417	3.0204577	-1.2868516
6746551	418	1.7633353	0.87595654
6746551	419	1.7231058	0.9993727
6746551	420	1.870819	0.8622558
6746551	421	2.0296383	-0.54166836
6746551	422	1.0829647	-0.230613
6746551	423	0.31664765	1.995013
6746551	424	0.6497122	2.0343087
6746551	425	0.75683844	1.8024132
6746551	426	0.8859422	1.5272996
6746551	427	0.72837603	1.8333232
6746551	428	0.7118254	1.7475309
6746551	429	0.77387154	1.810478
6746551	430	0.7230352	1.7765131
6746551	431	0.60329795	1.898494
6746551	432	0.4903131	1.9346673
6746551	433	0.66874206	1.7309053
6746551	434	0.96465397	1.6696098
6746551	435	1.4735813	-0.83029056
6746551	436	0.71384823	1.6718154
6746551	437	0.93332994	1.7192783
6746551	438	1.3180155	1.2583772
6746551	439	2.6114683	0.08092895
6746551	440	2.3816142	0.25498876
6746551	441	2.333509	0.26662502
6746551	442	1.694044	0.8636503
6746551	443	2.1139827	0.39252153
6746551	444	2.9132643	-0.23182365
6746551	445	2.806323	0.008713901
6746551	446	2.7629995	-0.033896446
6746551	447	2.6912112	0.07636121
6746551	448	2.936911	-0.1799837
6746551	449	3.0311117	-0.13250029
6746551	450	2.932784	-0.021340102
6746551	451	2.8317113	0.029988647
6746551	452	2.7750006	0.08133659
6746551	453	3.021244	-0.0908356
6746551	454	2.6718564	0.12758103
6746551	455	2.4689226	0.25265673
6746551	456	3.7258296	-0.7354101
6746551	457	3.994831	-0.775516
6746551	458	3.08001	-0.11370778
6746551	459	3.0252304	-0.23445931
6746551	460	2.9055152	-0.0038191974
6746551	461	2.2285767	0.4653611
6746551	462	1.4193848	1.0191282
6746551	463	0.96617067	1.572336
6746551	464	2.1878953	0.509567
6746551	465	3.3176785	-0.29523537
6746551	466	2.9676023	0.07237181
6746551	467	3.5317006	-0.51982737
6746551	468	2.645121	0.1774967
6746551	469	2.9868007	-0.2603716
6746551	470	2.222766	0.49304053
6746551	471	2.0012164	0.6997074
6746551	472	1.7569805	0.85140216
6746551	473	1.7863842	0.98345673
6746551	474	1.2368455	1.4716921
6746551	475	1.41926	1.3649747
6746551	476	1.717281	1.0362766
6746551	477	1.009365	1.7944283
6746551	478	0.6045556	2.3873942
6746551	479	0.24711734	3.3847597
6746551	480	0.21113795	3.5706036
6746551	481	0.50411975	2.731851
6746551	482	0.72578764	2.2710714
6746551	483	0.43690634	3.0818396
6746551	484	0.6415036	2.6011112
6746551	485	0.61179495	2.8207912
6746551	486	0.43960887	2.972704
6746551	487	0.29471922	3.059453
6746551	488	1.2948557	1.7229586
6746551	489	1.2616715	1.6723931
6746551	490	0.7203531	2.3670483
6746551	491	1.2340177	1.5402625
6746551	492	1.333672	1.4676055
6746551	493	1.5660671	1.139741
6746551	494	1.3957741	1.4223133
6746551	495	1.6233495	1.0531223
6746551	496	2.032848	0.7368777
6746551	497	2.2497187	0.6166711
6746551	498	1.9097551	0.96263397
6746551	499	2.0725718	0.7266474
6746551	500	2.1690822	0.6485095
6746551	501	2.704424	0.14925256
6746551	502	2.411552	0.5217167
6746551	503	2.2804365	0.50679684
6746551	504	2.661303	0.16185573
6746551	505	2.3913708	0.53991354
6746551	506	2.554459	0.3078353
6746551	507	2.4218345	0.4546542
6746551	508	2.574934	0.27623317
6746551	509	2.4726129	0.4023024
6746551	510	1.9937266	0.749069
6746551	511	2.3942938	0.32267085
6746551	512	2.2267795	0.5761826
6746551	513	2.0026493	0.86903286
6746551	514	1.9844719	0.7666266
6746551	515	1.9277831	0.783244
6746551	516	1.9344622	0.65317464
6746551	517	2.1132312	0.5134506
6746551	518	2.435669	0.25851598
6746551	519	2.6178613	0.31033614
6746551	520	1.7905501	0.9202366
6746551	521	1.843325	0.7455298
6746551	522	2.1967149	0.51239264
6746551	523	1.8132366	0.92383873
6746551	524	1.6116747	1.0622435
6746551	525	2.1760964	0.5022633
6746551	526	1.6379181	0.992496
6746551	527	1.6537656	0.9351008
6746551	528	1.5438153	1.1102915
6746551	529	1.3965751	1.3081262
6746551	530	1.14588	1.4643676
6746551	531	1.0908397	1.5415516
6746551	532	1.1997085	1.4913609
6746551	533	1.0703331	1.5642984
6746551	534	0.9457458	1.840477
6746551	535	0.82132757	1.8812554
6746551	536	0.74755573	2.1374793
6746551	537	1.0192901	1.5704651
6746551	538	1.0145022	1.7846835
6746551	539	0.8288729	1.931432
6746551	540	0.8067521	2.0869431
6746551	541	0.7939826	2.0444858
6746551	542	0.6274247	2.2190886
6746551	543	0.71830547	2.2853138
6746551	544	0.9732894	1.7992353
6746551	545	1.3113074	1.4542897
6746551	546	1.322092	1.4587091
6746551	547	1.8377951	0.8501667
6746551	548	2.141746	0.7063787
6746551	549	2.044909	0.68615437
6746551	550	1.8169066	0.91203415
6746551	551	1.5300156	1.1016734
6746551	552	1.4044913	1.2475487
6746551	553	1.2584567	1.4190177
6746551	554	1.0640038	1.6216109
6746551	555	0.958163	1.7935481
6746551	556	0.90535045	1.9600699
6746551	557	0.72752774	2.0017943
6746551	558	0.6350988	2.1728907
6746551	559	0.60201275	2.2214046
6746551	560	0.7472322	2.0597458
6746551	561	0.69035006	2.2254694
6746551	562	0.39462608	2.6000185
6746551	563	0.9157275	1.8518863
6746551	564	1.1928083	1.425723
6746551	565	1.2833084	1.2857366
6746551	566	1.6935865	1.0283527
6746551	567	1.5005034	1.0944964
6746551	568	1.2785457	1.3823484
6746551	569	1.0036609	1.7332375
6746551	570	0.9180335	1.808886
6746551	571	0.87442386	1.8493164
6746551	572	0.7788092	2.0457852
6746551	573	0.68205285	2.0730774
6746551	574	0.46233827	2.5418313
6746551	575	0.8315456	1.8863163
6746551	576	1.0102224	1.634181
6746551	577	0.535596	2.3849547
6746551	578	1.0537598	1.7380779
6746551	579	0.8249508	2.0625372
6746551	580	0.7731482	2.19303
6746551	581	0.23275828	2.9344149
6746551	582	0.5016898	2.615291
6746551	583	0.5778873	2.5481224
6746551	584	0.69372284	2.2733338
6746551	585	0.6782497	2.29797
6746551	586	0.70665765	2.292599
6746551	587	0.837615	2.0866587
6746551	588	0.84678507	2.0598307
6746551	589	0.9571434	1.9356096
6746551	590	0.9636935	1.9367275
6746551	591	0.74503493	2.2241175
6746551	592	1.1367358	1.6422553
6746551	593	1.3953664	1.4276408
6746551	594	1.5440971	1.2958051
6746551	595	1.7404276	1.1092808
6746551	596	1.5168532	1.4264345
6746551	597	1.9305631	0.8512591
6746551	598	2.2489395	0.56920266
6746551	599	1.7124225	0.99986506
6746551	600	1.8876992	0.71241665
6746551	601	1.5402604	1.10594
6746551	602	1.9279281	0.6283059
6746551	603	2.3465524	0.3633329
6746551	604	2.0845122	0.7605654
6746551	605	1.8099848	0.87259984
6746551	606	1.9816176	0.83881617
6746551	607	2.0631814	0.7454436
6746551	608	2.4494352	0.31731978
6746551	609	2.260117	0.65994763
6746551	610	2.0227904	0.84058046
6746551	611	1.8669606	0.97749126
6746551	612	1.8284844	0.9192481
6746551	613	1.8758925	0.9644319
6746551	614	1.5769209	1.334894
6746551	615	1.4051087	1.4380023
6746551	616	1.6208647	1.2971969
6746551	617	1.7750889	1.2461065
6746551	618	1.7303952	1.2344569
6746551	619	1.5551182	1.3976387
6746551	620	1.4083225	1.6637988
6746551	621	1.4733038	1.4859178
6746551	622	1.5893129	1.3749228
6746551	623	1.8809193	0.9065337
6746551	624	1.6724435	1.2766029
6746551	625	1.497615	1.4580959
6746551	626	1.3776598	1.6158025
6746551	627	1.3151382	1.5922458
6746551	628	1.3465854	1.6428254
6746551	629	1.5488025	1.2865303
6746551	630	1.8766695	1.0831714
6746551	631	1.6346277	1.3068458
6746551	632	1.8538278	1.0689101
6746551	633	1.629742	1.2742943
6746551	634	1.6763827	1.1342841
6746551	635	1.4859132	1.4092671
6746551	636	1.3634609	1.5125825
6746551	637	1.6635469	1.1779438
6746551	638	1.3732946	1.4817898
6746551	639	1.1278458	1.8951418
6746551	640	1.1465743	1.7156348
6746551	641	0.6319623	2.5775251
6746551	642	1.1333076	1.9174216
6746551	643	1.3661458	1.5694213
6746551	644	1.4949938	1.4167047
6746551	645	2.5534554	0.33404574
6746551	646	3.3824825	-0.14710748
6746551	647	3.2942424	-0.09903291
6746551	648	2.9212728	-0.040985227
6746551	649	3.1347518	-0.14513493
6746551	650	2.7079954	0.2309989
6746551	651	2.7229538	0.23801681
6746551	652	2.3289375	0.66539323
6746551	653	3.1842198	-0.26308808
6746551	654	3.7309837	-0.66949284
6746551	655	3.795332	-0.7792243
6746551	656	3.3777847	-0.47963166
6746551	657	3.5468159	-0.6974647
6746551	658	3.624734	-0.67546654
6746551	659	2.1817927	0.41672412
6746551	660	2.1145062	0.49379012
6746551	661	1.8120548	0.90173304
6746551	662	1.8917772	0.79454494
6746551	663	1.8871025	0.9291415
6746551	664	2.0656552	0.6911973
6746551	665	1.6279787	1.1248025
6746551	666	1.6079224	1.0846792
6746551	667	-0.9430568	1.3768237
6746551	668	-1.29915	0.21527788
6746551	669	-2.4134064	1.4729275
6746551	670	-2.431157	2.753695
6746551	671	-2.6696773	3.598251
6746551	672	-1.8645884	2.9374316
6746551	673	-1.6556592	2.7352152
6746551	674	-1.7213546	2.8494606
6746551	675	-1.6004527	2.35653
6746551	676	-1.3111043	1.8926439
6746551	677	-0.0993461	1.3392528
6746551	678	0.17038137	0.7261685
6746551	679	0.17332262	0.67537284
6746551	680	0.34013188	0.5146606
6746551	681	0.88170755	-0.17416021
6746551	682	1.0513514	-0.25307867
6746551	683	0.9875581	-0.13907629
6746551	684	0.86854804	-0.024727553
6746551	685	0.924502	-0.14610437
6746551	686	1.1850384	1.3904207
6746551	687	1.0674955	1.4515184
6746551	688	1.9795097	0.4214138
6746551	689	2.1542058	0.354131
6746551	690	2.0861697	0.41924623
6746551	691	2.1323457	0.3293303
6746551	692	2.1575556	0.28418174
6746551	693	1.4395342	0.98367417
6746551	694	1.7049698	0.67732203
6746551	695	2.119563	0.2544503
6746551	696	2.2910156	0.22829154
6746551	697	2.1365194	0.3780941
6746551	698	1.8824829	0.5986985
6746551	699	1.0473211	1.5292084
6746551	700	1.0857179	1.6282973
6746551	701	0.23409647	2.4059393
6746551	702	0.09463054	2.6382926
6746551	703	0.18669116	2.8976777
6746551	704	0.17021257	2.9317746
6746551	705	0.034990847	2.9205182
6746551	706	0.12759739	2.896775
6746551	707	-0.46055645	1.4297717
6746551	708	-0.42401135	1.1168284
6746551	709	-0.34552348	1.3413265
6746551	710	1.0941653	1.2968715
6746551	711	1.2190859	1.0837481
6746551	712	1.3212608	1.0196366
6746551	713	1.5197853	0.8281344
6746551	714	1.290567	1.1986752
6746551	715	2.638196	0.0018540323
6746551	716	2.9860883	-0.23149787
6746551	717	2.761262	-0.15263733
6746551	718	2.7813153	-0.121466994
6746551	719	1.4541415	1.0502946
6746551	720	0.79220796	1.476335
6746551	721	0.8932705	1.529894
6746551	722	0.96786344	1.5074303
6746551	723	1.0704068	1.3160086
6746551	724	0.41038787	2.2248187
6746551	725	0.8087492	1.5722167
6746551	726	1.2362909	1.1892645
6746551	727	0.36666805	2.3865972
6746551	728	0.5622263	2.059648
6746551	729	0.30961972	2.684148
6746551	730	-0.12255204	3.510736
6746551	731	0.12309033	3.0007074
6746551	732	-0.029462785	3.1153655
6746551	733	-0.08361927	3.274098
6746551	734	-0.97943676	2.7559178
6746551	735	-0.4328761	1.560447
6746551	736	-1.0382574	2.8560977
6746551	737	-1.266162	3.2906773
6746551	738	-1.2993997	3.5192106
6746551	739	-1.0288391	3.094013
6746551	740	-1.3132739	3.6125157
6746551	741	-1.4797766	3.4378085
6746551	742	-1.4874008	3.458661
6746551	743	-0.9051784	2.5209098
6746551	744	-0.86894953	2.4256551
6746551	745	-0.9153299	2.8408642
6746551	746	0.07570648	2.906313
6746551	747	0.10600793	2.7697463
6746551	748	-0.5639154	1.4411364
6746551	749	-0.6753003	1.5928986
6746551	750	-0.8435222	2.1441815
6746551	751	-0.7867265	2.0227542
6746551	752	-0.9486469	2.2195234
6746551	753	-0.9494273	2.281454
6746551	754	-0.8788384	2.123685
6746551	755	-0.7935595	1.9296646
6746551	756	-0.7656851	1.6746223
6746551	757	1.0461919	1.5409651
6746551	758	0.9604919	1.4997814
6746551	759	-0.21019089	1.4628043
6746551	760	0.26754516	0.08738932
6746551	761	-1.4405591	0.026476473
6746551	762	-2.239197	1.8864572
6746551	763	-2.9227715	-0.09926814
6746551	764	-2.8553748	0.5411109
6746551	765	-2.8514547	-0.46425948
6746551	766	-2.7671704	0.08366731
6746551	767	-2.8740463	0.48768988
6746551	768	-1.2308503	-1.5773325
6746551	769	-1.8516119	-1.4298884
6746551	770	-1.9978156	-1.6357917
6746551	771	-1.1742055	-0.8817365
6746551	772	-1.061644	0.7105491
6746551	773	-1.4812136	1.8737178
6746551	774	-1.2236813	1.1454273
6746551	775	-1.663708	2.7257373
6746551	776	-1.1610944	1.2202643
6746551	777	-1.0870955	0.9103687
6746551	778	-0.8545352	0.424463
6746551	779	-0.93254775	0.7189033
6746551	780	-1.4810092	1.6691148
6746551	781	-1.2053285	0.6430433
6746551	782	-0.7803613	1.2570726
6746551	783	-0.68428814	1.1188749
6746551	784	0.6383498	-0.8182633
6746551	785	0.73029745	-0.5047097
6746551	786	0.52351344	-0.39516383
6746551	787	0.1729576	1.752291
6746551	788	0.49680638	0.8999877
6746551	789	0.8427571	0.60475504
6746551	790	0.98799336	0.6128936
6746551	791	0.7073803	0.9814571
6746551	792	0.2193492	1.5425603
6746551	793	-0.25229633	1.9565017
6746551	794	-0.18316942	1.8474689
6746551	795	-0.5797971	2.4620283
6746551	796	-0.6292815	2.9179301
6746551	797	-0.781705	2.9592328
6746551	798	-0.5815992	2.016169
6746551	799	-0.7574444	2.8313806
6746551	800	-1.0034308	3.2584805
6746551	801	1.1108172	2.1983206
6746551	802	1.1318623	-0.08556709
6746551	803	2.244516	-0.5167238
6746551	804	1.7092675	1.578321
6746551	805	1.7171997	1.7462783
6746551	806	1.8316218	1.6016986
6746551	807	1.9642705	1.3563992
6746551	808	2.4855533	0.9697901
6746551	809	1.8328182	1.6161942
6746551	810	2.4111953	0.736511
6746551	811	2.23735	1.1810251
6746551	812	2.036395	1.2725924
6746551	813	1.4431349	1.8868065
6746551	814	1.6153933	1.484514
6746551	815	1.1632873	2.1592517
6746551	816	0.8438412	2.3539374
6746551	817	1.1060137	2.1043622
6746551	818	1.3401155	1.9699206
6746551	819	2.2122803	0.9780768
6746551	820	2.4649553	1.0793041
6746551	821	2.3652768	1.14965
6746551	822	2.6275892	0.83140457
6746551	823	2.7084813	0.8626189
6746551	824	2.417262	1.1315006
6746551	825	2.4651103	-1.3330393
6746551	826	2.195218	-0.45477688
6746551	827	2.2420726	1.3366389
6746551	828	2.202661	1.4693724
6746551	829	2.422305	1.0604758
6746551	830	2.4439793	1.101581
6746551	831	2.3478804	1.1510389
6746551	832	3.0699363	0.4104466
6746551	833	3.0395231	0.31844488
6746551	834	2.699469	1.0243995
6746551	835	2.0274472	1.6058178
6746551	836	2.0734115	-1.4238052
6746551	837	3.869657	-2.5382783
6746551	838	5.6349626	-3.2737236
6746551	839	5.379859	-3.5176265
6746551	840	6.531885	-4.2165847
6746551	841	6.065242	-4.187712
6746551	842	6.0084076	-4.1402173
6746551	843	5.9528127	-4.0636683
6746551	844	5.4694643	-3.823717
6746551	845	6.3394213	-4.358348
6746551	846	5.877164	-4.1539125
6746551	847	6.7358265	-4.9560823
6746551	848	5.0675855	-3.9976456
6746551	849	4.625791	-3.7095857
6746551	850	4.6681027	-3.7244537
6746551	851	4.586531	-3.6837935
6746551	852	5.298408	-4.0845647
6746551	853	5.6036143	-4.104645
6746551	854	4.4084992	-2.8626902
6746551	855	6.2159476	-3.677595
6746551	856	5.909122	-3.4835343
6746551	857	6.5037155	-2.1991892
6746551	858	3.0753703	-2.042339
6746551	859	2.8945022	-1.1089851
6746551	860	5.3711963	-1.6101625
6746551	861	4.818815	-1.131584
6746551	862	1.7058588	-0.7540811
6746551	863	1.1608913	0.61672986
6746551	864	3.0982008	-0.8991792
6746551	865	4.543165	-2.4241579
6746551	866	3.8983426	-1.4848138
