seq_ix	step_in_seq	t0	t1
1200028	199	2.2205114	0.62465775
1200028	200	2.370646	0.570688
1200028	201	2.5410962	0.39675602
1200028	202	2.5557446	0.147288
1200028	203	2.480567	0.48473302
1200028	204	2.444426	0.46841958
1200028	205	2.3512564	0.5252652
1200028	206	2.3742094	0.52577317
1200028	207	2.5344229	0.07271138
1200028	208	2.3413653	0.7410147
1200028	209	2.5597959	0.06450912
1200028	210	2.5427446	0.72341
1200028	211	2.5364976	0.08964023
1200028	212	2.5140114	0.77265584
1200028	213	2.186675	-0.044782817
1200028	214	2.2100468	-0.4582392
1200028	215	2.437364	-0.34201923
1200028	216	2.4329114	-0.44296888
1200028	217	2.4765801	-0.5981928
1200028	218	2.373333	-0.4872096
1200028	219	2.1583076	-0.29081386
1200028	220	1.8908843	1.0307229
1200028	221	1.8856286	0.7119472
1200028	222	1.9837247	0.90545213
1200028	223	2.2258348	0.8937305
1200028	224	2.3340697	-0.85077006
1200028	225	1.9386705	0.89052916
1200028	226	1.8748304	1.1622407
1200028	227	3.3150725	0.7230034
1200028	228	3.2045908	1.1183897
1200028	229	2.9457235	1.1999769
1200028	230	2.9525838	1.1518748
1200028	231	3.650536	0.3308665
1200028	232	3.3077102	1.0374752
1200028	233	3.7551265	0.23905542
1200028	234	3.4614186	1.0541248
1200028	235	3.090012	1.085539
1200028	236	1.5025991	0.8259568
1200028	237	1.4259818	1.5446093
1200028	238	2.0483918	1.0493767
1200028	239	2.101245	1.0556304
1200028	240	2.0230446	0.9534744
1200028	241	1.8728803	1.1854776
1200028	242	2.8828115	1.1952277
1200028	243	2.8191104	1.5250291
1200028	244	2.405551	1.7379014
1200028	245	2.5513473	1.3806883
1200028	246	2.4315553	1.7150431
1200028	247	2.9993124	0.88295186
1200028	248	3.1004186	1.2175766
1200028	249	2.7824988	1.5341322
1200028	250	2.8975368	1.230479
1200028	251	3.0801787	1.3489665
1200028	252	2.818489	1.598587
1200028	253	2.6211433	1.7113111
1200028	254	3.1209006	1.1702696
1200028	255	3.159202	1.2197597
1200028	256	3.2202373	1.056648
1200028	257	3.1827006	1.354401
1200028	258	3.00067	1.4661862
1200028	259	3.0540457	1.26427
1200028	260	4.168529	0.47886232
1200028	261	4.0125885	0.9201026
1200028	262	3.5233164	1.4704715
1200028	263	3.4459577	1.5058175
1200028	264	3.561901	1.4810368
1200028	265	3.4011226	1.7555108
1200028	266	3.4223194	1.8173726
1200028	267	3.923327	1.2983481
1200028	268	3.4890409	1.7689636
1200028	269	3.3742075	1.7317753
1200028	270	3.167307	1.9988375
1200028	271	3.001192	2.0098372
1200028	272	3.2394357	2.042961
1200028	273	3.0464635	1.979388
1200028	274	3.1250978	2.1426842
1200028	275	3.1089272	2.1521242
1200028	276	3.1733232	2.0031638
1200028	277	2.013554	3.3194284
1200028	278	1.8703569	3.7021081
1200028	279	1.5414253	3.3202279
1200028	280	1.2497673	3.5360544
1200028	281	1.1081021	3.739269
1200028	282	0.96503055	4.009715
1200028	283	0.993312	3.9992797
1200028	284	2.036035	2.5887163
1200028	285	1.381105	3.210138
1200028	286	1.5493239	3.2762969
1200028	287	1.6027519	3.4091809
1200028	288	1.3902928	3.6811688
1200028	289	0.57519734	4.693888
1200028	290	0.015107989	5.436064
1200028	291	-0.19881749	5.582488
1200028	292	0.63771963	4.6603956
1200028	293	0.3330822	4.9114633
1200028	294	-0.9553588	5.241845
1200028	295	-0.2884777	5.670032
1200028	296	-0.47062498	5.6460476
1200028	297	-0.3431147	5.568708
1200028	298	-0.35663307	5.59653
1200028	299	0.778687	5.217556
1200028	300	0.79058623	5.072653
1200028	301	0.36978042	5.3901114
1200028	302	0.5303724	5.4139485
1200028	303	0.21875781	5.665423
1200028	304	0.44134325	5.5303197
1200028	305	0.6551117	5.3305755
1200028	306	0.5595255	5.4871464
1200028	307	0.35522437	5.5357184
1200028	308	0.6269909	5.4005537
1200028	309	0.8415117	4.937995
1200028	310	1.128805	5.0501842
1200028	311	1.0196967	5.036418
1200028	312	1.067446	5.048442
1200028	313	0.7735591	5.2602196
1200028	314	0.76753914	4.966961
1200028	315	1.4279841	4.7843127
1200028	316	0.6738961	5.32189
1200028	317	0.44500887	5.5538535
1200028	318	0.09780127	5.7826886
1200028	319	0.14806545	5.8084087
1200028	320	-0.50092256	6.2455683
1200028	321	0.10715884	5.9047227
1200028	322	0.027719319	6.021434
1200028	323	0.17782253	5.931717
1200028	324	0.1723122	5.970811
1200028	325	0.14801562	6.089578
1200028	326	0.21226019	6.052525
1200028	327	0.18747061	6.0760965
1200028	328	0.25541312	6.011143
1200028	329	0.36999518	5.831697
1200028	330	0.89485097	5.298815
1200028	331	1.1478438	5.1882935
1200028	332	1.0265253	5.1288476
1200028	333	1.0890251	5.110524
1200028	334	1.0768946	5.1179123
1200028	335	1.0896163	5.122267
1200028	336	0.4966457	5.6174674
1200028	337	0.7309457	5.3411956
1200028	338	0.88680565	5.3064065
1200028	339	1.0146794	5.149657
1200028	340	1.0995519	5.0945063
1200028	341	1.1013037	5.0814414
1200028	342	1.308644	4.9829764
1200028	343	1.5047973	4.789851
1200028	344	1.4915618	4.8131437
1200028	345	1.5937895	4.710167
1200028	346	1.6677996	4.6152754
1200028	347	1.2335534	5.01301
1200028	348	1.4277902	4.9279313
1200028	349	1.4416842	4.8880143
1200028	350	1.761007	4.594075
1200028	351	1.7732784	4.7356105
1200028	352	1.7058433	4.6259985
1200028	353	1.869126	4.522204
1200028	354	1.7895445	4.410822
1200028	355	1.834941	4.5273595
1200028	356	1.688542	4.5376315
1200028	357	1.7525498	4.555183
1200028	358	1.8712038	4.4342985
1200028	359	1.9006687	4.36661
1200028	360	1.9844695	4.3532524
1200028	361	1.8110248	4.2739115
1200028	362	1.773224	4.191722
1200028	363	2.0292077	4.176455
1200028	364	1.980549	4.175503
1200028	365	2.4962826	3.8634841
1200028	366	2.5950007	3.7781646
1200028	367	2.7100525	3.4994936
1200028	368	3.3556867	2.6727257
1200028	369	2.7707672	3.6766727
1200028	370	2.6921616	3.5473173
1200028	371	2.8784733	3.3226266
1200028	372	2.6825848	3.5826752
1200028	373	2.4248734	2.7924497
1200028	374	2.4108653	2.773876
1200028	375	1.9408523	3.211169
1200028	376	1.6888176	3.5540402
1200028	377	1.5598136	3.4707682
1200028	378	1.4995004	3.5707915
1200028	379	1.4246057	3.5071495
1200028	380	1.500522	3.7174242
1200028	381	1.2508466	3.8609273
1200028	382	0.8837625	4.2962594
1200028	383	0.8667731	4.213596
1200028	384	-0.014318645	3.4142892
1200028	385	1.7936789	2.3272977
1200028	386	1.3312201	2.7936964
1200028	387	1.6690148	1.4176861
1200028	388	0.9550196	1.8830867
1200028	389	1.991203	2.5594852
1200028	390	1.4327328	3.018522
1200028	391	1.4758358	3.2368553
1200028	392	1.5222257	3.2142472
1200028	393	1.5643655	3.153465
1200028	394	2.0081687	2.483216
1200028	395	1.833531	2.4728737
1200028	396	2.0689764	2.222787
1200028	397	1.9741503	2.3145795
1200028	398	2.0879412	2.3676264
1200028	399	1.5856947	3.8109004
1200028	400	2.4304833	3.2714875
1200028	401	2.3912678	3.265723
1200028	402	1.6138111	2.2284284
1200028	403	1.4351219	2.582628
1200028	404	1.4535772	2.6057122
1200028	405	2.0383396	2.2581322
1200028	406	1.9259924	2.117585
1200028	407	2.1982622	1.9022582
1200028	408	2.1264544	1.9840665
1200028	409	2.519432	2.8777597
1200028	410	2.7055974	2.8559046
1200028	411	2.6494431	2.9786756
1200028	412	2.8509507	2.9358597
1200028	413	2.9526348	2.8494804
1200028	414	1.9835244	2.3563743
1200028	415	1.9164356	2.6046422
1200028	416	1.746854	2.455088
1200028	417	2.2010045	2.0993845
1200028	418	1.8767713	2.1774507
1200028	419	1.9730536	2.1875565
1200028	420	1.9742182	2.0859733
1200028	421	2.2120643	2.1688209
1200028	422	2.1560383	1.9106116
1200028	423	3.555389	0.8438027
1200028	424	3.6002145	0.6475928
1200028	425	3.816011	0.553486
1200028	426	3.466854	0.8685684
1200028	427	3.3136935	1.2381552
1200028	428	2.634986	1.9612861
1200028	429	2.227993	1.7797563
1200028	430	2.2453628	2.112285
1200028	431	2.1611242	2.0674965
1200028	432	1.926602	2.3119893
1200028	433	1.9981176	2.2833998
1200028	434	2.7291331	0.37779155
1200028	435	1.3970494	0.08572838
1200028	436	1.3358026	0.20573148
1200028	437	1.2725568	0.32503858
1200028	438	2.3115325	0.3795509
1200028	439	1.6706225	1.0359894
1200028	440	1.6022826	0.86743665
1200028	441	2.3970227	0.12041101
1200028	442	2.7864518	-0.30236137
1200028	443	2.4531503	-0.23134719
1200028	444	2.4789128	-0.15689093
1200028	445	2.738531	0.93203366
1200028	446	2.2059708	1.452193
1200028	447	1.8138589	0.32822618
1200028	448	2.0546808	-0.16007063
1200028	449	2.4094858	-0.2909661
1200028	450	2.4347396	-0.31237733
1200028	451	2.4093394	-0.14051661
1200028	452	2.71797	-0.47055653
1200028	453	2.4373364	-0.20456493
1200028	454	2.8416076	-0.54647535
1200028	455	2.5530615	-0.34265792
1200028	456	2.8002067	-0.70857626
1200028	457	2.9012165	-0.9565964
1200028	458	3.1858182	-0.8202982
1200028	459	2.640513	0.71153104
1200028	460	2.808196	0.5333761
1200028	461	2.6662483	-0.41743454
1200028	462	2.282401	-0.22944103
1200028	463	1.9628776	0.22808722
1200028	464	2.0582752	0.24372026
1200028	465	2.3377023	0.4171106
1200028	466	1.3162576	2.1221228
1200028	467	1.6347834	2.0444808
1200028	468	1.7494675	1.7961788
1200028	469	2.2466855	1.2640435
1200028	470	1.7491833	1.4575112
1200028	471	2.0299692	1.3651804
1200028	472	2.228198	1.4451772
1200028	473	2.4306536	1.1182872
1200028	474	2.1081877	1.6378009
1200028	475	2.4162312	1.2519666
1200028	476	2.5380502	1.1086398
1200028	477	2.3451672	1.4361414
1200028	478	2.137433	1.3765445
1200028	479	2.208263	1.5901983
1200028	480	2.8246255	2.3170626
1200028	481	2.8437772	2.1685436
1200028	482	2.8632703	1.8693185
1200028	483	2.764543	2.0330079
1200028	484	1.8859402	1.671515
1200028	485	1.7633129	1.8268814
1200028	486	1.6733373	1.9040301
1200028	487	1.7467483	1.833719
1200028	488	1.6813327	2.0091002
1200028	489	1.6257833	2.0777366
1200028	490	1.4948524	1.9499173
1200028	491	2.1811996	1.5404491
1200028	492	1.2404815	2.542722
1200028	493	1.5259367	2.2373745
1200028	494	2.831657	2.2659857
1200028	495	2.317247	2.679189
1200028	496	2.3077354	2.5920753
1200028	497	2.0854745	1.2888467
1200028	498	1.9293889	1.4087021
1200028	499	2.3000736	2.7810442
1200028	500	3.0269384	0.15785185
1200028	501	3.0383735	0.38884863
1200028	502	3.0267787	0.5459038
1200028	503	3.0134482	0.44528922
1200028	504	2.9139223	2.1361482
1200028	505	3.6551175	-0.55514157
1200028	506	3.5183969	-0.05061683
1200028	507	3.4669347	0.1320974
1200028	508	3.3772392	0.1338816
1200028	509	3.1063676	1.9798245
1200028	510	3.8886013	-0.75052154
1200028	511	3.7298765	-0.19172925
1200028	512	3.6524057	-0.016600043
1200028	513	3.5406399	0.01013574
1200028	514	3.2472672	1.8902905
1200028	515	4.0263224	-0.8524169
1200028	516	3.864324	-0.27849573
1200028	517	3.7673407	-0.09314805
1200028	518	3.6422796	-0.06541771
1200028	519	3.3405252	1.8310812
1200028	520	4.1243277	-0.9224212
1200028	521	3.9583693	-0.34709612
1200028	522	3.845017	-0.12985745
1200028	523	3.7631493	-0.076262
1200028	524	3.3811245	1.7862461
1200028	525	4.153273	-0.9372345
1200028	526	3.9458327	-0.35510418
1200028	527	3.8353963	-0.18031657
1200028	528	3.685041	-0.120871335
1200028	529	3.4055524	1.7581663
1200028	530	4.1658483	-1.0143138
1200028	531	3.9756494	-0.3569256
1200028	532	3.8491955	-0.21283762
1200028	533	3.7514691	-0.09829798
1200028	534	3.363049	1.7621129
1200028	535	4.1921062	-1.0335157
1200028	536	3.9741192	-0.43973595
1200028	537	3.8377776	-0.22717376
1200028	538	3.8268685	-0.27143866
1200028	539	3.5090394	1.6428323
1200028	540	3.456533	1.4071821
1200028	541	3.8238287	-0.4335424
1200028	542	3.8144293	-0.23892216
1200028	543	3.8955154	-0.28432444
1200028	544	3.5913014	1.318029
1200028	545	4.2376175	-1.0908256
1200028	546	4.0859094	-0.51450086
1200028	547	3.7604814	-0.21609882
1200028	548	3.30204	1.5943615
1200028	549	2.4739323	0.6380055
1200028	550	3.1794124	0.3374708
1200028	551	2.810574	0.49556366
1200028	552	2.4877963	0.8865317
1200028	553	2.5116181	0.7845167
1200028	554	2.3296885	0.85810614
1200028	555	2.4069638	0.85546446
1200028	556	2.9479356	0.07585648
1200028	557	3.1981778	-0.18425715
1200028	558	1.9431299	0.23741987
1200028	559	2.0846071	0.29344484
1200028	560	2.7852035	0.85455287
1200028	561	2.3686652	1.1252195
1200028	562	2.4416604	0.97599864
1200028	563	2.6983018	0.8466128
1200028	564	2.9504828	0.59986377
1200028	565	3.785079	0.5156822
1200028	566	4.019737	0.25200745
1200028	567	4.1289086	0.42268088
1200028	568	3.759522	0.976724
1200028	569	2.0873084	1.4476639
1200028	570	1.9043611	1.7965164
1200028	571	1.5233225	2.1837988
1200028	572	1.4258599	2.0615065
1200028	573	1.4633573	2.2915576
1200028	574	3.1655478	0.88444245
1200028	575	3.3495822	0.83263624
1200028	576	3.7475462	0.4181356
1200028	577	3.6183596	0.9891195
1200028	578	3.6606383	1.0425478
1200028	579	3.5782208	1.2653242
1200028	580	4.5130935	0.41164872
1200028	581	4.8325834	0.24626741
1200028	582	5.094256	0.258697
1200028	583	4.128652	0.9165641
1200028	584	3.8029256	0.8159683
1200028	585	3.9655867	1.1534768
1200028	586	4.2963276	0.6966872
1200028	587	4.5708613	0.32763752
1200028	588	4.591147	0.4317383
1200028	589	4.980121	0.119855076
1200028	590	4.569461	0.4088141
1200028	591	0.49134797	-0.2972178
1200028	592	2.5050106	-0.97417665
1200028	593	2.2789288	-0.61803854
1200028	594	2.2489796	-0.42610803
1200028	595	2.2655668	-0.43213853
1200028	596	2.2779398	-0.42653924
1200028	597	2.1249728	-0.18465656
1200028	598	2.2257676	-0.3412258
1200028	599	2.0747094	-0.20368391
1200028	600	1.352487	0.664649
1200028	601	2.0042152	-0.08024746
1200028	602	2.4784932	0.0825918
1200028	603	2.1736693	0.077445835
1200028	604	1.9817332	0.4387658
1200028	605	2.231329	-0.19429618
1200028	606	2.3462868	-0.01395008
1200028	607	3.1297197	-0.43125454
1200028	608	2.461885	-0.07573241
1200028	609	3.0511298	-0.26800635
1200028	610	3.2500658	-0.5431733
1200028	611	2.7615795	-0.37377393
1200028	612	2.595086	-0.41265306
1200028	613	3.4268937	-0.6417408
1200028	614	2.8399758	-0.45856288
1200028	615	3.2394614	0.46649805
1200028	616	3.583374	0.2390857
1200028	617	3.6416688	0.15308085
1200028	618	3.5998793	0.21652356
1200028	619	3.335607	1.3083721
1200028	620	3.6804037	0.8702502
1200028	621	3.664947	0.88728595
1200028	622	3.347793	0.96538436
1200028	623	2.761775	0.44455668
1200028	624	3.2712784	0.25728998
1200028	625	3.3662014	0.33007398
1200028	626	3.9575868	1.0054425
1200028	627	4.064894	0.6461173
1200028	628	3.8842916	0.95872474
1200028	629	4.246533	0.47183433
1200028	630	3.8144646	1.0015231
1200028	631	3.9925442	0.7128799
1200028	632	3.6599898	0.8206332
1200028	633	2.9407153	0.439164
1200028	634	3.1827826	0.4024432
1200028	635	3.066276	0.49063608
1200028	636	3.0582075	0.39328614
1200028	637	3.219676	0.42758408
1200028	638	2.862731	0.5943638
1200028	639	2.7306828	1.0403659
1200028	640	2.538611	0.81822276
1200028	641	2.4560094	1.1022365
1200028	642	2.3838525	1.0062821
1200028	643	2.4752626	0.97947586
1200028	644	2.3659916	1.2156798
1200028	645	2.155703	1.3909028
1200028	646	2.100378	1.160154
1200028	647	3.328277	1.6085932
1200028	648	3.134335	1.6997766
1200028	649	2.358056	2.447126
1200028	650	2.0955148	2.7591176
1200028	651	2.038034	3.145195
1200028	652	1.8186022	3.2845721
1200028	653	2.05757	3.1652544
1200028	654	2.8366508	2.2413332
1200028	655	2.5728488	2.5366278
1200028	656	2.6126862	2.4354932
1200028	657	2.620977	2.4406319
1200028	658	2.6495862	2.4195867
1200028	659	2.900303	2.0360615
1200028	660	2.575214	2.6278749
1200028	661	2.3851414	2.6919286
1200028	662	2.278337	2.7509732
1200028	663	2.8805213	1.9552875
1200028	664	2.7582955	2.1812024
1200028	665	2.2547417	2.6376913
1200028	666	2.1506228	2.6234355
1200028	667	1.8768567	3.1179516
1200028	668	1.7693986	3.1463776
1200028	669	1.2221323	3.8684208
1200028	670	1.110081	3.7854154
1200028	671	1.9320165	2.9252813
1200028	672	2.6090155	2.5238974
1200028	673	2.0785098	2.5910788
1200028	674	2.1331153	2.8280194
1200028	675	2.4401875	2.6305048
1200028	676	2.8028483	2.3000114
1200028	677	2.583345	2.4097698
1200028	678	2.6859164	2.450324
1200028	679	2.3714004	2.5713918
1200028	680	2.7750826	2.2727876
1200028	681	4.030465	1.1088411
1200028	682	3.1462436	2.096399
1200028	683	2.910348	2.2222774
1200028	684	2.9020233	2.320027
1200028	685	3.1708994	2.138293
1200028	686	3.2290926	1.890722
1200028	687	3.4543672	1.847105
1200028	688	3.4469118	1.6003535
1200028	689	3.8831859	1.3947154
1200028	690	3.8627229	1.3460046
1200028	691	3.8078766	1.4105412
1200028	692	4.3280654	0.99567354
1200028	693	2.8225293	0.37617615
1200028	694	1.8392442	1.1380821
1200028	695	1.5314127	1.7399268
1200028	696	2.6139607	1.929539
1200028	697	2.7975225	2.2236145
1200028	698	3.22674	1.6916382
1200028	699	1.4680539	2.5984828
1200028	700	1.9987129	2.9139938
1200028	701	1.5873429	3.148896
1200028	702	1.6426264	2.9055216
1200028	703	1.7057644	3.0843275
1200028	704	0.89711595	3.6666582
1200028	705	0.85180557	3.95915
1200028	706	0.32890475	4.204852
1200028	707	0.8769871	3.658881
1200028	708	1.8380257	3.155309
1200028	709	2.836975	2.0917923
1200028	710	3.2967753	2.294526
1200028	711	2.8051724	2.632316
1200028	712	0.9999367	2.054699
1200028	713	2.0256581	1.9992166
1200028	714	1.0985203	3.2035286
1200028	715	1.1805804	3.1048737
1200028	716	1.4643413	2.9480343
1200028	717	1.8901702	2.7149875
1200028	718	1.955639	2.7612562
1200028	719	2.2428212	2.5327113
1200028	720	2.5833445	2.4733303
1200028	721	2.4918365	2.6061783
1200028	722	2.1684055	2.9173753
1200028	723	2.1064687	3.000438
1200028	724	1.3484881	3.9466102
1200028	725	2.09683	3.688007
1200028	726	2.6299968	3.292531
1200028	727	2.9656591	2.9317627
1200028	728	3.0411086	2.8565
1200028	729	1.625044	2.430078
1200028	730	2.3050551	2.2243068
1200028	731	2.1664548	2.0485077
1200028	732	2.2526126	2.0891376
1200028	733	2.0757914	2.1683807
1200028	734	1.8967	2.343985
1200028	735	1.9041823	2.3801742
1200028	736	1.7281028	2.5766573
1200028	737	1.5105621	2.512531
1200028	738	1.3303531	2.6138935
1200028	739	2.039351	3.1815913
1200028	740	1.6435391	3.163004
1200028	741	1.8689708	3.1940687
1200028	742	2.4437857	2.8312144
1200028	743	1.978777	3.2981257
1200028	744	2.1034212	2.6996088
1200028	745	2.2706747	2.8249538
1200028	746	2.7735772	2.450113
1200028	747	3.039968	2.3438466
1200028	748	2.2113233	2.8275378
1200028	749	2.1018062	3.0882852
1200028	750	2.0077572	3.1529934
1200028	751	1.969392	3.203098
1200028	752	1.4530984	3.5897658
1200028	753	1.7980212	3.3882687
1200028	754	2.301968	3.0619977
1200028	755	2.8044004	2.8425965
1200028	756	2.3095222	3.294737
1200028	757	2.2887812	3.1286454
1200028	758	2.2162828	3.3931026
1200028	759	2.767147	2.781182
1200028	760	3.0982022	2.5839016
1200028	761	2.186336	3.2808452
1200028	762	2.2880726	3.004986
1200028	763	2.650013	2.9410205
1200028	764	2.6991858	3.0701787
1200028	765	2.782044	3.022798
1200028	766	2.5588636	3.2327023
1200028	767	1.8582398	3.4370618
1200028	768	2.0528793	3.3617492
1200028	769	2.293768	3.3168178
1200028	770	2.3652387	3.3146417
1200028	771	2.8058772	3.0083559
1200028	772	2.4016695	3.4420748
1200028	773	2.2810411	3.2858233
1200028	774	2.6009583	3.2017167
1200028	775	2.629879	3.0233662
1200028	776	2.6778126	3.1170712
1200028	777	2.6465135	3.1368968
1200028	778	2.7067876	3.0902677
1200028	779	2.2636657	3.4305923
1200028	780	2.372664	3.3008504
1200028	781	2.3777714	3.4636428
1200028	782	2.1712766	3.5263834
1200028	783	2.234671	3.4872687
1200028	784	2.3704338	3.1342516
1200028	785	2.391336	3.2309127
1200028	786	2.476788	3.1116982
1200028	787	2.8047328	2.962664
1200028	788	2.1545644	3.542598
1200028	789	2.3307896	3.3779328
1200028	790	2.2381015	3.4346037
1200028	791	2.9591918	2.7452216
1200028	792	1.7437876	3.7718623
1200028	793	1.5343043	3.669883
1200028	794	1.8581659	4.272708
1200028	795	1.9246646	3.8361647
1200028	796	1.7381753	3.7092502
1200028	797	1.7411658	3.6997697
1200028	798	1.7502171	3.6641252
1200028	799	2.3424573	3.226013
1200028	800	2.0921254	3.4197915
1200028	801	1.8163856	3.511587
1200028	802	1.6566216	3.5634282
1200028	803	1.99515	3.3542585
1200028	804	2.946494	2.155512
1200028	805	2.9835415	2.285466
1200028	806	3.0254955	2.3108652
1200028	807	3.0093107	2.2158856
1200028	808	3.6937642	1.8267026
1200028	809	2.9690752	2.1160858
1200028	810	2.8719907	2.1803615
1200028	811	4.0369854	1.3774424
1200028	812	3.9034104	1.35628
1200028	813	3.1325278	2.4015026
1200028	814	3.263249	2.504681
1200028	815	3.1373744	2.6047258
1200028	816	3.3135567	2.3366194
1200028	817	3.646594	2.3198571
1200028	818	3.5425158	2.3010783
1200028	819	3.6847668	2.2604294
1200028	820	3.8473396	1.8815429
1200028	821	3.8139682	2.16279
1200028	822	3.8094563	1.9052362
1200028	823	3.4860091	2.4696362
1200028	824	3.605739	2.271269
1200028	825	3.690967	2.1434069
1200028	826	3.9922981	1.9773676
1200028	827	3.8142796	2.1551917
1200028	828	3.0093951	1.3629044
1200028	829	3.1537366	1.802932
1200028	830	2.9283972	1.7222986
1200028	831	2.8877602	1.7337503
1200028	832	2.9096036	1.637733
1200028	833	2.8024	1.8116131
1200028	834	2.7114644	1.513279
1200028	835	2.9503956	2.2181213
1200028	836	2.7930827	2.4564934
1200028	837	2.6197858	2.6132658
1200028	838	2.9067888	2.493674
1200028	839	2.911798	2.5213509
1200028	840	2.8492799	2.554894
1200028	841	2.8437505	2.604946
1200028	842	2.868566	2.5947292
1200028	843	3.441206	2.1390133
1200028	844	2.9482584	2.1700344
1200028	845	3.0779262	2.0490787
1200028	846	2.7371082	2.401845
1200028	847	2.7705102	2.412778
1200028	848	3.013226	2.4707801
1200028	849	2.962408	2.329976
1200028	850	2.7239466	2.4310331
1200028	851	2.1454687	1.8676226
1200028	852	2.0849524	1.7814579
1200028	853	1.8047074	2.4823432
1200028	854	1.7748147	2.2294488
1200028	855	2.0605125	2.0841196
1200028	856	2.096879	2.0687718
1200028	857	2.0919838	2.0902915
1200028	858	2.0768218	2.1340244
1200028	859	2.0732718	2.1630418
1200028	860	2.0683594	2.19229
1200028	861	2.0926723	2.1869457
1200028	862	3.27848	2.2659025
1200028	863	2.6811805	2.8725393
1200028	864	2.913065	2.687045
1200028	865	2.9694138	2.4568832
1200028	866	3.1562543	2.3837283
1200028	867	3.5502353	2.2063324
1200028	868	2.4677062	3.0668995
1200028	869	2.6366267	0.87067866
1200028	870	2.5276732	1.1104468
1200028	871	2.4400425	1.3310814
1200028	872	2.3907256	1.3717879
1200028	873	2.3469086	1.4776219
1200028	874	2.068171	1.6571324
1200028	875	2.700932	1.2621226
1200028	876	2.9775853	0.94584763
1200028	877	3.3334022	0.7582114
1200028	878	3.419622	0.73466706
1200028	879	3.293302	0.6275909
1200028	880	3.201213	0.77867556
1200028	881	3.7540498	1.5138624
1200028	882	2.624392	2.5270495
1200028	883	2.2840662	2.7122118
1200028	884	3.2150927	2.189051
1200028	885	3.0332437	2.2915711
