seq_ix	step_in_seq	t0	t1
1990332	287	2.5894723	5.754576
1990332	288	2.9135852	5.549902
1990332	289	2.856265	5.667437
1990332	290	2.931921	5.625934
1990332	291	2.8164606	5.6952896
1990332	292	2.7525716	5.7048707
1990332	293	2.741787	5.692098
1990332	294	3.265069	5.4367733
1990332	295	3.6063256	5.276969
1990332	296	3.3927464	5.302721
1990332	297	2.8425422	5.7181363
1990332	298	2.8417835	5.695516
1990332	299	2.911375	5.6193295
1990332	300	2.9772305	5.544173
1990332	301	3.5287395	5.27531
1990332	302	3.495163	5.3589654
1990332	303	3.4197106	5.4449244
1990332	304	3.8117614	5.1318774
1990332	305	4.397753	4.7806377
1990332	306	4.440769	4.745994
1990332	307	3.8143444	5.267501
1990332	308	3.7338152	5.3395143
1990332	309	3.6978717	5.315113
1990332	310	4.0496716	5.083582
1990332	311	3.1041918	5.516444
1990332	312	3.484775	5.4879193
1990332	313	2.787219	5.929967
1990332	314	2.5018554	5.9145784
1990332	315	0.098548055	6.7923822
1990332	316	-0.14999229	5.604424
1990332	317	0.19862664	4.5780683
1990332	318	0.019605637	4.664485
1990332	319	0.07162684	4.872309
1990332	320	-0.15662128	5.0282845
1990332	321	-0.30324918	5.177696
1990332	322	-0.26908672	5.2421827
1990332	323	0.046633363	5.2896256
1990332	324	0.17387688	5.3730216
1990332	325	0.77668893	5.155307
1990332	326	1.029373	5.162848
1990332	327	1.6109232	5.1406584
1990332	328	2.5448413	5.155413
1990332	329	2.8386006	5.0975466
1990332	330	2.126183	5.5353746
1990332	331	-0.06589326	6.46449
1990332	332	0.9789965	6.0835133
1990332	333	0.75747216	6.172506
1990332	334	0.8492093	6.173052
1990332	335	1.8151323	6.053066
1990332	336	2.3095107	5.346707
1990332	337	1.9421262	5.478169
1990332	338	2.7404547	5.5411496
1990332	339	4.2901325	4.5134025
1990332	340	3.2371168	4.3701873
1990332	341	1.2467061	5.944433
1990332	342	1.3193271	6.139392
1990332	343	2.5997252	5.5755916
1990332	344	2.7075114	5.6330705
1990332	345	1.7187117	3.587186
1990332	346	0.9086627	5.6712203
1990332	347	1.0457642	5.7835674
1990332	348	0.81190574	3.601301
1990332	349	1.3359358	1.5358324
1990332	350	1.133434	4.851693
1990332	351	0.7221588	5.4648128
1990332	352	1.7363101	1.5200291
1990332	353	1.5556911	2.7386084
1990332	354	1.8300229	3.5718658
1990332	355	2.1373796	4.33423
1990332	356	2.1290236	1.4580399
1990332	357	2.452077	2.5518692
1990332	358	2.1497746	2.981512
1990332	359	1.9353219	3.4345849
1990332	360	1.1901058	4.8576207
1990332	361	1.3810226	4.3729515
1990332	362	0.57636714	5.538156
1990332	363	1.5792547	5.329992
1990332	364	1.162532	3.9656036
1990332	365	1.8289455	3.5017354
1990332	366	2.270286	3.1328454
1990332	367	0.85755026	4.65017
1990332	368	0.23805517	5.4471583
1990332	369	0.39887422	5.5079265
1990332	370	0.052829266	5.635922
1990332	371	0.7425771	4.3701744
1990332	372	0.7368369	5.4212265
1990332	373	0.5352924	5.7966013
1990332	374	0.059134364	5.815169
1990332	375	1.3893694	5.718494
1990332	376	0.97350466	5.907481
1990332	377	0.9797176	6.0066547
1990332	378	1.4402257	5.7494884
1990332	379	3.519455	4.042346
1990332	380	2.8920035	3.7970998
1990332	381	1.614601	3.7090342
1990332	382	0.6769136	3.7937162
1990332	383	0.18247104	3.9707596
1990332	384	3.460402	-0.24375656
1990332	385	5.567909	1.6646378
1990332	386	5.269767	2.79674
1990332	387	4.7496758	3.6501958
1990332	388	5.247957	3.4791083
1990332	389	5.1565957	3.4450173
1990332	390	5.248228	3.2770836
1990332	391	5.203728	3.2997394
1990332	392	5.1483436	3.3338454
1990332	393	4.712031	3.818313
1990332	394	4.140215	4.16536
1990332	395	4.5608897	4.0161185
1990332	396	4.9068575	3.4211566
1990332	397	4.766584	3.5944254
1990332	398	5.13588	3.5400965
1990332	399	5.4176908	3.1192436
1990332	400	5.6574607	2.9736307
1990332	401	5.735748	2.9065318
1990332	402	5.5313463	3.1514373
1990332	403	5.4634037	3.26181
1990332	404	5.466039	3.4431148
1990332	405	4.963602	3.9527538
1990332	406	4.78811	4.083349
1990332	407	5.3695707	3.4748394
1990332	408	5.3010197	3.5512025
1990332	409	5.4615207	3.353915
1990332	410	4.80052	3.962515
1990332	411	4.8672605	3.9435399
1990332	412	5.2138615	3.685971
1990332	413	5.0171747	3.9147398
1990332	414	5.2165213	3.754257
1990332	415	5.1818266	3.798382
1990332	416	5.2761683	3.5715997
1990332	417	5.311685	3.5925863
1990332	418	5.6749773	2.6812358
1990332	419	5.6458983	2.8122227
1990332	420	6.12399	1.4234482
1990332	421	5.3881297	2.9228675
1990332	422	5.6965694	2.6500967
1990332	423	5.8915477	2.4529457
1990332	424	6.0822835	2.0742614
1990332	425	6.2078543	1.8937535
1990332	426	6.1731095	1.8448305
1990332	427	6.286266	1.5413606
1990332	428	6.30766	1.6215613
1990332	429	6.2638307	1.6668694
1990332	430	6.2874656	1.7064588
1990332	431	6.373074	1.342781
1990332	432	6.2023582	1.7353234
1990332	433	6.2909274	1.4364004
1990332	434	5.890106	1.7942967
1990332	435	6.0385966	1.8631682
1990332	436	5.841105	2.1947336
1990332	437	5.2374034	3.0129364
1990332	438	6.0878243	1.802769
1990332	439	6.5548573	1.2993295
1990332	440	7.0753555	-0.073403805
1990332	441	7.1735935	-0.7133028
1990332	442	7.211677	-0.83297354
1990332	443	6.8583374	-0.19496518
1990332	444	6.891557	-0.57993346
1990332	445	6.754837	-0.45167345
1990332	446	6.864967	-0.6460535
1990332	447	6.6402683	-0.289158
1990332	448	6.2433867	0.45416477
1990332	449	6.592386	1.5618641
1990332	450	6.9235234	1.0329726
1990332	451	5.8600855	2.7164598
1990332	452	5.554811	3.3492174
1990332	453	5.70368	3.3258219
1990332	454	5.65836	3.4327493
1990332	455	5.8393974	3.214852
1990332	456	5.6514916	3.567694
1990332	457	5.254564	2.1245437
1990332	458	5.1506457	2.1600924
1990332	459	5.055616	2.2091753
1990332	460	6.1299977	1.9782033
1990332	461	6.5911293	0.8752916
1990332	462	6.807001	-0.33473998
1990332	463	5.742156	1.5920494
1990332	464	5.499168	2.675921
1990332	465	5.680057	3.1968958
1990332	466	5.3273325	3.4021933
1990332	467	5.3188653	3.5465906
1990332	468	5.0855565	3.8223836
1990332	469	5.9521527	2.6632144
1990332	470	5.7272415	2.6809065
1990332	471	6.4758754	2.038244
1990332	472	6.6974564	1.6479511
1990332	473	6.926617	1.2816242
1990332	474	6.558564	1.7698212
1990332	475	6.779709	1.3338948
1990332	476	6.7910514	0.93388176
1990332	477	6.771275	0.99403334
1990332	478	6.0531015	2.1452055
1990332	479	5.794097	2.9915366
1990332	480	6.164394	2.6324704
1990332	481	6.468569	1.5888965
1990332	482	6.594066	1.3765539
1990332	483	6.501232	1.1903423
1990332	484	6.5855393	0.71671045
1990332	485	6.407032	1.0216653
1990332	486	6.391103	1.0623817
1990332	487	6.516797	0.8434874
1990332	488	7.2304783	-0.0063282847
1990332	489	7.517203	-0.43478182
1990332	490	7.515331	-0.41465256
1990332	491	7.5343003	-0.8552866
1990332	492	7.6045156	-1.1036354
1990332	493	7.8266644	-2.8684123
1990332	494	7.8719525	-2.5613716
1990332	495	7.997482	-2.5886385
1990332	496	7.755099	-2.9080307
1990332	497	7.775059	-3.0022075
1990332	498	6.1589828	-2.7322302
1990332	499	5.519602	-2.4643342
1990332	500	4.992241	-2.6152294
1990332	501	4.5628514	-2.482662
1990332	502	4.62885	-2.416215
1990332	503	4.188231	-2.4391217
1990332	504	3.9997468	-2.349538
1990332	505	3.8937116	-2.3203108
1990332	506	4.0441885	-2.3098168
1990332	507	4.011653	-2.4003735
1990332	508	3.7265272	-2.3086689
1990332	509	2.98884	-2.277627
1990332	510	2.2036562	-2.3281386
1990332	511	2.2221222	-2.3635855
1990332	512	2.3895774	-2.469694
1990332	513	3.0053763	-2.378182
1990332	514	2.6839657	-2.4043746
1990332	515	2.610962	-2.4963398
1990332	516	3.0893621	-2.3343189
1990332	517	3.047577	-2.4080672
1990332	518	1.7240497	-2.1621602
1990332	519	1.715793	-2.2556083
1990332	520	1.5745848	-2.3192396
1990332	521	1.4711953	-2.355028
1990332	522	1.8675405	-2.3475378
1990332	523	1.839115	-1.8254944
1990332	524	1.8816608	-1.7928231
1990332	525	1.9449009	-1.6122355
1990332	526	2.1666155	-1.4801702
1990332	527	2.0293112	-1.4279675
1990332	528	1.8903815	-1.4429663
1990332	529	2.2253718	-1.4581363
1990332	530	3.2252388	-1.3403835
1990332	531	2.3433814	-1.400661
1990332	532	1.8908311	-1.4011803
1990332	533	1.9746886	-1.2324547
1990332	534	1.503421	-1.4182802
1990332	535	1.7351905	-1.4270283
1990332	536	2.0502825	-1.3026564
1990332	537	1.933493	-1.0143516
1990332	538	2.0083342	-0.85655165
1990332	539	1.8764178	-0.88860226
1990332	540	2.5928679	0.06403485
1990332	541	2.204526	0.6515839
1990332	542	3.1243973	0.027557075
1990332	543	4.072674	-0.74387836
1990332	544	1.9872547	-0.24853672
1990332	545	2.8126645	0.59835124
1990332	546	2.1963615	0.9363092
1990332	547	2.870967	0.6366972
1990332	548	3.785534	0.45000634
1990332	549	3.735053	0.7724745
1990332	550	3.90909	0.9582236
1990332	551	6.457339	-0.7411902
1990332	552	6.3843913	-1.1509942
1990332	553	4.7358217	-0.8608941
1990332	554	5.310342	-0.19806728
1990332	555	4.2709413	0.39759073
1990332	556	4.164284	0.56358624
1990332	557	4.4122496	0.79133606
1990332	558	4.6286335	0.27662197
1990332	559	3.749617	0.9484546
1990332	560	4.013365	0.7221242
1990332	561	3.9634275	0.8377539
1990332	562	4.534963	0.7293197
1990332	563	5.1010528	0.1492773
1990332	564	5.2018223	0.8392868
1990332	565	5.5263863	0.95786715
1990332	566	4.8898916	1.56896
1990332	567	5.265916	1.218502
1990332	568	5.012556	1.6340086
1990332	569	5.1459613	1.4010285
1990332	570	5.229525	1.4013857
1990332	571	4.999602	1.6679506
1990332	572	5.238295	1.4644761
1990332	573	5.0609994	1.4249929
1990332	574	5.2512736	1.3146662
1990332	575	5.035598	1.4275134
1990332	576	4.950192	1.4132798
1990332	577	4.786865	1.4223778
1990332	578	5.317522	2.2247815
1990332	579	5.4316726	2.1691911
1990332	580	4.234171	3.6955845
1990332	581	4.5139694	3.61085
1990332	582	4.7974687	3.2073116
1990332	583	4.5760436	3.416685
1990332	584	4.7025576	3.6476057
1990332	585	4.616623	3.4989378
1990332	586	4.5998344	3.4709017
1990332	587	4.6181912	3.5326905
1990332	588	4.007057	4.288589
1990332	589	1.2568538	3.4681435
1990332	590	1.118762	3.0764017
1990332	591	2.4712973	2.7833118
1990332	592	2.6806645	4.23705
1990332	593	2.9779778	4.0798264
1990332	594	2.903831	4.282729
1990332	595	3.5548773	4.4795485
1990332	596	4.222469	4.880878
1990332	597	3.9166636	3.39559
1990332	598	2.6790824	2.8388042
1990332	599	3.1820908	4.577832
1990332	600	2.5851674	3.7189977
1990332	601	3.0881386	3.9466212
1990332	602	3.3036318	3.2961764
1990332	603	4.439466	2.005604
1990332	604	4.2636385	2.1821833
1990332	605	4.862061	2.8277745
1990332	606	4.8692055	2.4695601
1990332	607	5.245093	2.2027943
1990332	608	6.4087725	0.9380801
1990332	609	5.6462083	0.3581032
1990332	610	5.342741	0.96934795
1990332	611	4.65371	0.2036207
1990332	612	5.0739555	0.12331852
1990332	613	5.145006	0.111602336
1990332	614	5.023329	0.09336957
1990332	615	5.140974	0.06850436
1990332	616	4.171834	-0.5351096
1990332	617	5.943856	0.51002216
1990332	618	4.7174106	1.4344603
1990332	619	4.676799	2.4526446
1990332	620	2.3005166	4.6957355
1990332	621	1.9975196	5.102
1990332	622	2.247429	4.7507524
1990332	623	2.136273	4.941786
1990332	624	1.9017669	5.50271
1990332	625	2.6127625	4.6662292
1990332	626	3.175951	4.313467
1990332	627	1.9178652	5.574646
1990332	628	0.72394776	4.871935
1990332	629	1.008707	5.167869
1990332	630	2.0846553	4.7419806
1990332	631	2.1822257	4.546039
1990332	632	2.974247	3.74459
1990332	633	3.5055532	4.785457
1990332	634	4.0070667	4.1909437
1990332	635	4.1438413	4.203251
1990332	636	3.1221542	3.4827762
1990332	637	2.26659	3.121024
1990332	638	2.3136969	3.2789042
1990332	639	3.4306192	3.5738685
1990332	640	3.1387653	3.77898
1990332	641	3.1068482	3.8981087
1990332	642	1.9949039	2.97385
1990332	643	3.6442332	4.0824623
1990332	644	2.5734305	5.051786
1990332	645	2.711205	5.1329985
1990332	646	3.9019227	4.9686227
1990332	647	3.9057431	5.0142007
1990332	648	3.4224234	3.7840836
1990332	649	3.4320145	3.751881
1990332	650	2.1893997	4.155675
1990332	651	2.2032309	4.001845
1990332	652	2.143211	4.218234
1990332	653	2.261394	3.9526374
1990332	654	2.2931724	3.9404414
1990332	655	2.3126836	3.8850667
1990332	656	2.3070064	3.9042046
1990332	657	2.3273907	3.903289
1990332	658	2.3448262	3.8484466
1990332	659	2.3334846	3.8660567
1990332	660	2.3393312	3.871637
1990332	661	2.3472128	3.8245394
1990332	662	2.3080597	3.8429554
1990332	663	2.4074588	3.762583
1990332	664	2.551869	3.737826
1990332	665	2.4449034	3.740835
1990332	666	2.978032	3.9433434
1990332	667	2.6002035	3.775471
1990332	668	3.8025956	2.706604
1990332	669	4.379797	2.3979154
1990332	670	4.6231713	1.5041562
1990332	671	4.48287	1.6400483
1990332	672	4.427795	1.8548884
1990332	673	4.2829075	2.0208745
1990332	674	4.7271705	1.6452482
1990332	675	5.230382	1.1100551
1990332	676	3.3560843	3.132422
1990332	677	3.6988835	2.7090683
1990332	678	3.691763	3.073574
1990332	679	3.8648787	2.7115524
1990332	680	3.5723214	2.9994445
1990332	681	3.2627025	3.1752505
1990332	682	3.3340955	3.043878
1990332	683	2.804039	3.9563491
1990332	684	2.4466658	4.2190986
1990332	685	2.4242773	4.7625556
1990332	686	3.0693736	4.170541
1990332	687	3.9290323	3.168966
1990332	688	3.3152537	3.9683964
1990332	689	3.768529	3.5041769
1990332	690	4.52526	3.0001657
1990332	691	4.3134027	3.0601943
1990332	692	4.924684	1.5585039
1990332	693	4.5868216	1.6501529
1990332	694	4.487834	2.059413
1990332	695	4.3505673	2.1882262
1990332	696	4.3275642	2.0987625
1990332	697	4.518281	1.959065
1990332	698	4.758109	3.0735526
1990332	699	5.321954	0.7298529
1990332	700	6.0652146	1.3270547
1990332	701	4.6133304	1.1369404
1990332	702	4.773699	2.8157468
1990332	703	5.7264385	1.2990032
1990332	704	6.264982	0.8830632
1990332	705	6.379278	0.68088377
1990332	706	6.1544585	0.5585419
1990332	707	6.0574145	0.14129809
1990332	708	6.2471533	-0.026653707
1990332	709	6.398651	0.024986058
1990332	710	5.031758	2.090218
1990332	711	4.659893	1.6384854
1990332	712	3.43006	3.833419
1990332	713	3.975873	4.5693645
1990332	714	4.010832	4.7270145
1990332	715	5.16193	4.3263073
1990332	716	5.1390643	3.4627063
1990332	717	2.894463	3.7889097
1990332	718	2.4237084	4.553902
1990332	719	2.8624792	4.100564
1990332	720	3.494194	2.7796485
1990332	721	3.9464679	2.560621
1990332	722	3.886063	2.5730038
1990332	723	3.8717642	2.7379985
1990332	724	3.6482458	2.8334517
1990332	725	3.9207048	2.7157638
1990332	726	4.0175924	2.5789464
1990332	727	3.5702176	3.3222911
1990332	728	2.0407853	5.345637
1990332	729	1.8032383	4.819118
1990332	730	1.5077883	5.251784
1990332	731	0.82650566	3.9006193
1990332	732	1.7691315	3.7086308
1990332	733	1.4186574	4.5398874
1990332	734	2.184948	3.7170556
1990332	735	4.0280776	1.7512827
1990332	736	4.216893	1.7764285
1990332	737	3.6099133	0.21322438
1990332	738	4.394823	0.8489895
1990332	739	4.914767	1.5551364
1990332	740	4.7753205	3.719343
1990332	741	5.777843	2.6040587
1990332	742	4.2660522	2.6628299
1990332	743	3.7250109	3.1283355
1990332	744	4.0384173	2.8557675
1990332	745	4.6534185	1.843524
1990332	746	4.7389927	1.9616115
1990332	747	5.5082583	1.3648907
1990332	748	5.4044704	2.0801084
1990332	749	5.343351	2.9723828
1990332	750	5.0644298	3.8808424
1990332	751	5.361958	3.7912862
1990332	752	5.441609	3.7971613
1990332	753	5.4618	3.7416422
1990332	754	5.6622925	3.6193807
1990332	755	5.704229	3.5935748
1990332	756	5.7069645	3.6085865
1990332	757	5.800973	3.4985797
1990332	758	5.963366	3.3370874
1990332	759	6.002416	3.183522
1990332	760	5.989961	3.2299
1990332	761	6.172939	2.840344
1990332	762	5.7460465	3.0855339
1990332	763	6.6568513	2.0328264
1990332	764	6.545094	2.3444376
1990332	765	6.508514	2.164005
1990332	766	6.627291	1.7388992
1990332	767	6.27121	2.1852498
1990332	768	6.221549	2.3330426
1990332	769	6.7525268	0.88257873
1990332	770	6.896056	0.52737045
1990332	771	7.0086823	0.26756474
1990332	772	6.9297085	0.32067737
1990332	773	6.941429	0.23054895
1990332	774	6.7417855	0.9576644
1990332	775	6.884729	1.1548561
1990332	776	6.854052	1.0422801
1990332	777	6.783341	0.95693326
1990332	778	6.9372325	0.42412665
1990332	779	7.365159	-0.9328172
1990332	780	7.124987	-0.48734805
1990332	781	7.2286005	0.033027202
1990332	782	7.154401	0.21482804
1990332	783	7.3362913	0.022463024
1990332	784	7.106495	-0.15170503
1990332	785	6.3408465	1.1897433
1990332	786	6.3573813	1.500579
1990332	787	6.4181113	1.4701215
1990332	788	5.7789335	2.67911
1990332	789	5.7688465	2.7485287
1990332	790	5.7709904	2.733663
1990332	791	5.9708366	1.8663447
1990332	792	6.1360383	2.7852564
1990332	793	5.926166	1.0385321
1990332	794	6.4485173	0.86292624
1990332	795	5.7755203	0.8546212
1990332	796	4.593325	2.157251
1990332	797	4.9819875	1.0515635
1990332	798	4.319331	0.50284636
1990332	799	4.493304	0.565663
1990332	800	3.0483155	1.2471864
1990332	801	3.6429367	2.02288
1990332	802	1.8543328	0.9332453
1990332	803	1.8458439	1.059518
1990332	804	2.3259473	0.5128511
1990332	805	1.5676395	1.3867009
1990332	806	1.0327545	0.7272825
1990332	807	1.5060414	-0.90433025
1990332	808	1.7482005	-0.71584654
1990332	809	1.2161095	-0.94660294
1990332	810	1.2664661	-0.80745924
1990332	811	0.82182515	-0.87068295
1990332	812	1.7262892	-1.0457145
1990332	813	1.7070528	-0.8095846
1990332	814	2.029849	-0.6703198
1990332	815	1.1275932	1.2719055
1990332	816	0.82080984	1.3809986
1990332	817	0.52500784	1.9552228
1990332	818	1.0782442	1.4871053
1990332	819	1.3283507	1.4649142
1990332	820	1.2427288	1.4767038
1990332	821	1.2055508	1.4310299
1990332	822	1.1677372	1.5327195
1990332	823	1.2176068	1.3780254
1990332	824	2.7556272	-0.7427375
1990332	825	1.9103242	0.1306524
1990332	826	1.3053535	1.3996983
1990332	827	0.93566215	1.7005901
1990332	828	0.8502867	1.7986515
1990332	829	0.56708336	1.2560717
1990332	830	0.7004169	1.5898504
1990332	831	0.7609346	0.45691767
1990332	832	1.0268872	0.6770233
1990332	833	1.9089569	-0.89936715
1990332	834	1.5487348	-0.452055
1990332	835	1.5133399	-1.2743427
1990332	836	2.239822	-1.6791385
1990332	837	2.0682507	-1.4330989
1990332	838	2.3830175	-1.5025122
1990332	839	2.2482014	-1.4471372
1990332	840	2.3941007	-1.4916536
1990332	841	2.354951	-1.5297132
1990332	842	2.3501964	-1.5627813
1990332	843	2.343585	-1.5933408
1990332	844	2.3377776	-1.6033977
1990332	845	2.36333	-1.6840552
1990332	846	2.4243479	-1.7224418
1990332	847	2.2071667	-1.7593287
1990332	848	1.8929387	-1.78627
1990332	849	2.9081664	-1.4664066
1990332	850	2.0831985	-0.60018957
1990332	851	2.4558249	-0.8197216
1990332	852	2.462367	-0.8407457
1990332	853	1.8989912	-1.0051339
1990332	854	2.0291934	-0.7358713
1990332	855	2.229309	-0.53866774
1990332	856	2.7973661	-0.78800535
1990332	857	3.1464143	-0.5092144
1990332	858	3.1233516	-0.41933918
1990332	859	3.0117831	-0.46945736
1990332	860	3.1384106	-0.3709942
1990332	861	2.8865528	-0.16110152
1990332	862	3.2444453	-0.4240268
1990332	863	2.7191296	0.17619196
1990332	864	2.7834563	0.5666734
1990332	865	2.7752748	0.5917721
1990332	866	2.6042142	0.82950926
1990332	867	2.4646873	1.0351703
1990332	868	2.186129	1.3065174
1990332	869	2.524146	1.3567667
1990332	870	2.6669693	1.4933952
1990332	871	1.6130975	1.8931568
1990332	872	0.93602467	2.2475722
1990332	873	1.5921315	1.8775115
1990332	874	1.9426166	1.389911
1990332	875	1.5151058	1.841512
1990332	876	1.6159729	2.0245566
1990332	877	1.7039858	2.2087898
1990332	878	2.7868485	1.0750116
1990332	879	4.360715	-0.17527509
1990332	880	4.6346536	0.0074062943
1990332	881	2.8045406	0.046492487
1990332	882	2.733294	0.31560054
1990332	883	2.634377	0.3453901
1990332	884	3.6026597	1.9748061
1990332	885	3.7963572	2.0310924
1990332	886	4.637546	2.0365498
1990332	887	4.3580995	1.2170686
1990332	888	3.7156672	1.7085304
